Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 04:23:08.692	-47.7314994663672	48.3635089613213	7.16192121846161	-3.07243262001628	279.789	-3.43149	1.70361	279.815228198274	3.83111089009441	140.444	34492700	-235463	-486223	false
2019-03-31 04:23:09.565	-47.779791728248	48.3603483689986	6.49202553532713	-3.69708009445395	282.444	-5.98583	11.3352	282.734734434644	12.8186161432855	135.765	34492700	-235403	-486226	false
2019-03-31 04:23:10.439	-47.6449019993593	48.35938375257	7.6544361962934	-3.16273883155952	280.104	-5.92469	-1.01858	280.168503356128	6.0116101680415	156.453	34492700	-235343	-486230	false
2019-03-31 04:23:11.313	-47.7607147401769	48.6601670128869	8.66596588738515	-3.4098411206644	275.637	0.084687	6.10115	275.70452838539	6.10173772055707	156.92	34492600	-235283	-486234	false
2019-03-31 04:23:12.187	-47.9772852776125	48.7358081531007	7.86485892839799	-3.39162022679733	276.521	-12.4871	1.91424	276.809420761266	12.6329719855464	154.731	34492600	-235223	-486238	false
2019-03-31 04:23:13.061	-48.1499393988632	48.8049021465438	7.0333807466414	-3.74611327809088	272.508	-3.5354	-7.69279	272.63948381543	8.46629028229602	162.09	34492600	-235163	-486241	false
2019-03-31 04:23:13.934	-48.0167667030073	48.7287216204866	7.02249076147476	-4.42301364013811	283.797	6.02856	1.87062	283.867187191225	6.3121117589916	137.112	34492600	-235103	-486245	false
2019-03-31 04:23:14.808	-47.3667627532571	48.2849877844952	7.7120389268554	-5.32487438501399	280.264	-11.298	5.29055	280.541519956142	12.4753646560932	154.273	34492500	-235043	-486249	false
2019-03-31 04:23:15.682	-47.2917661536012	48.302552383983	8.81164087456132	-4.35665077534124	278.612	-3.3537	5.44737	278.685427835054	6.39696362400944	154.906	34492500	-234983	-486252	false
2019-03-31 04:23:16.556	-47.4445058291628	48.399630013632	9.02412418312854	-3.17934502853648	278.794	-1.31688	6.37698	278.87003152518	6.51153183627324	157.39	34492500	-234923	-486256	false
2019-03-31 04:23:17.430	-47.5056943440746	48.3236824466193	8.67782274636605	-1.75575695120583	282.026	0.453482	9.41278	282.183399138313	9.42369743002841	148.148	34492400	-234863	-486260	false
2019-03-31 04:23:18.303	-47.4055750453604	48.2536957262431	8.90783566821441	-1.33456718363696	279.731	0.289234	0.975569	279.732850684685	1.0175417340419	149.776	34492400	-234803	-486264	false
2019-03-31 04:23:19.177	-47.4974352982317	48.3370573872805	8.70776561092179	-2.15396727384385	284.337	-7.32273	2.65242	284.44364516633	7.78830575345498	141.111	34492400	-234743	-486267	false
2019-03-31 04:23:20.051	-47.4355633764265	48.4660810188504	9.26717353724229	-3.59830948049735	280.545	1.64701	3.50975	280.57178762663	3.87698168716335	147.247	34492300	-234683	-486271	false
2019-03-31 04:23:20.925	-47.2843578289669	48.3874360904329	9.19600765679277	-4.57896487037722	282.402	3.88844	-4.28204	282.461228199899	5.78410167573151	138.553	34492300	-234623	-486275	false
2019-03-31 04:23:21.799	-47.1865185643475	48.2876595218927	8.96955648842071	-4.96765380031227	283.497	-7.33723	1.52846	283.596051000441	7.49474042542502	140.173	34492300	-234563	-486279	false
2019-03-31 04:23:22.672	-47.1222639106344	48.2043993256539	8.70571983498564	-5.23132874500981	278.756	-5.85819	0.64886	278.818304537876	5.89401470779468	153.496	34492200	-234503	-486282	false
2019-03-31 04:23:23.546	-46.91944597258	48.246128458999	9.29079235191702	-6.31946820404553	284.813	-5.33809	-0.273381	284.863151198991	5.34508578221725	132.749	34492200	-234443	-486286	false
2019-03-31 04:23:24.420	-47.8134840353654	48.9190554765489	8.491914448841	-5.90187445741516	278.349	0.872919	0.684956	278.351211517576	1.10957302711313	154.523	34492200	-234383	-486290	false
2019-03-31 04:23:25.294	-47.7735317680022	48.435178708733	6.47023337948138	-4.66822010766706	278.074	-9.889	8.08022	278.367080942141	12.770367114864	153.251	34492100	-234323	-486293	false
2019-03-31 04:23:26.168	-47.1526252206745	47.7931820910308	6.81127587592421	-3.79798764177761	277.578	1.45298	3.20615	277.600318142294	3.52002112250765	158.595	34492100	-234263	-486297	false
2019-03-31 04:23:27.041	-47.1323205228723	47.9469383281789	7.83806618729242	-4.00224632163541	279.133	-2.23196	3.96322	279.170056501785	4.54848966251436	155.396	34492100	-234203	-486301	false
2019-03-31 04:23:27.915	-46.9948731273006	48.0106258463199	9.38999956355115	-2.88617430186585	281.395	0.109117	7.8102	281.503387467291	7.81096220447193	147.382	34492000	-234143	-486305	false
2019-03-31 04:23:28.789	-46.9242178767117	48.0516273821925	10.1720211704473	-1.89911980768358	282.846	-4.79551	8.23967	283.006623233219	9.53357634201353	145.473	34492000	-234083	-486308	false
2019-03-31 04:23:29.663	-46.6029366750336	47.8511823664672	10.7609085683111	-1.45079078993596	280.878	6.25495	12.6815	281.233703040287	14.1401853507123	154.498	34492000	-234023	-486312	false
2019-03-31 04:23:30.537	-46.4091697279528	47.8696186995515	11.6434580551719	-1.45576238444624	283.92	7.18786	12.8048	284.299480538427	14.6842852880077	146.065	34491900	-233963	-486316	false
2019-03-31 04:23:31.410	-46.1052053694039	47.7115807464496	12.2755166820341	-0.129094380882882	284.611	6.55085	10.0316	284.863068780919	11.9810948699399	141.543	34491900	-233903	-486320	false
2019-03-31 04:23:32.284	-46.4430866650617	48.3839848035513	13.5567005383936	0.515322233338886	285.32	13.8022	12.1461	285.911753640962	18.3855505778315	132.086	34491900	-233843	-486323	false
2019-03-31 04:23:33.158	-46.855182448749	48.6649265244593	13.1067546274358	-1.0391989519119	282.204	3.05526	10.9706	282.433684772245	11.388093695944	147.168	34491800	-233783	-486327	false
2019-03-31 04:23:34.032	-46.9183106668223	48.6276006022384	12.594740896652	-2.16521736750889	280.247	-1.75714	5.90426	280.314696075905	6.16018077065925	144.856	34491800	-233723	-486331	false
2019-03-31 04:23:34.906	-47.1503791094319	48.7436270216005	12.0567938927222	-2.7233519945401	280.526	5.85905	5.54613	280.641986703486	8.06771497261771	135.733	34491800	-233663	-486334	false
2019-03-31 04:23:35.779	-47.529115902624	49.0686228802995	11.5279020996974	-3.97748237755661	280.473	-5.91617	-1.31003	280.538448300888	6.05947572565482	143.319	34491700	-233603	-486338	false
2019-03-31 04:23:36.653	-47.5054385327327	49.0327027642467	10.8784767690182	-5.39425558957407	282.473	-12.5311	-1.09501	282.752936754174	12.5788518597724	154.484	34491700	-233542	-486342	false
2019-03-31 04:23:37.527	-46.917002341636	48.2618995609996	9.83230041301654	-5.59747345675969	284.172	3.11722	2.28859	284.198311551488	3.86713132909913	144.403	34491700	-233482	-486346	false
2019-03-31 04:23:38.401	-46.8689450220487	48.1272594059411	9.28748322141377	-5.76868666672756	277.119	8.42301	3.18978	277.265327718611	9.00676378664945	157.281	34491700	-233422	-486349	false
2019-03-31 04:23:39.275	-46.9524835921368	48.141105330529	9.31319271643131	-5.12784052031865	280.605	10.093	-6.50401	280.861775291833	12.0071143527535	148.464	34491600	-233362	-486353	false
2019-03-31 04:23:40.148	-46.7787615407459	48.0086555198112	9.57167926508866	-4.99614146919382	281.554	-6.85703	1.57623	281.641897233764	7.03586252237776	143.421	34491600	-233302	-486357	false
2019-03-31 04:23:41.022	-47.2540257558911	48.2738422867909	8.87700089597102	-4.3150613071515	276.784	-0.890183	8.01304	276.901397417592	8.06233438993255	147.433	34491600	-233242	-486360	false
2019-03-31 04:23:41.896	-47.3435519713909	48.0873780727863	7.6871184104474	-3.44851086573019	276.893	1.21142	5.92314	276.958994392448	6.04575271376526	150.343	34491500	-233182	-486364	false
2019-03-31 04:23:42.770	-47.21097614204	47.8866453463816	7.50130825062511	-2.82575808854236	280.462	-4.31923	8.19313	280.614890144821	9.26191810532786	143.428	34491500	-233122	-486368	false
2019-03-31 04:23:43.644	-47.1042946442886	47.7417816277257	7.46809082246356	-2.16581590190049	279.269	-14.0829	9.01394	279.769107565031	16.7206216012922	150.797	34491500	-233062	-486372	false
2019-03-31 04:23:44.517	-47.1146289865383	47.7950677776355	7.74318139187196	-2.15020493492791	277.65	0.238625	6.88009	277.735332790588	6.88422692092039	151.37	34491400	-233002	-486375	false
2019-03-31 04:23:45.391	-47.2654289505871	47.8991214925542	7.57864911832966	-1.69385460317872	277.452	0.358109	9.65207	277.620069521893	9.65871095647763	144.494	34491400	-232942	-486379	false
2019-03-31 04:23:46.265	-47.5524599420842	48.2394212905144	7.90304341540262	-1.82954220352331	281.52	1.50636	4.82636	281.565397858649	5.0559738230335	136.694	34491400	-232882	-486383	false
2019-03-31 04:23:47.139	-47.4693114128195	48.1883931301917	8.2521954654444	-0.828840432634701	279.354	-5.90727	11.6724	279.660147458684	13.0820778400413	149.462	34491300	-232822	-486387	false
2019-03-31 04:23:48.013	-47.2244479257468	48.0172656542394	8.68534123085551	-0.27233567858832	280.969	0.732719	11.2479	281.195005454476	11.271740395474	144.698	34491300	-232762	-486390	false
2019-03-31 04:23:48.886	-47.1199172802534	47.9684978477514	8.97755593571032	-0.306056682657956	273.377	-2.75138	7.95021	273.506416853332	8.41284321430633	163.615	34491300	-232702	-486394	false
2019-03-31 04:23:49.760	-47.0259688439474	47.9281202144782	9.20323166772903	-0.981574475866698	278.231	-1.83639	8.7395	278.374281408111	8.93035209172068	153.104	34491200	-232642	-486398	false
2019-03-31 04:23:50.634	-47.2268504891006	48.0295363110571	8.42792498082911	-2.33045739133153	278.092	9.65949	3.81249	278.285826608292	10.3846438099821	143.598	34491200	-232582	-486401	false
2019-03-31 04:23:51.508	-47.4116656324352	48.1143545407533	7.89113951310117	-2.2034046419669	279.649	-9.00201	12.254	280.06206437331	15.2051537328664	145.362	34491200	-232522	-486405	false
2019-03-31 04:23:52.382	-47.491466110362	48.2393884720592	8.40607023980719	-0.968106383616825	278.773	1.05544	9.59721	278.940147562838	9.65507086342198	144.827	34491100	-232462	-486409	false
2019-03-31 04:23:53.255	-47.4244058974151	48.2896672713495	9.08938414507495	-0.448091863491046	276.605	5.36091	5.4127	276.709889057688	7.61818070920479	151.894	34491100	-232402	-486413	false
2019-03-31 04:23:54.129	-47.6276338386419	48.4570373545545	8.71247577044057	-1.9456952645347	276.554	-12.9253	4.29872	276.889250946526	13.6213939715581	154.943	34491100	-232342	-486416	false
2019-03-31 04:23:55.003	-47.7559610358807	48.3908091481018	7.57894759819433	-1.89687871285593	277.851	2.74869	8.27506	277.987787709676	8.71962812966815	144.015	34491000	-232282	-486420	false
2019-03-31 04:23:55.877	-47.7180862290792	48.3808803675173	7.87276112705693	-1.30899350895316	272.36	4.12153	8.60898	272.527193406789	9.54471299627705	155.829	34491000	-232222	-486424	false
2019-03-31 04:23:56.751	-47.6990197225836	48.3081283684051	7.64677449718679	0.0749916799439427	278.303	2.65587	-0.518247	278.316154821113	2.70596108802566	149.36	34491000	-232162	-486428	false
2019-03-31 04:23:57.624	-47.6955364893675	48.3083944072375	7.63882459492172	-0.69651130977982	279.233	11.6532	8.5057	279.605458265267	14.4271966344817	138.263	34490900	-232102	-486431	false
2019-03-31 04:23:58.498	-47.605831482845	48.2744736867155	7.82297426766564	-1.70607507566152	279.337	-7.24028	11.1069	279.651469602948	13.2583891211715	149.608	34490900	-232042	-486435	false
2019-03-31 04:23:59.372	-47.4946410581938	48.2830270537511	8.62592071806616	-1.05036374281828	278.812	-3.942	9.44335	278.999726822846	10.2330945086274	144.262	34490900	-231982	-486439	false
2019-03-31 04:24:00.246	-47.6456800634328	48.35330794842	8.15364598756014	-1.20400081282681	279.491	0.1421	10.5254	279.689154810425	10.5263591792224	143.877	34490800	-231922	-486442	false
2019-03-31 04:24:01.120	-47.7476776724321	48.3813236637518	7.62599609059617	-1.66010239818234	282.647	0.7168	0.926596	282.649427721669	1.17148725439759	132.993	34490800	-231862	-486446	false
2019-03-31 04:24:01.993	-47.7365137206843	48.4536181869301	7.95816209282815	-2.37613747582067	279.183	-4.63582	8.0158	279.336519928405	9.25979895637049	146.771	34490800	-231802	-486450	false
2019-03-31 04:24:02.867	-47.7012932977974	48.3741973046869	7.64649565776582	-2.48609869998279	282.229	-6.2688	6.4899	282.373201802951	9.02311783420786	140.043	34490800	-231742	-486454	false
2019-03-31 04:24:03.741	-47.9180310162605	48.4509616320712	6.81621087641274	-2.21297444300666	278.815	-4.07905	12.9833	279.146930760115	13.6089943710952	152.886	34490700	-231682	-486457	false
2019-03-31 04:24:04.615	-47.9457674964097	48.4788948033596	7.08173651266525	-1.1205483035591	284.376	1.90135	11.4529	284.612883450895	11.6096533209437	131.814	34490700	-231622	-486461	false
2019-03-31 04:24:05.489	-47.9783696464791	48.5440238541056	7.33732429934552	-0.87290901015989	278.722	-2.48061	10.4919	278.930433397975	10.7811591019751	149.652	34490700	-231562	-486465	false
2019-03-31 04:24:06.362	-47.8731738825333	48.5326433073	7.96806693880207	-0.294275491863343	276.637	-3.40878	14.7463	277.050722637171	15.1351625289721	151.406	34490600	-231502	-486468	false
2019-03-31 04:24:07.236	-47.9311051359954	48.5603072932711	7.75074604613554	-0.799087346533859	280.69	-6.49278	5.67819	280.822495775898	8.62542948521985	139.363	34490600	-231442	-486472	false
2019-03-31 04:24:08.110	-47.9451258603273	48.4168124738388	6.69933011800414	-0.756050483927761	273.058	-5.89219	13.3045	273.445422319055	14.5508633161782	157	34490600	-231382	-486476	false
2019-03-31 04:24:08.984	-47.8313057392811	48.2785831598426	6.54847800336109	-0.324374839879691	277.328	6.30306	8.06184	277.516740780713	10.2333684361113	147.858	34490500	-231322	-486480	false
2019-03-31 04:24:09.858	-47.4844807407773	47.9241483363123	6.4688108108753	-0.320264316963064	279.997	2.91827	12.4904	280.290646295864	12.82678416256	142.808	34490500	-231262	-486483	false
2019-03-31 04:24:10.731	-47.5955885999406	48.0898142826631	6.81720148688205	-0.903298097796429	280.271	-6.39424	11.3828	280.574923829657	13.0558201970462	146.903	34490500	-231202	-486487	false
2019-03-31 04:24:11.605	-47.8826928806236	48.4018637036226	7.06324269354124	0.314221476142287	275.349	-7.82676	13.3704	275.78451292496	15.4927650294452	160.077	34490400	-231142	-486491	false
2019-03-31 04:24:12.479	-47.7322414741188	48.2552325738343	6.9424630518405	1.41520365498368	278.019	-9.31154	11.8428	278.426868405353	15.0650817791209	155.371	34490400	-231082	-486494	false
2019-03-31 04:24:13.353	-47.7620099683158	48.4511934902353	8.08846399670124	0.940906259297138	278.944	-3.18978	11.9602	279.218509802786	12.3782502999576	147.308	34490400	-231022	-486498	false
2019-03-31 04:24:14.227	-47.7361022697332	48.4647690473917	8.34225488102756	0.710747782664933	280.038	-2.40991	13.128	280.355905046083	13.3473611702126	148.313	34490300	-230962	-486502	false
2019-03-31 04:24:15.100	-47.5113561106043	48.2230725132201	8.13668625134528	1.38928038703441	280.011	2.16334	13.4792	280.343590962226	13.6516985241984	138.349	34490300	-230902	-486506	false
2019-03-31 04:24:15.974	-47.413416058916	48.2572032042422	8.59829764493552	2.60670603036548	280.469	-0.768796	13.2385	280.782315843679	13.2608042568924	149.369	34490300	-230842	-486509	false
2019-03-31 04:24:16.848	-47.3089700601961	48.0594070319624	8.05727252240849	2.57843278115739	279.685	-7.93862	11.2832	280.025055155328	13.7960969025446	151.202	34490200	-230782	-486513	false
2019-03-31 04:24:17.722	-47.6488563862987	48.2954840075216	7.79228656175971	1.14914348019476	279.289	0.26973	3.7105	279.313777113702	3.72029091912178	144.154	34490200	-230722	-486517	false
2019-03-31 04:24:18.596	-48.0120763728262	48.5448938186413	7.14725280255674	0.603337061189836	281.921	1.89676	12.484	282.203646672926	12.6272702710285	134.964	34490200	-230662	-486521	false
2019-03-31 04:24:19.469	-48.1015800859663	48.7842513349633	8.08049507944646	0.920201509062422	273.011	0.75766	12.8025	273.312063721903	12.8248998017762	161.798	34490100	-230602	-486524	false
2019-03-31 04:24:20.343	-47.9225186695416	48.8025736347909	9.15204197857904	1.16770089018951	276.538	7.02949	8.41223	276.755207335351	10.9626339550767	153.062	34490100	-230542	-486528	false
2019-03-31 04:24:21.217	-47.3632212374898	48.3591080335292	9.65422058110278	1.45761064024562	281.101	0.0471004	10.3295	281.29072681071	10.3296073835204	143.49	34490100	-230482	-486532	false
2019-03-31 04:24:22.091	-47.0198905501436	48.0761169537833	9.9177309562725	1.44274969601831	278.642	-6.48569	17.6484	279.275660166324	18.8023987122947	160.238	34490000	-230422	-486535	false
2019-03-31 04:24:22.965	-47.0497581095587	48.073176235313	9.58766980691275	2.3296186076461	280.363	-2.45471	20.8204	281.145738766114	20.9646048697346	148.2	34490000	-230362	-486539	false
2019-03-31 04:24:23.838	-47.5690046997717	48.5336633720081	9.24518965897117	2.68937545726685	279.878	-2.26328	19.731	280.581770044596	19.8603826085602	134.068	34490000	-230302	-486543	false
2019-03-31 04:24:24.712	-47.5128263999982	48.6404819241697	9.90613754453829	3.20877675256529	281.883	1.18411	16.3456	282.359002769262	16.3884335997099	140.013	34489900	-230242	-486547	false
2019-03-31 04:24:25.586	-47.2878647775719	48.4432646731324	10.1034971870932	2.92011670308348	281.268	7.97769	15.4205	281.803341325092	17.3618938479101	135.054	34489900	-230182	-486550	false
2019-03-31 04:24:26.460	-47.155054597631	48.4532779828979	10.5747122554085	3.50662713982155	280.092	-1.94829	19.359	280.766976653103	19.4567909718972	145.588	34489900	-230122	-486554	false
2019-03-31 04:24:27.334	-46.7860248190789	48.0346918855916	10.3405311675968	3.38717010854415	280.763	1.42517	18.9173	281.403193865704	18.970907959792	143.736	34489800	-230062	-486558	false
2019-03-31 04:24:28.207	-47.183060400233	47.8852645461637	7.3343170841795	3.60071726642907	277.938	12.4183	11.4657	278.451446926354	16.9019659028173	137.898	34489800	-230002	-486562	false
2019-03-31 04:24:29.081	-47.6465704030786	48.2200463952053	5.80511879079231	4.61278646861223	270.171	-0.738093	19.4056	270.868033059711	19.4196316297877	163.441	34489800	-229942	-486565	false
2019-03-31 04:24:29.955	-47.4502145063095	48.1896092559687	6.97919718624855	4.69109690622784	279.451	3.0504	17.4398	280.011272925216	17.7045633721931	143.542	34489800	-229882	-486569	false
2019-03-31 04:24:30.829	-47.569916433639	48.1260311458157	6.2778223147604	3.71575985888747	278.507	-6.18698	18.9317	279.218260569416	19.9170275495717	146.329	34489700	-229822	-486573	false
2019-03-31 04:24:31.703	-47.9034390077932	48.5322554185588	7.13047452554794	3.12996490066291	278.149	-6.9033	23.0019	279.183826815774	24.0154732308152	157.253	34489700	-229762	-486576	false
2019-03-31 04:24:32.576	-47.3397594335193	48.1617201998521	7.86323142099597	4.08265367196706	276.125	-5.42566	15.7856	276.629063149185	16.6920026897793	157.653	34489700	-229702	-486580	false
2019-03-31 04:24:33.450	-47.5360226791172	48.20017734696	7.2071431686564	3.41185161977192	282.824	-8.54954	16.7558	283.448878007749	18.8109401107866	146.504	34489600	-229642	-486584	false
2019-03-31 04:24:34.324	-47.5119614591336	48.1480178635689	6.66936364919265	4.04533447457499	281.78	-8.28909	17.1868	282.425323771202	19.0812763532239	141.339	34489600	-229582	-486588	false
2019-03-31 04:24:35.198	-47.5294305834772	48.2897096000967	6.95603682384117	4.94599164753226	278.779	-7.96095	19.251	279.556270841672	20.8321320536929	155.102	34489600	-229522	-486591	false
2019-03-31 04:24:36.072	-47.5870571665692	48.4236983353906	7.49740256698293	4.91075406136219	281.634	10.0406	24.1729	282.847755336276	26.1752314750032	135.828	34489500	-229462	-486595	false
2019-03-31 04:24:36.945	-47.4252130613407	49.0122086539194	11.14644052098	5.36680789054566	284.445	7.73522	22.026	285.401360069374	23.3447703875707	137.863	34489500	-229402	-486599	false
2019-03-31 04:24:37.819	-46.2529076678626	48.8021994606723	14.1890898606424	6.4025724044355	284.41	2.93369	17.7782	284.980208141296	18.018627368812	145.379	34489500	-229342	-486602	false
2019-03-31 04:24:38.693	-46.017311362132	48.2731090499523	13.4647867859726	5.60353720050797	281.288	1.16688	18.703	281.911515837744	18.739365462427	144.285	34489400	-229282	-486606	false
2019-03-31 04:24:39.567	-46.8886018107843	48.8655042667533	12.5372194506536	5.66697943528577	283.992	6.66583	12.8747	284.361824536415	14.4979719160612	145.919	34489400	-229222	-486610	false
2019-03-31 04:24:40.441	-46.6294368238382	48.7342605108397	13.4188238355661	4.54521021517321	278.202	3.09881	22.1038	279.095921507026	22.3199596293564	156.019	34489400	-229162	-486614	false
2019-03-31 04:24:41.314	-46.4000139669232	48.2596947354629	12.3846477018247	4.75997280780897	283.931	1.07634	26.8854	285.203078528188	26.9069366698552	150.002	34489300	-229102	-486617	false
2019-03-31 04:24:42.188	-46.4697499530458	48.236885795691	11.3121011633143	6.27661197134845	281.891	0.805048	24.86	282.986225076915	24.8730316262876	144.443	34489300	-229042	-486621	false
2019-03-31 04:24:43.062	-46.7371549631182	48.4068363287498	11.0668090718143	6.03207147502908	281.964	2.99837	23.0774	282.922699530131	23.2713689631036	144.746	34489300	-228982	-486625	false
2019-03-31 04:24:43.936	-46.8205509266387	48.4853349213475	10.6735474791148	6.68872914478891	282.907	13.3941	20.7431	283.982479673342	24.6916607869945	134.156	34489200	-228922	-486628	false
2019-03-31 04:24:44.810	-47.2723993800497	48.7698470122166	9.96038440644324	6.67899520317054	281.765	10.7294	23.5747	282.953002686754	25.9014768777767	133.247	34489200	-228862	-486632	false
2019-03-31 04:24:45.683	-47.5825397116095	49.1493825959463	10.3830266932454	6.61486816521472	284.542	-7.83274	25.2817	285.770302751699	26.4672660242345	136.211	34489200	-228802	-486636	false
2019-03-31 04:24:46.557	-47.6055135444813	49.0011467411781	9.99375577926043	5.91204766059719	281.67	9.65307	21.1827	282.630284010251	23.2784995159675	140.788	34489100	-228742	-486640	false
2019-03-31 04:24:47.431	-47.7750028047281	49.2482915446538	10.2481758818741	6.15777704773493	283.667	2.20191	21.468	284.486713785808	21.5806263034255	139.502	34489100	-228682	-486643	false
2019-03-31 04:24:48.305	-47.3575046609063	49.1164423017282	11.5447968171208	6.03401384839533	281.73	10.1998	16.0502	282.37109933575	19.0169619045735	145.023	34489100	-228622	-486647	false
2019-03-31 04:24:49.179	-46.729352519931	48.4031698441903	10.9816215316614	6.2159836364731	281.718	18.8847	26.4582	283.587199579477	32.5064338451636	140.705	34489000	-228562	-486651	false
2019-03-31 04:24:50.052	-47.2186885709879	48.7132676074294	10.1728724468309	6.31589715001756	279.741	6.22765	22.6785	280.72784875707	23.5180353510343	144.227	34489000	-228502	-486655	false
2019-03-31 04:24:50.926	-47.3131240952083	48.7702369798544	9.98161540056958	6.35386948384099	282.23	5.61174	20.0006	282.993442549801	20.7729541998147	140.042	34489000	-228442	-486658	false
2019-03-31 04:24:51.800	-47.2116463886114	48.7788620286796	10.0169663751366	7.07800895231528	276.699	7.92325	20.8834	277.599046985256	22.3359415768062	164.775	34488900	-228382	-486662	false
2019-03-31 04:24:52.674	-46.9131367480284	48.8111212091624	11.0006435584651	7.78903045673434	281.73	8.93801	24.1737	282.906430988145	25.7731603504518	141.248	34488900	-228322	-486666	false
2019-03-31 04:24:53.548	-46.8064679966421	48.6448460464434	10.6592088160412	7.86491372982113	283.507	8.4446	22.7977	284.547474849892	24.3114457498932	136.843	34488900	-228262	-486669	false
2019-03-31 04:24:54.421	-47.2564943623958	48.9453674743408	10.2757156370702	7.54204255630917	283.314	-1.57735	27.2448	284.625349812807	27.2904224969585	138.719	34488900	-228202	-486673	false
2019-03-31 04:24:55.295	-46.8988296271372	48.7664568894124	10.7741427156473	7.91106477628244	284.084	12.119	29.2293	285.840761955831	31.6420944232521	141.966	34488800	-228142	-486677	false
2019-03-31 04:24:56.169	-46.7354957791356	48.5758953712172	10.3676383075018	8.24154847820863	281.678	12.8671	29.1412	283.473574577684	31.8554830421703	147.856	34488800	-228082	-486681	false
2019-03-31 04:24:57.043	-47.108039635145	48.7365726570364	10.7442489460037	6.37551807106602	282.965	3.06175	23.7948	283.980207136171	23.9909737214332	133.006	34488800	-228022	-486684	false
2019-03-31 04:24:57.917	-47.5236222115389	49.0726140000773	9.89597115660574	7.19003001128206	278.848	5.87664	24.8205	280.012141204519	25.5067073127756	142.459	34488700	-227962	-486688	false
2019-03-31 04:24:58.790	-47.6167701895584	49.2368757969974	9.84083763024385	7.75055157384989	283.349	-4.68265	19.6131	284.065585215162	20.1643473148153	137.437	34488700	-227902	-486692	false
2019-03-31 04:24:59.664	-47.1641288212167	48.62661966341	9.56651374119018	6.9695700918514	283.613	0.94643	19.0598	284.254297196691	19.0832834120573	139.905	34488700	-227842	-486696	false
2019-03-31 04:25:00.538	-47.5412609845266	48.4633123887866	7.89684288911065	5.11478485167712	281.969	-1.91417	19.1527	282.625205749733	19.2481158578937	138.649	34488600	-227782	-486699	false
2019-03-31 04:25:01.412	-48.1393039566581	48.8406409743242	7.33237830367324	3.77516274657605	278.708	1.24609	19.7051	279.406501302848	19.7444601419765	140.402	34488600	-227722	-486703	false
2019-03-31 04:25:02.286	-47.8765237804436	48.5018795120678	6.77110880081038	3.79774571441351	280.665	-1.42567	18.5301	281.279646199221	18.5848632214203	143.02	34488600	-227662	-486707	false
2019-03-31 04:25:03.159	-47.5287779125499	48.1490123878341	6.78072460758275	3.65574039825505	284.554	-0.194162	23.8229	285.549552931347	23.8236912188738	131.804	34488500	-227602	-486710	false
2019-03-31 04:25:04.033	-47.6802397810808	48.2867911770743	7.01822319712638	2.99223658027494	282.191	6.3154	9.78642	282.431263805154	11.6472440335214	139.294	34488500	-227542	-486714	false
2019-03-31 04:25:04.907	-48.036591860221	48.9779287517276	9.04312360533473	3.08954085949495	278.966	0.356738	15.8193	279.414399540343	15.8233218538537	141.259	34488500	-227482	-486718	false
2019-03-31 04:25:05.781	-47.8500380763699	48.8861298917926	8.95477814470899	4.47655004062453	278.235	2.09765	21.4511	279.068566936036	21.5534179825962	151.751	34488400	-227422	-486722	false
2019-03-31 04:25:06.655	-47.3401795079765	48.7597994684403	9.95846672087387	6.10363735196667	279.315	1.65631	24.0408	280.352586313121	24.097788849936	160.344	34488400	-227362	-486725	false
2019-03-31 04:25:07.528	-46.8405955483586	48.5356880333451	10.5616500125031	7.07977192843647	280.501	0.460836	21.6836	281.338233945866	21.6884964619241	152.757	34488400	-227302	-486729	false
2019-03-31 04:25:08.402	-46.7847682665215	48.6803634165886	11.0827191889844	7.62473448699252	287.849	1.91885	25.0076	288.939628372576	25.0811092873202	137.459	34488300	-227242	-486733	false
2019-03-31 04:25:09.276	-46.7664570204139	48.4141603546247	10.2135903643298	7.24651588494509	284.119	8.22963	26.5617	285.476543480943	27.8073860121174	139.596	34488300	-227182	-486736	false
2019-03-31 04:25:10.150	-46.9146626049619	48.4687529611958	9.8747621554811	7.12204455537117	283.749	4.65459	22.1103	284.64719491883	22.5949236369168	137.478	34488300	-227122	-486740	false
2019-03-31 04:25:11.024	-47.0934722061318	48.3403349410657	8.78910036448728	6.46100399068704	283.607	-0.118936	20.0995	284.318368198437	20.0998518905512	136.349	34488200	-227062	-486744	false
2019-03-31 04:25:11.897	-47.5274985356254	48.6073525285911	8.24116915770677	5.99122138623812	283.161	-7.39175	22.8755	284.179658648033	24.0401012542065	136.5	34488200	-227002	-486748	false
2019-03-31 04:25:12.771	-47.464763657814	48.6885540132962	8.5202155348784	6.71397274739286	283.345	-9.09905	19.2697	284.145214765254	21.3099518768227	148.217	34488200	-226942	-486751	false
2019-03-31 04:25:13.645	-47.6607102124848	48.7064460307001	7.51349941508244	6.65747050482405	279.973	-8.12646	26.2382	281.317193254112	27.4678446801273	147.423	34488100	-226882	-486755	false
2019-03-31 04:25:14.519	-47.6087333457522	48.6535820104918	7.76969816224212	6.34124137155855	280.107	7.90836	20.8429	280.992704686972	22.29279341625	145.478	34488100	-226822	-486759	false
