Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 00:53:46.943399865	-52.197944659795	56.2022900479351	-9.96199521810285	18.298377829734	301.448	-11.6289	33.8809	303.56884458722	35.82103711536	85.3184	34280700	-9535050	612209	false
2020-01-24 00:53:47.817199865	-51.9338071749865	56.1903773191751	-8.45741376773768	19.7157380775833	304.21	-12.8998	20.5458	305.175783504655	24.2597349053942	78.9232	34280700	-9534990	612205	false
2020-01-24 00:53:48.690999865	-52.0913538689648	56.0762833489287	-9.70311001600801	18.3545651636007	296.373	-27.6349	23.716	298.60189464069	36.4161551239282	89.9516	34280600	-9534930	612201	false
2020-01-24 00:53:49.564799865	-53.0458127367305	56.378713151938	-9.41533537920247	16.6148279396859	305.075	-20.7032	21.291	306.517022033426	29.6972923216916	78.6281	34280600	-9534860	612197	false
2020-01-24 00:53:50.438599865	-52.5233189339781	56.2238127898973	-9.37616609239056	17.7343057998033	301.267	-23.0488	14.6582	302.502752545626	27.3150143452278	79.4775	34280600	-9534800	612193	false
2020-01-24 00:53:51.312399865	-52.6800127795812	56.269511616305	-9.43505230893709	17.379700199033	300.758	-23.8646	24.9733	302.735130782752	34.5425078135621	85.1886	34280600	-9534740	612189	false
2020-01-24 00:53:52.186199865	-52.7920191670987	56.1556527241203	-8.99908090568234	16.8960524379415	303.28	-18.1264	27.2712	305.042690662143	32.7457589070707	78.7075	34280500	-9534680	612185	false
2020-01-24 00:53:53.059999865	-53.0136202332912	56.4530579148711	-9.4792035485648	16.9306974984805	303.709	-7.07642	22.2346	304.604021375583	23.3335200339854	78.4425	34280500	-9534620	612181	false
2020-01-24 00:53:53.933799865	-52.9363909721539	56.2901553018363	-9.12460947106775	16.824434514973	300.919	-13.1506	26.5415	302.373335569805	29.6207613441991	83.7014	34280500	-9534560	612177	false
2020-01-24 00:53:54.807599864	-52.3748483902791	56.511039883495	-9.59616633765057	18.9284567894318	304.144	-15.4432	21.9564	305.326298676023	26.8435453545168	73.9595	34280500	-9534500	612172	false
2020-01-24 00:53:55.681399864	-52.829738841427	56.5354010767394	-9.12401224955173	17.9449900898393	298.677	-16.4946	21.4865	299.902803988909	27.0876634542369	86.5857	34280400	-9534440	612168	false
2020-01-24 00:53:56.555199864	-52.898297236839	56.5300990866701	-8.80945283318587	17.8833943358537	307.325	-17.1021	19.6418	308.426551640176	26.0438501694738	74.0921	34280400	-9534380	612164	false
2020-01-24 00:53:57.428999864	-52.9012169568946	56.5231224994591	-7.66991486383482	18.3710921708524	300.01	-18.1057	28.7636	301.929066433575	33.9876603703462	83.9577	34280400	-9534320	612160	false
2020-01-24 00:53:58.302799864	-52.1956829974278	56.582208679993	-7.88709645811778	20.3703393442193	300.765	-32.0181	15.7317	302.873290894889	35.6741518819999	82.7378	34280400	-9534260	612156	false
2020-01-24 00:53:59.176599864	-52.7782345643782	56.4493433240448	-10.5455366264082	17.0228662464474	300.408	-21.4085	23.9531	302.120905161924	32.1259221168825	81.4542	34280300	-9534200	612152	false
2020-01-24 00:54:00.050399864	-52.3033894617112	56.3994970160178	-8.75755297670141	19.1980202191953	304.442	-21.9565	28.8445	306.592603362345	36.2504216872025	79.0797	34280300	-9534140	612148	false
2020-01-24 00:54:00.924199864	-52.2323145773632	56.5005659186521	-10.5994156869559	18.7550433247817	305.989	-14.0464	34.305	308.226219681195	37.0693185526791	80.859	34280300	-9534070	612144	false
2020-01-24 00:54:01.797999864	-51.4400197046853	56.4172503253568	-9.21483201060648	21.2583484323655	311.553	-12.2766	30.3632	313.269709085957	32.7511651975926	70.5822	34280300	-9534010	612140	false
2020-01-24 00:54:02.671799864	-51.21548806144	56.3552097954781	-9.03224528147629	21.7094909865731	310.35	-31.984	26.1362	313.086569029143	41.3046874632892	78.0088	34280200	-9533950	612136	false
2020-01-24 00:54:03.545599864	-52.3012873490933	56.2839392732908	-9.46285421505145	18.5178711479409	295.602	-18.7507	30.5609	297.768533870354	35.8546699789581	90.5236	34280200	-9533890	612132	false
2020-01-24 00:54:04.419399864	-52.4764874567269	56.6332012195066	-8.51129240296163	19.5216711939422	307.144	-9.34296	23.5199	308.184868761546	25.3076391149313	76.5094	34280200	-9533830	612128	false
2020-01-24 00:54:05.293199864	-52.7258804112538	56.6640521499258	-8.81127740319542	18.7924913577634	304.1	-17.4855	21.8568	305.385448927237	27.9903986482865	80.5033	34280200	-9533770	612124	false
2020-01-24 00:54:06.166999864	-52.5893264686459	56.5271193157987	-8.98631369171516	18.6795108595169	309.364	-30.5922	21.2831	311.600605812072	37.267318745115	76.1038	34280100	-9533710	612120	false
2020-01-24 00:54:07.040799864	-52.1030241312609	56.3930108670208	-9.85090701865365	19.1939100220622	307.202	-19.9069	39.8128	310.410071543193	44.5122871963461	81.776	34280100	-9533650	612115	false
2020-01-24 00:54:07.914599864	-51.6685760688888	56.6584454349484	-9.89548353948035	21.0384669507633	309.639	-17.2363	35.7328	312.170199337685	39.6726988435372	70.0647	34280100	-9533590	612111	false
2020-01-24 00:54:08.788399864	-52.6890025968694	56.8888469149769	-10.4848223690941	18.7157262362781	306.609	-16.8462	34.2325	308.973683979219	38.1530930684525	72.0453	34280100	-9533530	612107	false
2020-01-24 00:54:09.662199864	-51.7336812356578	56.7718218678879	-10.1542965977981	21.0607750239748	294.056	-21.6573	27.0167	296.087608417137	34.6257234174248	96.1341	34280000	-9533470	612103	false
2020-01-24 00:54:10.535999864	-51.5012415752686	56.2865522353459	-10.9497103855766	19.8972842674609	307.185	-14.1494	30.5615	309.02562195975	33.678046300372	78.7164	34280000	-9533400	612099	false
2020-01-24 00:54:11.409799864	-51.6883918101006	56.4274612154182	-9.12965382751709	20.7127485451051	305.613	-20.6872	20.812	307.018574937804	29.3444984254289	81.3436	34280000	-9533340	612095	false
2020-01-24 00:54:12.283599864	-51.6455310455375	56.1207199887407	-11.7453863108483	18.5558679529683	311.847	-19.0704	23.9054	313.342783089574	30.5801946579808	69.927	34280000	-9533280	612091	false
2020-01-24 00:54:13.157399864	-51.8009290480159	56.4699208651274	-10.2154208948873	20.0290011787027	305.09	-33.2495	29.0777	308.270903569474	44.1705998096019	83.2881	34279900	-9533220	612087	false
2020-01-24 00:54:14.031199864	-52.2099833103015	56.7162042452587	-11.5617509091958	18.8989783491503	309.818	-17.6215	26.4156	311.440996513962	31.7537586060296	75.0886	34279900	-9533160	612083	false
2020-01-24 00:54:14.904999864	-51.8313473984574	56.6379851833504	-12.183682207513	19.3114132148886	302.882	-20.3415	28.8551	304.932614428598	35.304297447478	84.3185	34279900	-9533100	612079	false
2020-01-24 00:54:15.778799864	-52.1561214078341	56.4950257225862	-10.3489282738392	19.0873417392228	306.01	-35.5783	26.4695	309.206354981815	44.3446711696005	82.2022	34279900	-9533040	612075	false
2020-01-24 00:54:16.652599864	-52.1427715712223	56.5355124342657	-10.8327980980898	18.9748787727975	305.257	-20.7497	34.0433	307.849528786354	39.8684878692433	78.6355	34279800	-9532980	612071	false
2020-01-24 00:54:17.526399864	-52.349178693102	56.6515734736233	-11.9072237905317	18.0881809145423	310.01	-20.0249	28.3744	311.949199863327	34.7289964636181	74.9078	34279800	-9532920	612066	false
2020-01-24 00:54:18.400199863	-51.7092820672812	56.2575857037408	-12.2585735852404	18.4605923782346	304.402	-26.2142	29.6152	306.960619553519	39.5505291074595	80.3833	34279800	-9532860	612062	false
2020-01-24 00:54:19.273999863	-52.0257975537902	56.8547288925997	-13.0857417301581	18.8292312566032	305.521	-8.87376	27.0337	306.843031521375	28.4528478755221	80.5292	34279800	-9532800	612058	false
2020-01-24 00:54:20.147799863	-52.4705762559891	56.460481086136	-9.74991250408964	18.4272558457559	305.365	-29.9769	25.6347	307.901827865149	39.4430269845001	82.2725	34279700	-9532740	612054	false
2020-01-24 00:54:21.021599863	-52.7489967350414	56.7580966826947	-11.4936079496588	17.5191854487659	310.916	-30.1593	25.077	313.380277556661	39.2229436107236	74.8626	34279700	-9532680	612050	false
2020-01-24 00:54:21.895399863	-52.4718142796982	56.5251633406284	-10.4715165562968	18.2249866362853	310.155	-30.3733	23.5724	312.528909734204	38.4473067281702	79.4934	34279700	-9532620	612046	false
2020-01-24 00:54:22.769199863	-51.9452009263075	56.1408170260743	-13.5122144304446	16.459267853291	307.698	-0.786715	26.0021	308.795704842054	26.0139986334517	74.3311	34279700	-9532550	612042	false
2020-01-24 00:54:23.642999863	-52.3406370462926	56.297449689521	-9.14069234856597	18.6093605081228	304.555	-11.0504	24.5635	305.743724215903	26.9346778783412	79.2333	34279600	-9532490	612038	false
2020-01-24 00:54:24.516799863	-52.3514447593392	56.3874650237814	-12.404775958638	16.8817646244111	300.693	-13.4191	35.8315	303.117549617405	38.2618430954391	86.9881	34279600	-9532430	612034	false
2020-01-24 00:54:25.390599863	-51.8599448044435	56.6492833314692	-11.0528836978536	19.9379334137436	296.715	-16.7708	24.6981	298.213090090375	29.853908893979	88.5685	34279600	-9532370	612030	false
2020-01-24 00:54:26.264399863	-51.8478639258378	56.4447302931208	-11.8799614861773	18.8857909359895	306.837	-20.2454	31.6696	309.130691382011	37.5877611107658	81.2226	34279600	-9532310	612026	false
2020-01-24 00:54:27.138199863	-51.1393674898575	56.2848653044093	-11.8736068268542	20.292082593812	303.113	-41.2271	28.0647	307.188528316895	49.8728499336062	87.8814	34279500	-9532250	612022	false
2020-01-24 00:54:28.011999863	-51.353233604363	56.4977016479214	-13.3918167002955	19.3776916927417	307.606	-34.5392	29.3803	310.930232690117	45.3448824535912	82.8142	34279500	-9532190	612018	false
2020-01-24 00:54:28.885799863	-51.4642739354457	56.2205138524194	-12.0749424429968	19.1408059163088	299.846	-16.2214	20.7827	301.002787617075	26.3638850940069	81.8475	34279500	-9532130	612013	false
2020-01-24 00:54:29.759599863	-52.426987141049	56.5424214954219	-12.1085875461537	17.3735015329486	303.252	-27.4301	28.3982	305.811451148007	39.4825043436963	87.6903	34279500	-9532070	612009	false
2020-01-24 00:54:30.633399863	-52.4036307293816	56.2016876987273	-9.69730244861521	17.8452097713634	300.181	-33.143	26.969	303.206890045395	42.7292102665144	86.5526	34279400	-9532010	612005	false
2020-01-24 00:54:31.507199863	-52.4758582340054	56.868263111691	-12.1257177176939	18.2551532936835	305.869	-26.659	25.1695	308.058519071053	36.6634151607566	83.2408	34279400	-9531950	612001	false
2020-01-24 00:54:32.380999863	-52.1034308391474	56.5293027737917	-13.3847078399255	17.3679061179242	303.274	-16.9572	24.4723	304.731946430186	29.7731439241811	90.1977	34279400	-9531880	611997	false
2020-01-24 00:54:33.254799863	-51.6486461055103	56.5069786053924	-13.8353898185016	18.276705806795	312.347	-39.6197	27.1953	316.022077360396	48.0552283334498	78.559	34279400	-9531820	611993	false
2020-01-24 00:54:34.128599863	-51.4684184278503	56.4488247942975	-13.4442341949363	18.8871462138863	312.159	-34.2738	19.342	314.63001702228	39.3548768317219	74.0762	34279300	-9531760	611989	false
2020-01-24 00:54:35.002399863	-51.6827502115156	56.4604434913457	-14.3879893329153	17.5971808187969	302.81	-21.3407	27.116	304.769747567717	34.5065636146227	79.1715	34279300	-9531700	611985	false
2020-01-24 00:54:35.876199863	-51.6649432843805	56.8395629859074	-14.9377986548942	18.3937958887371	302.784	-26.4757	17.126	304.421440149162	31.5319293175981	83.18	34279300	-9531640	611981	false
2020-01-24 00:54:36.749999863	-52.0081411286988	56.7485115913991	-14.9296079391021	17.1071222290952	307.443	-30.638	25.6271	310.026827141475	39.942900475679	77.0293	34279300	-9531580	611977	false
2020-01-24 00:54:37.623799863	-52.2395942864761	56.6909519236586	-12.3328730559924	18.2425069817643	302.731	-27.6318	30.4189	305.507584536702	41.0953263577502	85.0828	34279200	-9531520	611973	false
2020-01-24 00:54:38.497599863	-51.8959923388912	56.6542015046621	-14.7378671350717	17.3002832231606	304.451	-25.0047	31.8021	307.127042097403	40.4550192992168	83.9907	34279200	-9531460	611969	false
2020-01-24 00:54:39.371399863	-51.3545465484502	56.0582457408181	-12.6150730095675	18.6036931092807	309.247	-28.4811	27.1097	311.736773416772	39.3205911870613	77.3978	34279200	-9531400	611964	false
2020-01-24 00:54:40.245199863	-51.4648870619941	56.3316373950318	-15.3885124293466	16.9650362956693	303.607	-18.2718	31.7504	305.809020508552	36.6325889803055	84.9652	34279200	-9531340	611960	false
2020-01-24 00:54:41.118999863	-50.9475845548691	56.9295925151911	-10.9231394315265	22.9348459103087	305.138	-23.1392	25.8901	307.107341004167	34.723476995399	81.3153	34279100	-9531280	611956	false
2020-01-24 00:54:41.992799863	-51.9826483387239	56.468267567949	-11.5504970364289	18.7897720057877	305.135	-10.335	29.5506	306.736724913011	31.3057532309957	78.5035	34279100	-9531220	611952	false
2020-01-24 00:54:42.866599862	-52.5960027468478	56.6534470863737	-9.69530842317515	18.6888885812302	300.953	-25.2041	31.7672	303.672701871028	40.5512225789803	88.2484	34279100	-9531160	611948	false
2020-01-24 00:54:43.740399862	-52.4090376398313	56.6625815386043	-8.7337057453584	19.6891671799297	305.218	-14.646	37.8713	307.90707722248	40.6046879028764	76.9407	34279100	-9531090	611944	false
2020-01-24 00:54:44.614199862	-52.0080134997197	56.8340910240928	-9.47852834714765	20.8671496549037	308.984	-2.79266	39.2909	311.484648142867	39.3900212323578	78.7376	34279000	-9531030	611940	false
2020-01-24 00:54:45.487999862	-51.1980566403842	56.5564905852066	-7.21597226854125	22.9199774821491	304.083	-15.3608	29.7335	305.919116904926	33.4669269412356	82.0714	34279000	-9530970	611936	false
2020-01-24 00:54:46.361799862	-51.4351254335081	56.6868171780442	-9.1419178008682	22.0056459195922	306.191	-17.6389	24.7454	307.695294236636	30.3885770375975	77.2305	34279000	-9530910	611932	false
2020-01-24 00:54:47.235599862	-51.2242442330444	56.473878000081	-13.0470149420823	19.8784078895301	303.767	-6.91216	34.7808	305.829809360542	35.4609927174297	83.5502	34279000	-9530850	611928	false
2020-01-24 00:54:48.109399862	-51.6783041958566	56.3510270669368	-7.4881540063956	21.1829808222463	311.224	-10.1696	37.3494	313.622028276905	38.7091519478275	72.2311	34278900	-9530790	611924	false
2020-01-24 00:54:48.983199862	-52.7941654622764	56.9239777161669	-4.31510620830719	20.8445482221005	307.983	-17.2616	28.3074	309.762489688987	33.1552669921387	79.6176	34278900	-9530730	611920	false
2020-01-24 00:54:49.856999862	-51.1878052857212	56.2152221968949	-10.5228808599003	20.7178371237374	299.787	-19.4416	41.9974	303.338099793481	46.2791250708135	88.7527	34278900	-9530670	611916	false
2020-01-24 00:54:50.730799862	-51.2460748590281	56.746655884243	-6.31750559631459	23.5395813180293	309.722	-18.8958	41.5145	313.062649084636	45.6125527447215	74.0938	34278900	-9530610	611911	false
2020-01-24 00:54:51.604599862	-51.1711141499638	57.1785515854256	-10.9841189548839	23.0272223432075	307.775	-18.2976	39.778	310.873836266033	43.7846028845758	89.5484	34278800	-9530550	611907	false
2020-01-24 00:54:52.478399862	-50.7718198292079	56.0507860256609	-7.83132374183056	22.4183695610432	309.185	-34.6224	33.22	312.885990748643	47.9820693776331	89.776	34278800	-9530490	611903	false
2020-01-24 00:54:53.352199862	-51.0196396005001	56.0067004090461	-7.97137367171699	21.6841893445336	302.551	-19.5992	33.1441	304.991422185035	38.5053243779351	85.6142	34278800	-9530420	611899	false
2020-01-24 00:54:54.225999862	-52.048667725887	56.3596421297767	-7.93972857217542	20.1073657935814	306.597	-18.3435	33.5696	308.97430709593	38.2544381269677	76.8226	34278800	-9530360	611895	false
2020-01-24 00:54:55.099799862	-52.0233368406627	56.6438676285427	-8.46796359974702	20.7459334896307	304.681	-14.9685	29.1892	306.441800591711	32.8034356263182	82.2789	34278700	-9530300	611891	false
2020-01-24 00:54:55.973599862	-52.2268514153865	56.9284178022845	-7.09754688301157	21.5133812533052	308.406	-18.1665	31.5099	310.543324443241	36.3716307066373	80.457	34278700	-9530240	611887	false
2020-01-24 00:54:56.847399862	-51.6556528906022	56.6223346834976	-11.0109810295742	20.4093264519433	301.798	-25.2997	40.7017	305.57934486313	47.9239314224115	84.9122	34278700	-9530180	611883	false
2020-01-24 00:54:57.721199862	-51.7656624770281	56.7911594919425	-9.76424583811753	21.2181876692252	304.831	-17.3452	33.1819	307.121853686204	37.4418809710463	84.2456	34278700	-9530120	611879	false
2020-01-24 00:54:58.594999862	-51.3583041987842	56.0585506754625	-9.67980630244106	20.2777474983232	314.602	-21.747	42.1235	318.153641603	47.4059201076195	76.7326	34278600	-9530060	611875	false
2020-01-24 00:54:59.468799862	-50.2635286231662	56.2388668074084	-12.3852948578152	21.9770858262544	310.494	-30.0053	23.1	312.794584454543	37.8672421505713	76.1775	34278600	-9530000	611871	false
2020-01-24 00:55:00.342599862	-51.6550954131168	56.4553853824681	-13.2612951216259	18.522950851361	307.653	-18.1728	31.7042	309.815711942568	36.5432204037904	79.5619	34278600	-9529940	611867	false
2020-01-24 00:55:01.216399862	-49.5034583449984	56.0061018452463	-18.3232894053222	18.7175885507165	303.423	-15.5176	30.9882	305.395778258312	34.6563767436817	83.6071	34278600	-9529880	611862	false
2020-01-24 00:55:02.090199862	-51.3699032579269	56.5868410910647	-10.1511786211758	21.4512749396774	310.388	-28.152	30.0221	313.104730300278	41.1565498117857	85.1505	34278500	-9529820	611858	false
2020-01-24 00:55:02.963999862	-50.6899322941916	56.4501031093111	-13.5334275595051	20.8324564935041	302.732	-19.0288	37.5663	305.646832061335	42.1108314466718	81.1026	34278500	-9529760	611854	false
2020-01-24 00:55:03.837799862	-52.0196557136353	57.318317508796	-11.6388056792367	21.0685344491485	301.281	-12.5196	31.9931	303.233474063749	34.355477463863	92.3946	34278500	-9529700	611850	false
2020-01-24 00:55:04.711599862	-51.397934339108	56.0799672828722	-7.63605968653176	21.0927871222482	305.02	-22.9793	20.9122	306.598383455181	31.0703771674886	82.2596	34278500	-9529630	611846	false
2020-01-24 00:55:05.585399862	-52.6094225723642	57.0691227627898	-12.9393772829872	17.9361630524843	310.225	-23.1426	38.3716	313.444588797318	44.8102624553796	78.0697	34278400	-9529570	611842	false
2020-01-24 00:55:06.459199861	-50.2488113750385	56.7430863152815	-15.3357906101297	21.4394105875498	306.307	-24.2666	34.2708	309.172013379607	41.9923279683325	82.4214	34278400	-9529510	611838	false
2020-01-24 00:55:07.332999861	-51.0133077542812	56.6123218333955	-12.6645050807783	21.0287357298027	310.137	-30.1836	29.5766	313.002849420768	42.259022427406	76.277	34278400	-9529450	611834	false
2020-01-24 00:55:08.206799861	-52.1975047568348	56.3863206418737	-12.4399402747986	17.3229771877653	303.655	-9.80661	36.4865	305.996394271145	37.7814012702295	87.1495	34278400	-9529390	611830	false
2020-01-24 00:55:09.080599861	-49.9198884522326	56.5144573918065	-11.2177062503858	24.0010770109805	311.902	-26.9673	31.6777	314.664217143577	41.6018262409236	78.4188	34278300	-9529330	611826	false
2020-01-24 00:55:09.954399861	-50.670191295343	56.3353890699134	-12.8697083954138	20.9899590654408	308.782	-19.0406	34.2926	311.26331359015	39.2240597480679	78.7153	34278300	-9529270	611822	false
2020-01-24 00:55:10.828199861	-50.558865901141	56.421243255958	-12.1902040377664	21.8759387194253	308.487	-40.3693	45.5889	314.439592536786	60.8935808250755	85.2301	34278300	-9529210	611818	false
2020-01-24 00:55:11.701999861	-49.4282365614693	56.4621768969421	-16.3796077140079	21.8296885342009	309.091	-31.2114	39.7853	313.200044487625	50.5670009596179	84.1402	34278300	-9529150	611814	false
2020-01-24 00:55:12.575799861	-49.6479262435772	56.7114230423714	-14.5583807547789	23.2233174417872	308.763	-22.7973	34.3769	311.506144899101	41.2490986677285	83.4929	34278200	-9529090	611810	false
2020-01-24 00:55:13.449599861	-49.7363270098446	56.0319958496167	-14.9792448023208	21.0120098899037	310.187	-38.8099	37.2119	314.812497859631	53.7674049924301	84.3087	34278200	-9529030	611805	false
2020-01-24 00:55:14.323399861	-50.1247380742515	56.5276424447895	-14.1825335260635	21.9485930331703	304.098	-30.2721	36.3782	307.758618202074	47.3262450829347	89.6171	34278200	-9528960	611801	false
2020-01-24 00:55:15.197199861	-50.0202342369018	56.3744881010077	-16.5151767303114	20.08253004735	312.669	-27.6291	43.0162	316.821186460518	51.1249511417859	79.2437	34278200	-9528900	611797	false
2020-01-24 00:55:16.070999861	-50.1838116943476	56.4619473862582	-14.9733697004911	21.1029558661166	313.075	-36.1776	32.1951	316.798514565283	48.4287435906611	78.9875	34278100	-9528840	611793	false
2020-01-24 00:55:16.944799861	-50.3262722704683	56.6934156664178	-16.4768134567416	20.2465878012979	316.045	-36.1353	30.7502	319.586884479213	47.4482318546224	76.3091	34278100	-9528780	611789	false
2020-01-24 00:55:17.818599861	-48.9165257700275	56.2356634942586	-17.5005623791565	21.5256514801059	311.156	-32.058	26.6267	313.934312958762	41.6736909439277	79.8372	34278100	-9528720	611785	false
2020-01-24 00:55:18.692399861	-49.4032106829679	56.7296812788468	-19.7287257682064	19.7067727387498	305.697	-24.318	38.0193	309.01049837423	45.1312784716985	85.1523	34278100	-9528660	611781	false
2020-01-24 00:55:19.566199861	-50.3317285543127	56.4670635893502	-14.4504562615775	21.1289063836946	307.443	-25.0556	32.0859	310.126565000759	40.7098031212385	79.2179	34278000	-9528600	611777	false
2020-01-24 00:55:20.439999861	-50.8536010207449	56.6179796717609	-14.446221200853	20.2685366603228	300.807	-24.9366	30.3444	303.360293842025	39.2761585560503	91.4645	34278000	-9528540	611773	false
2020-01-24 00:55:21.313799861	-50.4652263418393	56.6790719167916	-14.2109910954886	21.5366166261023	307.13	-28.9202	35.8241	310.561718517994	46.0406788487094	83.4654	34278000	-9528480	611769	false
2020-01-24 00:55:22.187599861	-49.6788088692815	56.8361440978797	-17.2124390859161	21.5892372713342	313.007	-30.9578	37.3379	316.742618234822	48.5026201070623	75.1273	34278000	-9528420	611765	false
2020-01-24 00:55:23.061399861	-50.0137041162281	56.7366743050854	-16.3029420255541	21.2577913501648	309.32	-31.0524	27.1953	312.062010324631	41.2775470183246	77.2005	34277900	-9528360	611761	false
2020-01-24 00:55:23.935199861	-51.3538125224511	56.8226606591529	-15.420608227819	18.8097194470919	311.077	-21.0195	30.831	313.306989820288	37.3144736161453	78.2578	34277900	-9528300	611756	false
2020-01-24 00:55:24.808999861	-51.1482544631708	56.6771163045513	-13.5390931738125	20.3185760820287	313.827	-28.282	26.0497	316.173756537588	38.4507268343526	75.7652	34277900	-9528240	611752	false
2020-01-24 00:55:25.682799861	-51.9853820978911	56.5565227284462	-12.0038734737548	18.7634573811865	307.366	-25.8666	31.0191	310.00826362594	40.388928685594	84.614	34277900	-9528170	611748	false
2020-01-24 00:55:26.556599861	-52.0470445366947	56.6449945632704	-11.3575412878309	19.2553062806974	306.285	-16.5746	28.8044	308.082638344844	33.2326770591838	77.1053	34277800	-9528110	611744	false
2020-01-24 00:55:27.430399861	-52.8703875181217	56.7827879753451	-10.5225717712921	17.8404769346184	302.106	-10.7405	25.3235	303.35568764818	27.5070535045104	84.9221	34277800	-9528050	611740	false
2020-01-24 00:55:28.304199861	-52.694246936527	56.5897984228989	-8.66484617969347	18.7254390073745	303.852	-35.0744	28.5068	307.195197041881	45.1979112526232	84.584	34277800	-9527990	611736	false
2020-01-24 00:55:29.177999861	-52.8460673082085	56.5975907923014	-11.4505937192554	16.7171874735449	313.072	-18.8552	33.1762	315.389054974138	38.1599110779886	67.4827	34277800	-9527930	611732	false
2020-01-24 00:55:30.051799861	-49.7412454604839	56.6844660803019	-12.9041690029324	23.92529241603	311.35	-24.1567	25.8401	313.352963003224	35.3731101671877	73.5345	34277700	-9527870	611728	false
2020-01-24 00:55:30.925599860	-52.9546628434435	56.8574387781165	-9.71223547626717	18.2823551436359	314.209	-28.1473	30.8112	316.968288987605	41.7324878569443	76.9679	34277700	-9527810	611724	false
2020-01-24 00:55:31.799399860	-51.3042362470762	56.060124597613	-10.9879749799465	19.7453113129207	304.68	-26.0958	37.9076	308.136137633027	46.0214831942648	87.5283	34277700	-9527750	611720	false
2020-01-24 00:55:32.673199860	-50.2315729848805	56.5257877981159	-15.2880623332272	20.9339177355222	307.38	-30.9252	37.0853	311.149725809183	48.2875498563553	85.5965	34277700	-9527690	611716	false
2020-01-24 00:55:33.546999860	-49.7481379051169	56.639249699385	-17.1964218942821	20.9143600312467	306.849	-25.5793	35.9146	310.000754648517	44.092619355738	84.5432	34277600	-9527630	611712	false
2020-01-24 00:55:34.420799860	-49.4508595027519	56.6618310855544	-17.2976093817027	21.5862990363107	309.359	-31.3952	28.6963	312.26931821383	42.5339419373516	80.0527	34277600	-9527570	611708	false
2020-01-24 00:55:35.294599860	-49.7901102684334	56.8669359796716	-16.475679767265	21.985115496168	306.788	-29.0733	39.8315	310.726056373037	49.3133365849442	89.3663	34277600	-9527500	611703	false
2020-01-24 00:55:36.168399860	-49.2475028694938	56.5479151974932	-16.0633244109901	22.6786195163943	308.972	-40.9033	33.4168	313.4540783865	52.818202100507	84.8678	34277600	-9527440	611699	false
2020-01-24 00:55:37.042199860	-49.3332949983357	56.5227805990281	-17.1343943818801	21.6208986959203	309.049	-29.7042	28.6505	311.792358868671	41.2697304072852	78.7458	34277500	-9527380	611695	false
2020-01-24 00:55:37.915999860	-49.7260681257673	56.9399124947635	-16.6041507192626	22.2210252363586	307.954	-24.4688	45.0202	312.187774740588	51.2400290932782	81.7297	34277500	-9527320	611691	false
2020-01-24 00:55:38.789799860	-50.0052951586312	56.7750898605357	-14.4355983479113	22.6824774905181	310.753	-27.0829	35.0067	313.889119795988	44.2600555501233	81.6246	34277500	-9527260	611687	false
2020-01-24 00:55:39.663599860	-51.1459059613143	56.4993128821424	-11.5672371262602	21.0349158499739	309.041	-26.3147	34.2604	312.045794916788	43.1999819936305	86.6633	34277500	-9527200	611683	false
2020-01-24 00:55:40.537399860	-49.0459934786741	56.3072495222271	-14.6800496737732	23.4412673297274	315.728	-39.4581	44.7059	321.309397830845	59.6285095438415	78.1966	34277400	-9527140	611679	false
2020-01-24 00:55:41.411199860	-48.0541589295495	56.991141818009	-18.5647489266151	24.3749492837575	308.047	-29.795	40.1801	312.081939032059	50.0218198490419	86.4624	34277400	-9527080	611675	false
2020-01-24 00:55:42.284999860	-47.7215405561912	56.942191215421	-18.7525657541155	24.7670948032857	307.835	-32.7514	42.5727	312.485961624278	53.7130243725858	82.7898	34277400	-9527020	611671	false
2020-01-24 00:55:43.158799860	-48.8310876276711	56.8998132775961	-17.4228598008469	23.4426446563531	305.966	-31.4247	33.5362	309.398418930236	45.9585517671086	81.2291	34277400	-9526960	611667	false
2020-01-24 00:55:44.032599860	-49.7443472940119	57.4404882696337	-18.062292419667	22.3307679557399	318.07	-25.2567	42.4348	321.880627012453	49.3823161256132	76.5249	34277300	-9526900	611663	false
2020-01-24 00:55:44.906399860	-47.4139826701723	57.0393085752714	-18.7889110222668	25.5416090467097	313.988	-34.0137	34.0219	317.652145611044	48.1084344715145	85.4933	34277300	-9526840	611659	false
2020-01-24 00:55:45.780199860	-48.4993612355327	56.6844505933477	-17.510522205403	23.5440122092449	308.132	-34.6074	48.7527	313.878682481066	59.7871047304517	84.7102	34277300	-9526780	611654	false
2020-01-24 00:55:46.653999860	-48.5552484566595	56.9216485633168	-17.1742000874228	24.2385802768022	305.031	-40.3426	34.5647	309.622600631559	53.1247951605463	85.0456	34277300	-9526710	611650	false
2020-01-24 00:55:47.527799860	-49.936029837461	57.0648489736211	-17.7746639020993	21.13885606228	302.382	-20.9216	30.4566	304.631238966262	36.9502074435314	85.8179	34277200	-9526650	611646	false
2020-01-24 00:55:48.401599860	-51.6182579749292	57.066961655147	-13.861687856936	20.0011791137559	310.104	-12.4321	38.5324	312.735980942664	40.4883064621132	78.2106	34277200	-9526590	611642	false
