Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 03:25:10.094399486	-46.0107004354904	71.4270549844458	53.2997316198856	11.9990932338563	442.987	65.394	-10.7115	447.915833206697	66.2654621069679	106.426	-15489600	24778900	-1503700	true
2018-11-09 03:25:10.968199486	-47.9645484839611	71.5720194673716	52.2372498689848	9.65535009685392	460.149	67.0077	-17.8597	465.345143892552	69.3469591502036	102.624	-15489700	24778800	-1503690	true
2018-11-09 03:25:11.841999486	-45.1214648251949	71.851516490564	55.259351295625	8.54973265132888	443.483	64.7246	-20.7484	448.661276729695	67.968889557797	104.536	-15489800	24778800	-1503690	true
2018-11-09 03:25:12.715799486	-48.0463810381818	71.9497717046417	52.8697175459151	8.55031485379744	447.034	66.8424	-14.7607	452.244604012309	68.452791778349	110.65	-15489800	24778800	-1503690	true
2018-11-09 03:25:13.589599486	-47.7706170256062	72.8563516927621	53.9280038772136	10.8529502344541	447.293	67.5742	-23.7742	452.992839833347	71.634384839126	102.97	-15489900	24778800	-1503690	true
2018-11-09 03:25:14.463399485	-49.0797253906068	72.9412246322315	53.2771812534567	8.55247122875033	445.992	65.0334	-28.5088	451.609298904485	71.0077093913048	102.703	-15490000	24778800	-1503690	true
2018-11-09 03:25:15.337199485	-49.3116863749537	71.8119973305982	51.8794856953623	5.81717383724637	447.672	66.4743	-18.5694	452.961228761193	69.019237730143	100.22	-15490100	24778800	-1503680	true
2018-11-09 03:25:16.210999485	-47.8840032545104	71.2649467098016	52.2052778668738	7.77327631796249	444.182	65.0726	-6.37536	448.968526302111	65.3841608181186	102.834	-15490100	24778800	-1503680	true
2018-11-09 03:25:17.084799485	-47.7116436237954	71.623321792201	52.0686840436416	11.9311118186252	441.15	56.1374	-23.141	445.309146615876	60.7199601429382	114.306	-15490200	24778700	-1503680	true
2018-11-09 03:25:17.958599485	-49.602040185148	70.6104141894535	49.5065706643451	8.63525694657274	437.994	56.5126	-2.14032	441.629934407149	56.553115992511	102.619	-15490300	24778700	-1503680	true
2018-11-09 03:25:18.832399485	-49.2659779692682	70.7237729653135	48.1485682594228	16.0134584568259	450.072	54.6775	20.7688	453.856560207837	58.4890764133783	97.7505	-15490400	24778700	-1503680	true
2018-11-09 03:25:19.706199485	-44.559375341951	71.1234980774895	51.0855842716631	21.5238734324607	433.043	67.5339	11.4835	438.427802802765	68.503273071146	119.087	-15490400	24778700	-1503670	true
2018-11-09 03:25:20.579999485	-49.9274055385499	71.4222434793932	45.9895854019918	22.2114626797023	446.251	65.7385	17.1657	451.39358285175	67.9427085031205	104.978	-15490500	24778700	-1503670	true
2018-11-09 03:25:21.453799485	-47.2869635895339	70.1193197002474	46.7102471551091	22.3341639739711	436.135	57.358	26.0808	440.663007884302	63.0091127745821	111.61	-15490600	24778700	-1503670	true
2018-11-09 03:25:22.327599485	-49.0178205657559	71.1239598997925	44.2170531564852	26.4711758138398	438.819	48.3318	33.1975	442.719043704345	58.6347754962019	103.73	-15490600	24778700	-1503670	true
2018-11-09 03:25:23.201399485	-46.9753464325304	70.0786388233843	42.4131833518052	30.0907681000045	446.333	56.6485	27.8643	450.775574599756	63.1305929541296	103.283	-15490700	24778600	-1503660	true
2018-11-09 03:25:24.075199485	-47.049641216829	71.0523755291474	44.0340609705699	29.9294638131522	440.267	56.313	29.7309	444.848414263567	63.6795130619731	116.338	-15490800	24778600	-1503660	true
2018-11-09 03:25:24.948999485	-47.446584511863	70.3979448561507	43.7858862047392	28.0622242061084	440.19	61.5936	21.1303	444.980333541888	65.1172875590653	113.226	-15490900	24778600	-1503660	true
2018-11-09 03:25:25.822799485	-47.8176106979219	71.1129014100003	46.1671746114628	25.2806812108595	438.371	62.7813	12.0941	443.008907952763	63.9355838676711	116.931	-15490900	24778600	-1503660	true
2018-11-09 03:25:26.696599485	-48.6267753514455	71.0446218444127	46.553630308643	22.705385198711	432.603	51.7273	15.3489	435.954880584562	53.956485212623	113.76	-15491000	24778600	-1503660	true
2018-11-09 03:25:27.570399485	-49.7341862644639	70.3414039576271	44.1968039361112	22.8268777798155	443.203	56.3202	12.55	446.943359540155	57.7015374841953	113.123	-15491100	24778600	-1503650	true
2018-11-09 03:25:28.444199485	-46.0598496137021	69.2231449186706	47.3658140427382	20.6594701302615	440.692	63.2024	7.14068	445.258320012802	63.6045020153637	116.957	-15491200	24778600	-1503650	true
2018-11-09 03:25:29.317999485	-46.1853350764008	70.2824407283321	49.639792628674	18.5047909038266	440.692	63.2024	7.14068	445.258320012802	63.6045020153637	116.957	-15491200	24778500	-1503650	true
2018-11-09 03:25:30.191799485	-46.0428330542896	68.4931330614103	48.0927631500026	16.0764714256775	450.579	65.5272	10.4638	455.439063203059	66.3574038844197	105.013	-15491300	24778500	-1503650	true
2018-11-09 03:25:31.065599485	-44.7652231614165	67.6458718582618	46.8918629285858	19.3181770842822	441.602	49.6106	13.3125	444.579307539847	51.3656917466318	110.401	-15491400	24778500	-1503650	true
2018-11-09 03:25:31.939399485	-43.7882992319087	67.7609432857933	48.0777249555529	19.0437036433444	445.858	59.2607	19.1986	450.188597112866	62.2929916318842	104.658	-15491500	24778500	-1503640	true
2018-11-09 03:25:32.813199485	-42.2625293463219	67.5089853754551	46.9641682637714	23.7846298892133	444.375	63.7383	6.75774	448.973694732551	64.0955375732008	118.498	-15491500	24778500	-1503640	true
2018-11-09 03:25:33.686999485	-39.2786863283544	68.2741648342309	51.4519420330789	21.7081561896712	451.384	67.7088	0.224419	456.434055935058	67.7091719143541	117.934	-15491600	24778500	-1503640	true
2018-11-09 03:25:34.560799485	-44.5978285257575	68.1032463369162	47.2759747944973	20.3486623551494	454.822	72.2139	3.74973	460.534428150907	72.3111874351604	112.886	-15491700	24778500	-1503640	true
2018-11-09 03:25:35.434599485	-43.3356510414124	67.3923311159587	48.0157092699325	18.9272107127615	437.473	60.1262	-7.57553	441.650511502275	60.6015559306929	117.428	-15491800	24778400	-1503640	true
2018-11-09 03:25:36.308399485	-46.1681158270952	67.2867403130484	46.6039547635457	14.9693654952013	450.845	58.3705	3.92413	454.624821244405	58.5022569351551	103.134	-15491800	24778400	-1503630	true
2018-11-09 03:25:37.182199485	-43.240564928131	67.2335870777112	47.0522506501201	20.8972362955136	435.358	61.0502	-5.46752	439.651690385685	61.2945404990559	137.089	-15491900	24778400	-1503630	true
2018-11-09 03:25:38.055999485	-46.489307983551	67.1124920273848	45.6727071884202	16.0260615067194	452.745	65.5866	12.053	457.629666797903	66.6849076520317	110.168	-15492000	24778400	-1503630	true
2018-11-09 03:25:38.929799484	-41.8321148957779	67.4020049016838	49.5842598830569	18.289494251141	452.119	62.9349	19.5574	456.897016507845	65.903668583547	110.812	-15492100	24778400	-1503630	true
2018-11-09 03:25:39.803599484	-41.890644515205	67.2580337238565	48.9120353877359	19.4017988013743	451.626	65.2583	12.506	456.487775992841	66.4458106647063	107.386	-15492100	24778400	-1503620	true
2018-11-09 03:25:40.677399484	-42.4099768870537	67.5728709685289	48.4480951198243	20.5004592785011	455.755	60.8063	18.8278	460.17878286328	63.6544748822108	100.199	-15492200	24778400	-1503620	true
2018-11-09 03:25:41.551199484	-43.4320388693365	67.151931309038	46.2361424726269	22.028595221601	446.062	59.7998	21.7946	450.579991248169	63.6476289361984	109.738	-15492300	24778300	-1503620	true
2018-11-09 03:25:42.424999484	-42.8513225013135	68.3067449380781	48.0646915026715	22.789493076352	449.984	64.9741	21.5261	455.159979466583	68.4471084270183	109.299	-15492300	24778300	-1503620	true
2018-11-09 03:25:43.298799484	-44.0665503774631	68.1182712245034	47.1799366869473	21.7322706282881	446.068	62.7966	20.4098	450.928634632577	66.0300909252744	114.839	-15492400	24778300	-1503620	true
2018-11-09 03:25:44.172599484	-46.8312763186216	68.2113736449138	44.9739279495667	20.9038000775491	463.953	55.1683	30.4962	468.215704294858	63.036176433299	105.256	-15492500	24778300	-1503610	true
2018-11-09 03:25:45.046399484	-40.6158179694834	67.3683880943017	46.9990852508992	26.0756789110646	465.86	64.4766	28.1696	471.143606463804	70.3616252777038	105.297	-15492600	24778300	-1503610	true
2018-11-09 03:25:45.920199484	-39.1609074047358	66.3532051941121	47.959297791632	23.8553332842619	456.32	53.9424	18.608	459.87387682033	57.0617225621519	106.404	-15492600	24778300	-1503610	true
2018-11-09 03:25:46.793999484	-41.3412302915608	66.9736889883451	44.9392649217802	27.5107281433585	458.685	61.113	28.4106	463.609631248489	67.394072152972	107.002	-15492700	24778200	-1503610	true
2018-11-09 03:25:47.667799484	-39.322479645616	66.2386886428179	44.9447170699019	28.6579635554719	455.916	53.9438	31.2543	460.158846359526	62.3439237370411	117.132	-15492800	24778200	-1503610	true
2018-11-09 03:25:48.541599484	-38.9082790612141	66.0565410291177	44.6042416805623	29.327019237014	472.559	59.6518	39.2258	477.921551208857	71.3932813987423	107.514	-15492900	24778200	-1503600	true
2018-11-09 03:25:49.415399484	-34.926030690036	66.1966587122371	48.3737839751716	28.673106368625	457.035	59.9142	21.6985	461.455878160513	63.7223372444075	115.968	-15492900	24778200	-1503600	true
2018-11-09 03:25:50.289199484	-40.078612091078	65.7061577247129	44.4092974487456	27.1812125540157	453.379	52.6553	15.4884	456.689159925709	54.8859832074638	121.253	-15493000	24778200	-1503600	true
2018-11-09 03:25:51.162999484	-39.8185291828178	66.5055365223601	47.1380348077083	24.8088048142456	456.849	67.8502	19.7885	462.283725836515	70.6769720084979	110.52	-15493100	24778200	-1503600	true
2018-11-09 03:25:52.036799484	-40.743371372086	66.0021079307	46.2947805288408	23.5169988799274	460.173	66.7826	21.7795	465.503439527583	70.2443042745104	115.63	-15493200	24778200	-1503600	true
2018-11-09 03:25:52.910599484	-40.6303183523169	66.8534096942929	47.4091088963272	23.8941836436935	458.462	69.3024	23.5002	464.265535539523	73.1784260954006	110.411	-15493200	24778100	-1503590	true
2018-11-09 03:25:53.784399484	-39.0643563273952	66.3639768137808	47.3593666635498	25.2040447645567	467.648	65.0264	31.4983	473.1968168784	72.2535507767611	95.77	-15493300	24778100	-1503590	true
2018-11-09 03:25:54.658199484	-37.9981755772476	66.9400138589393	49.6254881533564	23.9669571238557	464.321	64.3121	34.9161	470.052306968725	73.1790970538719	99.5777	-15493400	24778100	-1503590	true
2018-11-09 03:25:55.531999484	-41.6663960641029	67.5926282194677	45.7842821461428	27.1380606714422	493.833	54.2518	39.2278	498.350388767863	66.9483240722275	106.524	-15493500	24778100	-1503590	true
2018-11-09 03:25:56.405799484	-21.8945995452363	61.4419409273601	45.4451292894691	35.078181816314	482.072	46.7716	21.9182	484.831314213305	51.6525900396098	83.3433	-15493500	24778100	-1503580	true
2018-11-09 03:25:57.279599484	-29.4407733567327	68.5131412191161	52.6025521084357	32.5616783281722	466.056	66.8155	21.6038	471.316486398142	70.2213301973838	107.12	-15493600	24778100	-1503580	true
2018-11-09 03:25:58.153399484	-36.5433600672933	66.4486058172482	50.2649680737312	23.5251574828942	466.056	66.8155	21.6038	471.316486398142	70.2213301973838	107.12	-15493700	24778100	-1503580	true
2018-11-09 03:25:59.027199484	-35.8440583331776	65.3120268388054	49.8035499746383	22.371203408049	472.288	65.5226	34.5144	478.059002490404	74.0571057908693	106.703	-15493800	24778000	-1503580	true
2018-11-09 03:25:59.900999484	-34.8637022862654	65.162856576766	48.4412199316422	26.1566120067775	472.789	61.4691	18.8744	477.141626512684	64.3015803084963	102.204	-15493800	24778000	-1503580	true
2018-11-09 03:26:00.774799484	-34.3362611578178	66.1082003193164	50.952756687066	24.3953254774281	477.249	57.2998	33.5679	481.847153142415	66.40836536499	118.146	-15493900	24778000	-1503570	true
2018-11-09 03:26:01.648599484	-30.8504808135854	64.7508421396546	48.1072085842575	30.4403658584423	468.509	51.6154	22.6251	471.886350457576	56.356407507665	111.757	-15494000	24778000	-1503570	true
2018-11-09 03:26:02.522399483	-36.6166623537752	63.6631446607822	46.7921158417664	22.862937720687	464.687	73.3625	35.1649	471.754845833363	81.3549420641426	125.755	-15494000	24778000	-1503570	true
2018-11-09 03:26:03.396199483	-39.7069702005634	65.763267140537	46.4630944112959	24.2764223108801	469.603	62.0826	25.1281	474.354981254935	66.9751493642978	104.562	-15494100	24778000	-1503570	true
2018-11-09 03:26:04.269999483	-40.2146420383411	64.4693262536862	44.8172064717448	23.0324683306266	454.276	66.6008	22.1465	459.665985470853	70.1864233515999	103.021	-15494200	24778000	-1503570	true
2018-11-09 03:26:05.143799483	-50.3310777806017	64.9999288397605	36.8867403627521	18.1973004598995	465.394	64.8701	18.3495	470.251431959819	67.4153841809123	101.075	-15494300	24777900	-1503560	true
2018-11-09 03:26:06.017599483	-41.0792619828677	64.8776863019989	46.9767213613502	17.7424932008315	453.295	52.5491	0.640607	456.331212293372	52.5530045586211	108.669	-15494300	24777900	-1503560	true
2018-11-09 03:26:06.891399483	-45.9068251152997	63.2502403652272	42.2484337555864	10.4031802489495	449.897	49.2941	9.37326	452.686510630522	50.1773484536359	108.188	-15494400	24777900	-1503560	true
2018-11-09 03:26:07.765199483	-46.9442502753841	61.0561597143072	35.6750207930494	15.8551220921373	446.496	52.4	6.853	449.612501633351	52.8462260620378	113.508	-15494500	24777900	-1503560	true
2018-11-09 03:26:08.638999483	-46.7278809232217	61.6790556590689	36.284998344234	17.4416153660913	445.512	56.9185	12.4977	449.307077945073	58.2744210399383	115.529	-15494600	24777900	-1503560	true
2018-11-09 03:26:09.512799483	-46.1136563581086	61.8407472820762	37.4023080061001	17.2880327830759	446.259	55.8066	-24.1007	450.380189867461	60.7883240766679	110.182	-15494600	24777900	-1503550	true
2018-11-09 03:26:10.386599483	-45.7894936328014	60.1575684106594	38.980213645598	1.67279827784036	451.151	49.8758	-9.58365	454.0007341117	50.7882050574983	111.014	-15494700	24777800	-1503550	true
2018-11-09 03:26:11.260399483	-46.3858399259431	60.2369368408614	37.5631598409082	8.11488983912179	452.369	63.3492	-6.83081	456.83420763653	63.7164115899201	113.527	-15494800	24777800	-1503550	true
2018-11-09 03:26:12.134199483	-44.4209266744693	60.9211912455196	40.9490955315908	7.83226603858988	454.964	52.1644	-27.7679	458.785812982235	59.0946774064298	118.187	-15494900	24777800	-1503550	true
2018-11-09 03:26:13.007999483	-41.3430786036796	60.7500684579973	44.413837955381	2.95493947391282	429.389	25.4631	-56.604	433.851697701657	62.0675622012819	110.017	-15494900	24777800	-1503540	true
2018-11-09 03:26:13.881799483	-52.5949603093782	59.5588787831714	27.1109813608008	-6.78416403234408	430.394	42.9706	-32.9077	433.783799166878	54.1238319379735	119.964	-15495000	24777800	-1503540	true
2018-11-09 03:26:14.755599483	-50.9133955471358	61.6761899821153	34.7871797880396	1.2769835415855	442.916	62.0069	-28.8549	448.165197173565	68.3919651831997	123.674	-15495100	24777800	-1503540	true
2018-11-09 03:26:15.629399483	-47.7802839311098	61.0068015286726	37.8928874854339	1.73302574638261	440.624	52.4559	-21.9008	444.275562980286	56.8442300101778	111.512	-15495200	24777800	-1503540	true
2018-11-09 03:26:16.503199483	-47.4142873749484	60.2681347110469	37.1556967599401	1.89409940554192	432.835	46.116	-22.5857	435.870320766957	51.3497741035927	103.581	-15495200	24777700	-1503540	true
2018-11-09 03:26:17.376999483	-52.1708744442041	61.1570332311271	31.4249660653936	5.55464500658083	413.825	22.7448	-29.6615	415.509640242305	37.3782090166182	95.5249	-15495300	24777700	-1503530	true
2018-11-09 03:26:18.250799483	-58.8004326807805	60.1449134879022	12.5764585323253	-1.3237922061072	414.459	30.0357	-28.1318	416.497063767237	41.1526602509485	112.345	-15495400	24777700	-1503530	true
2018-11-09 03:26:19.124599483	-56.7186284466512	59.5879362218031	18.2607751545401	-0.513245613458329	417.078	28.6013	-48.8519	420.902127078612	56.6086786217449	118.289	-15495500	24777700	-1503530	true
2018-11-09 03:26:19.998399483	-56.0076785786209	59.0051482728208	17.1219020641246	-7.18247399145912	402.116	21.4099	-26.9999	403.589712299533	34.4583577382904	95.8678	-15495500	24777700	-1503530	true
2018-11-09 03:26:20.872199483	-55.7886823439408	59.8101372962721	21.4544221527903	-2.14084465004886	421.593	25.5715	-38.6777	424.135030077144	46.3666484613671	113.747	-15495600	24777700	-1503530	true
2018-11-09 03:26:21.745999483	-54.7585459157971	59.3743613877513	22.8834695180058	-1.77855621483823	411.415	18.9949	-29.6511	412.919236875954	35.2135479215032	107.843	-15495700	24777700	-1503520	true
2018-11-09 03:26:22.619799483	-55.2846855857665	59.9737589690847	23.2128336204069	1.27265858584408	425.092	30.0822	-43.4997	428.369432990882	52.8882090539092	133.233	-15495800	24777600	-1503520	true
2018-11-09 03:26:23.493599483	-51.3103345051152	58.5731513982467	27.8031770517279	-5.00469614715867	433.637	30.3615	-54.472	438.098239251483	62.362003385475	116.736	-15495800	24777600	-1503520	true
2018-11-09 03:26:24.367399483	-49.3113160060024	58.6605007593256	31.0799820564417	-6.59417761834497	437.526	27.3031	-44.8436	440.664734698126	52.501502174414	99.8906	-15495900	24777600	-1503520	true
2018-11-09 03:26:25.241199483	-52.3306013135205	60.9141867622133	30.9223101447673	-3.98209120663804	421.707	19.4023	-64.9353	427.118058949022	67.7719885452685	125.79	-15496000	24777600	-1503520	true
2018-11-09 03:26:26.114999483	-53.8929184925893	58.1687406323641	20.5875902862837	-7.43685748891857	392.187	10.8111	-53.4176	395.955758692774	54.5006410326521	88.4517	-15496000	24777600	-1503510	true
2018-11-09 03:26:26.988799482	-57.3420564184773	58.7112316155984	9.49544440612114	-8.29058617052289	392.187	10.8111	-53.4176	395.955758692774	54.5006410326521	88.4517	-15496100	24777600	-1503510	true
2018-11-09 03:26:27.862599482	-52.0578455390009	57.6255269668483	23.5376592058925	-7.52732855346088	411.544	18.9752	-55.6594	415.724056267376	58.8049914837168	120.615	-15496200	24777600	-1503510	true
2018-11-09 03:26:28.736399482	-53.4873212043419	58.2678777073924	21.948363709875	-7.24716312540595	422.657	-5.47019	-74.5818	429.221746325691	74.7821360344575	137.643	-15496300	24777500	-1503510	true
2018-11-09 03:26:29.610199482	-45.8524016719497	49.1265385957984	14.3009902266995	-10.317738795613	422.657	-5.47019	-74.5818	429.221746325691	74.7821360344575	137.643	-15496300	24777500	-1503500	true
2018-11-09 03:26:30.483999482	-42.5097967496351	44.6538476515488	8.98075561453031	-10.3067608386206	460.145	-103.356	-119.239	486.450226520659	157.798611708088	198.217	-15496400	24777500	-1503500	true
2018-11-09 03:26:31.357799482	-41.7886614254694	45.7679156282049	8.02047335284535	-16.8547288442816	460.145	-103.356	-119.239	486.450226520659	157.798611708088	198.217	-15496500	24777500	-1503500	true
2018-11-09 03:26:32.231599482	-30.4206942006416	40.756469873491	-9.71427474476904	-25.3239820542302	466.871	-46.8578	-81.2609	476.201131803201	93.802917276863	176.916	-15496600	24777500	-1503500	true
2018-11-09 03:26:33.105399482	-18.9878456695012	36.3778470194533	-19.8149825013956	-23.8783571267233	462.948	-29.6828	-74.7332	469.879740467792	80.4121868753736	166.747	-15496600	24777500	-1503500	true
2018-11-09 03:26:33.979199482	-17.1731509605321	37.0881808713396	-24.638969441279	-21.7609106267108	475.799	-43.3981	-70.1705	482.899557418372	82.5063279625266	153.174	-15496700	24777400	-1503490	true
2018-11-09 03:26:34.852999482	-20.4627266041379	44.828721911913	-24.269964324934	-31.6521714870617	465.144	-36.8266	-72.6299	472.218425707394	81.4327995439798	165.641	-15496800	24777400	-1503490	true
2018-11-09 03:26:35.726799482	-11.4186179221923	41.7745533775651	-26.5851229370027	-30.1323698548004	471.769	-30.245	-75.8241	478.779744273721	81.6336582900093	163.598	-15496900	24777400	-1503490	true
2018-11-09 03:26:36.600599482	-17.0204254267672	42.6291070079642	-27.912750639376	-27.3573433346941	472.941	-40.287	-73.3291	480.28469552632	83.6671935456783	156.466	-15496900	24777400	-1503490	true
2018-11-09 03:26:37.474399482	-13.3966555936748	39.7331544137207	-23.5994926704412	-29.0227001546518	466.953	-15.1921	-60.9213	471.155291708689	62.7869787145392	148.917	-15497000	24777400	-1503490	true
2018-11-09 03:26:38.348199482	-5.06296602803555	44.5498383188195	-26.4482249878043	-35.4900812090702	454.657	-32.0639	-68.7641	460.944229577744	75.8722289907183	191.125	-15497100	24777400	-1503480	true
2018-11-09 03:26:39.221999482	-7.96626077742313	36.3977640682904	-18.9764727881656	-30.0204829894029	463.246	-33.1476	-73.7736	470.253297658528	80.8783496537856	171.773	-15497200	24777400	-1503480	true
2018-11-09 03:26:40.095799482	-5.31289692182435	32.7039826413718	-23.319167987949	-22.3056049291436	462.07	-31.5302	-76.4853	469.417553493827	82.7294060665855	166.687	-15497200	24777300	-1503480	true
2018-11-09 03:26:40.969599482	-9.04865325416074	36.1237639866529	-22.3266278395742	-26.9178358744257	458.514	-35.3408	-71.6387	465.420416052336	79.88163419917	178.656	-15497300	24777300	-1503480	true
2018-11-09 03:26:41.843399482	-15.3394318800794	42.650359213451	-26.7265490780699	-29.4863789742031	464.369	-30.4828	-68.5238	470.386309774509	74.9980817240015	172.944	-15497400	24777300	-1503470	true
2018-11-09 03:26:42.717199482	-16.80476998048	41.9851895721085	-25.8662412067111	-28.4832128655686	457.52	-35.4004	-78.8649	465.615089072691	86.4457099697261	177.631	-15497500	24777300	-1503470	true
2018-11-09 03:26:43.590999482	-20.7795975302931	40.4177243306577	-21.8408855274559	-26.9216731635432	460.568	-23.0737	-81.6305	468.314869277007	84.8288521786073	183.026	-15497500	24777300	-1503470	true
2018-11-09 03:26:44.464799482	-19.9407030809871	38.2733756890148	-19.0426165851359	-26.5442724680841	450.884	-89.4218	-113.658	473.509008082465	144.618115321837	226.574	-15497600	24777300	-1503470	true
2018-11-09 03:26:45.338599482	-24.1130320042572	38.7061185376116	-21.7790790597814	-21.0332359639951	446.29	-88.8895	-116.119	469.637870567579	146.235992051376	226.745	-15497700	24777300	-1503470	true
2018-11-09 03:26:46.212399482	-27.3610112944044	39.5139120296249	-17.3322520542763	-22.6344282799333	438.2	-78.3716	-114.014	459.522077687852	138.352086657773	241.843	-15497800	24777200	-1503460	true
2018-11-09 03:26:47.086199482	-29.558323656665	42.6071764064466	-17.3326536892694	-25.3230349686951	438.2	-78.3716	-114.014	459.522077687852	138.352086657773	241.843	-15497800	24777200	-1503460	true
2018-11-09 03:26:47.959999482	-31.2657733559068	40.809999654453	-14.2039713714265	-22.0489157450705	454.574	-64.4685	-109.599	472.022933520449	127.153955083002	225.361	-15497900	24777200	-1503460	true
2018-11-09 03:26:48.833799482	-26.2614880730865	42.1016003505566	-8.7971886187845	-31.7094381639071	443.367	-95.5595	-127.017	470.99812421946	158.949477285237	225.98	-15498000	24777200	-1503460	true
2018-11-09 03:26:49.707599482	-30.4870000593959	43.2158639285869	-11.4093631105987	-28.4249917481613	444.498	-91.4002	-127.579	471.390358201183	156.940746146563	233.376	-15498000	24777200	-1503460	true
2018-11-09 03:26:50.581399481	-30.9298301884505	44.7547106482384	-15.3101324425952	-28.4943779421722	440.437	-26.6453	-84.2356	449.210818311904	88.3493538145583	169.417	-15498100	24777200	-1503450	true
2018-11-09 03:26:51.455199481	-35.4951019254552	47.2223228864984	-8.2927679614017	-30.0212511004555	432.872	-57.8147	-112.932	451.081305912903	126.870706469579	247.869	-15498200	24777200	-1503450	true
2018-11-09 03:26:52.328999481	-35.3761021521675	43.7518832710987	-2.77247477808515	-25.594375747264	445.329	-74.5306	-97.8815	462.010299257073	123.026819753296	231.855	-15498300	24777100	-1503450	true
2018-11-09 03:26:53.202799481	-32.4281144142254	39.0491934996876	1.66790465344834	-21.6904357397668	445.329	-74.5306	-97.8815	462.010299257073	123.026819753296	231.855	-15498300	24777100	-1503450	true
2018-11-09 03:26:54.076599481	-36.9721993816576	44.1009385078951	1.92313289256694	-23.963530834116	445.329	-74.5306	-97.8815	462.010299257073	123.026819753296	231.855	-15498400	24777100	-1503450	true
2018-11-09 03:26:54.950399481	-34.8898032929719	42.7230355868621	-3.67852043308846	-24.3808917670655	460.107	-65.5235	-91.0053	473.575490422953	112.139616908299	183.117	-15498500	24777100	-1503440	true
2018-11-09 03:26:55.824199481	-35.1285168725808	41.6937535409095	-1.56170545839078	-22.403514517239	460.107	-65.5235	-91.0053	473.575490422953	112.139616908299	183.117	-15498600	24777100	-1503440	true
2018-11-09 03:26:56.697999481	-19.256869806683	40.7626949025858	-30.8020708080133	-18.4933148707279	460.107	-65.5235	-91.0053	473.575490422953	112.139616908299	183.117	-15498600	24777100	-1503440	true
2018-11-09 03:26:57.571799481	-18.9255779950688	41.0372477678755	-28.1483436912581	-23.0986785196336	441.018	-114.401	-107.054	468.022461043271	156.678485175853	242.666	-15498700	24777100	-1503440	true
2018-11-09 03:26:58.445599481	-25.1274543179801	39.2004315398334	-24.0475545723335	-18.0831410849342	442.8	-131.064	-139.229	482.321808066979	191.213196555573	257.596	-15498800	24777000	-1503430	true
2018-11-09 03:26:59.319399481	-27.0830159399497	43.3777375768678	-22.3188250070731	-25.4952626028383	449.684	-52.9376	-101.841	464.100935821896	114.777954219266	181.989	-15498900	24777000	-1503430	true
2018-11-09 03:27:00.193199481	-22.363667450434	40.0872196555564	-14.7993152813365	-29.7965069275382	471.243	-32.4889	-90.5057	480.954026290143	96.1603367075012	175.424	-15498900	24777000	-1503430	true
2018-11-09 03:27:01.066999481	-11.8488012281729	37.9127414287195	-15.4145062012719	-32.5480394289293	464.078	-32.9475	-84.4302	472.844992055843	90.63110077832	162.348	-15499000	24777000	-1503430	true
2018-11-09 03:27:01.940799481	-10.9913895187763	38.1169798613232	-20.0757807651333	-30.4804287513375	463.523	-48.5748	-95.6814	475.781476131638	107.305365667333	173.082	-15499100	24777000	-1503430	true
2018-11-09 03:27:02.814599481	-15.7708404196418	40.62498365359	-18.0382604857297	-32.8068750106074	454.881	-48.5691	-87.0287	465.671210468824	99.6641966731283	177.351	-15499200	24777000	-1503420	true
2018-11-09 03:27:03.688399481	-17.7977998330002	39.9174893687431	-17.2575951895972	-31.2860941454852	449.164	-32.0797	-87.1009	458.654524483189	92.8206546674823	181.07	-15499200	24776900	-1503420	true
2018-11-09 03:27:04.562199481	-23.0019786900128	43.5639334803804	-15.7024778450955	-33.498618869313	448.286	-29.7546	-90.083	458.214601367263	94.8698219148745	180.264	-15499300	24776900	-1503420	true
2018-11-09 03:27:05.435999481	-21.4656913714844	41.6552922964493	-13.4119441300397	-33.0833375719486	459.523	-47.9898	-105.79	473.978831313214	116.166023449372	166.411	-15499400	24776900	-1503420	true
2018-11-09 03:27:06.309799481	-26.0368652847731	42.5016275600352	-17.694088297177	-28.5550211123408	448.683	-50.2038	-95.5764	461.488574355206	107.95957470924	178.182	-15499500	24776900	-1503420	true
2018-11-09 03:27:07.183599481	-22.7613008049108	39.5717165760352	-18.3511749253322	-26.6660517756619	455.894	-34.5727	-78.8666	463.955333428607	86.1116262815307	166.867	-15499500	24776900	-1503410	true
2018-11-09 03:27:08.057399481	-23.2297758453171	43.0630088648246	-17.849304945816	-31.5626766865478	453.3	-75.495	-139.004	480.106755879357	158.182195714309	225.887	-15499600	24776900	-1503410	true
2018-11-09 03:27:08.931199481	-27.5821034866163	42.9172952950589	-12.9256103641179	-30.2332664363591	453.3	-75.495	-139.004	480.106755879357	158.182195714309	225.887	-15499700	24776900	-1503410	true
2018-11-09 03:27:09.804999481	-34.0516719620334	42.8732070458021	-6.35303770930029	-25.2633020574605	453.3	-75.495	-139.004	480.106755879357	158.182195714309	225.887	-15499700	24776800	-1503410	true
2018-11-09 03:27:10.678799481	-39.1861926504449	44.0813727391631	-9.45851765532125	-17.8366524856888	455.854	-5.2849	-68.5567	461.010651285738	68.7600994974556	185.63	-15499800	24776800	-1503410	true
