Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 04:45:15.994399285	-18.6860529904757	24.8771161411948	13.5053534386139	-9.34386213713292	238.334	42.9124	-14.2404	242.584745237453	45.213527466014	68.9403	26775600	-44711800	3006280	false
2020-09-18 04:45:16.868199285	-18.487586237545	24.8025425563985	12.6578773442747	-10.6373593296735	234.276	25.9208	-29.65	237.563159072782	39.3828690249961	81.5009	26775600	-44711800	3006270	false
2020-09-18 04:45:17.741999285	-18.1422938425955	24.8147734480316	13.5906763657149	-10.0957253988237	239.371	37.7868	-28.1049	243.959429617406	47.0927558999258	71.1501	26775600	-44711700	3006270	false
2020-09-18 04:45:18.615799285	-19.4793986874542	24.8704445239756	13.3041017770338	-7.87990567847592	234.501	36.3853	-27.1282	238.852566015796	45.385342251987	74.7729	26775600	-44711700	3006270	false
2020-09-18 04:45:19.489599285	-20.5013704380815	25.0268178285461	12.5878786164633	-6.89787885664705	239.724	46.0923	-21.5733	245.066324835094	50.8911327460885	57.0424	26775600	-44711600	3006260	false
2020-09-18 04:45:20.363399285	-20.4400252655853	24.8061217718463	12.8440385742519	-5.70786453982839	237.932	34.7922	-10.3827	240.686381551034	36.3083687340811	72.3675	26775600	-44711600	3006260	false
2020-09-18 04:45:21.237199285	-20.6625405588318	24.8291282962228	13.2618563877815	-3.69705217095695	238.305	20.6244	-18.2574	239.891582918451	27.5444827528128	71.9433	26775600	-44711500	3006260	false
2020-09-18 04:45:22.110999285	-20.9091572983491	25.0617668273538	13.2496511461608	-3.91740246676134	238.305	20.6244	-18.2574	239.891582918451	27.5444827528128	71.9433	26775600	-44711500	3006250	false
2020-09-18 04:45:22.984799285	-20.9853108383928	25.1300048319137	12.639877407623	-5.60065808528808	241.461	48.5372	-24.3746	247.494233124734	54.3137267088164	64.2928	26775600	-44711400	3006250	false
2020-09-18 04:45:23.858599285	-21.2234031229034	24.9591943069987	12.3733916375709	-4.40768870504064	235.401	37.5185	-27.1188	239.909770448579	46.2932733309063	69.4119	26775600	-44711400	3006250	false
2020-09-18 04:45:24.732399285	-21.4606644500663	25.0037038847098	12.1700698223084	-4.06380238644218	238.807	31.5381	-23.096	241.98524793179	39.0906250603645	68.5444	26775600	-44711300	3006240	false
2020-09-18 04:45:25.606199285	-20.9403196076913	25.1029834035863	12.6971986095798	-5.51760255521861	241.603	37.5028	-25.2575	245.797499830836	45.2150562765325	69.176	26775700	-44711300	3006240	false
2020-09-18 04:45:26.479999285	-21.0898772786743	25.0528352585283	12.2839913856818	-5.65377630419795	233.63	42.2995	-23.4702	238.585571416819	48.3745593084836	70.2081	26775700	-44711200	3006240	false
2020-09-18 04:45:27.353799285	-21.1932991021286	25.0595930423642	12.1617385414404	-5.56052086285696	241.589	29.6706	-14.1483	243.815019673215	32.8712472725025	65.3654	26775700	-44711200	3006230	false
2020-09-18 04:45:28.227599285	-20.6324581133587	25.0436335305237	12.7100829427279	-6.31973450396811	228.356	41.6997	-31.8732	234.310112018944	52.4858634141613	79.4241	26775700	-44711100	3006230	false
2020-09-18 04:45:29.101399285	-20.7464302573196	24.9878416517443	12.427687684502	-6.28732381918556	234.973	41.3047	-25.1554	239.898276609587	48.3618898643343	72.6326	26775700	-44711100	3006230	false
2020-09-18 04:45:29.975199284	-20.6979541279001	24.9592563278061	12.4564339840732	-6.2766570526753	232.528	36.7904	-28.6992	237.163336957465	46.6602358845302	85.9633	26775700	-44711000	3006220	false
2020-09-18 04:45:30.848999284	-20.5862696587937	24.9363344241278	12.4976587256699	-6.46798287134876	245.708	45.6807	-34.2495	252.254188997408	57.0942606812629	62.2914	26775700	-44711000	3006220	false
2020-09-18 04:45:31.722799284	-20.7668639355298	25.1801957372372	12.4455692361422	-6.92007413523598	247.884	42.0233	-34.9802	253.842568516256	54.6769799360755	60.7624	26775700	-44710900	3006220	false
2020-09-18 04:45:32.596599284	-19.8328353462023	24.7571824488284	12.8057690266439	-7.45580341554506	234.919	41.739	-27.3214	240.157322561608	49.8859000015034	82.613	26775700	-44710900	3006210	false
2020-09-18 04:45:33.470399284	-20.0832607419833	24.8669887725564	12.0391012793625	-8.37196565743126	236.705	39.0318	-21.4582	240.859280044345	44.5413937644524	79.8195	26775700	-44710800	3006210	false
2020-09-18 04:45:34.344199284	-19.4190574947801	24.6847379467371	12.1396645621687	-9.21222219833713	237.132	41.6797	-24.7068	242.031421064146	48.4522791861229	76.6934	26775700	-44710800	3006210	false
2020-09-18 04:45:35.217999284	-19.5810035682454	24.7005883861457	12.5047677092468	-8.38654579788002	241.666	42.5	-18.7019	246.086299130224	46.4328662006773	68.3345	26775700	-44710700	3006200	false
2020-09-18 04:45:36.091799284	-20.1706598958307	24.8009819724109	12.0840359288088	-7.88728482012888	237.009	43.4205	-40.6948	244.36585818868	59.5097182592054	67.7345	26775700	-44710700	3006200	false
2020-09-18 04:45:36.965599284	-21.4905121958642	24.0513918205786	10.5333317018387	-2.38248973249635	235.3	41.6537	-9.37544	239.142258078499	42.6957796378471	70.1654	26775700	-44710700	3006200	false
2020-09-18 04:45:37.839399284	-22.3143954130706	24.5750224191062	10.2426350649493	1.0430298054104	234.759	22.1522	-27.3544	237.383173888125	35.1991926640371	58.122	26775800	-44710600	3006190	false
2020-09-18 04:45:38.713199284	-22.2527727853185	24.5741469321367	10.3542777880157	1.22136493147646	225.831	26.0101	-13.9468	227.751353658436	29.5133619272695	84.0141	26775800	-44710600	3006190	false
2020-09-18 04:45:39.586999284	-22.4987256966773	25.0412461263163	10.9868982835452	-0.399268946270081	238.297	30.9744	-21.5492	241.265914884386	37.7330289799269	55.9515	26775800	-44710500	3006190	false
2020-09-18 04:45:40.460799284	-22.0529676093747	24.8436003998912	11.2629043571711	-2.0045163732328	238.297	30.9744	-21.5492	241.265914884386	37.7330289799269	55.9515	26775800	-44710500	3006180	false
2020-09-18 04:45:41.334599284	-22.2593939866496	25.04721181437	11.1690712330297	-2.67096364867229	239.548	26.5593	3.86603	241.046856250918	26.8391990277448	59.6172	26775800	-44710400	3006180	false
2020-09-18 04:45:42.208399284	-22.0065910081537	24.9520052203238	11.2199606720499	-3.52491123754419	237.741	39.6029	-24.3553	242.24440841328	46.4926911083882	65.9811	26775800	-44710400	3006180	false
2020-09-18 04:45:43.082199284	-21.9017233442187	24.859942560026	11.2719588467648	-3.35770790837085	229.177	39.7188	-1.1485	232.596215478004	39.7354014159918	74.9077	26775800	-44710300	3006170	false
2020-09-18 04:45:43.955999284	-22.0861361388163	24.8629788920718	10.8545954405223	-3.54232517816658	241.053	10.465	-16.5787	241.848957673359	19.6053441359748	55.1101	26775800	-44710300	3006170	false
2020-09-18 04:45:44.829799284	-22.0815363475285	24.7762337897646	10.6425212111667	-3.60614137378433	231.847	28.9568	-15.9637	234.193013117236	33.0656314612318	68.1512	26775800	-44710200	3006170	false
2020-09-18 04:45:45.703599284	-21.8281599590078	24.7509980693868	11.0253432105894	-3.81905031695972	226.847	26.0226	-6.87227	228.438099306383	26.9147507087266	87.458	26775800	-44710200	3006160	false
2020-09-18 04:45:46.577399284	-21.7254725942623	24.8295327587165	11.1849820822653	-4.40519164072795	241.518	25.3897	-16.9351	243.438655110687	30.5194114966197	61.7183	26775800	-44710100	3006160	false
2020-09-18 04:45:47.451199284	-21.5904386862681	24.7431371398646	10.9328519194865	-5.15252770620622	227.424	43.1437	-9.52138	231.675875530437	44.1818461225241	82.9347	26775800	-44710100	3006160	false
2020-09-18 04:45:48.324999284	-21.5714159923751	24.6445174604716	10.8077668107128	-5.02179544671531	232.53	28.294	-22.1891	235.29366224956	35.9570103708581	78.7816	26775800	-44710000	3006150	false
2020-09-18 04:45:49.198799284	-21.221617870123	24.8537539457555	11.2367824289475	-6.40989397846266	237.106	32.6114	-30.3916	241.260042270824	44.5774916355777	70.16	26775800	-44710000	3006150	false
2020-09-18 04:45:50.072599284	-20.8929078139522	24.7944616057163	11.5965559557956	-6.61601234575139	237.165	31.7448	-34.8122	241.799211787135	47.1128601963413	71.7641	26775800	-44709900	3006150	false
2020-09-18 04:45:50.946399284	-20.8370235594589	24.8219287988541	11.3867872199875	-7.23102173172398	237.165	31.7448	-34.8122	241.799211787135	47.1128601963413	71.7641	26775900	-44709900	3006140	false
2020-09-18 04:45:51.820199284	-20.1293903440463	24.5285625778773	11.8255611639661	-7.52423615200607	237.289	46.3277	-28.9896	243.500969641704	54.6502762614243	72.1468	26775900	-44709800	3006140	false
2020-09-18 04:45:52.693999284	-20.5872642760202	24.4976644505759	11.4154572904373	-6.78140457519806	238.063	35.9604	-14.8548	241.221490378034	38.9077813708261	70.7997	26775900	-44709800	3006140	false
2020-09-18 04:45:53.567799284	-21.2388363150622	23.9522424550996	10.5053113118603	-3.50145467638385	237.781	36.0654	-24.1734	241.71237102333	43.4173507335489	73.4913	26775900	-44709700	3006140	false
2020-09-18 04:45:54.441599283	-22.0554887041642	24.2656229743861	10.1097342716376	0.411277658546188	233.691	38.9694	-20.9447	237.841918247079	44.2413222502447	73.7905	26775900	-44709700	3006130	false
2020-09-18 04:45:55.315399283	-22.2983910887756	24.3761025760785	9.73022866913587	1.51617337327891	235.354	30.3667	-11.6766	237.592055364758	32.534281249937	70.9934	26775900	-44709600	3006130	false
2020-09-18 04:45:56.189199283	-22.3227318061273	24.378159932526	9.31998345961778	3.0212968606183	235.818	27.5576	-15.3855	237.920709590422	31.5616052825264	61.8421	26775900	-44709600	3006130	false
2020-09-18 04:45:57.062999283	-22.6476955769084	24.6015087900524	8.7290145368825	4.01502490871506	232.424	31.369	-5.53711	234.596652840896	31.853943996813	70.8782	26775900	-44709500	3006120	false
2020-09-18 04:45:57.936799283	-22.8328571116906	24.7037870469512	8.97065562966688	2.90947901730813	236.614	28.2143	-12.7275	238.629882824302	30.9521563180984	46.499	26775900	-44709500	3006120	false
2020-09-18 04:45:58.810599283	-22.9825587765685	24.9561725976694	9.72491165468069	0.196560715538268	233.882	29.8471	14.0038	236.194296537512	32.9690126156365	70.1901	26775900	-44709400	3006120	false
2020-09-18 04:45:59.684399283	-22.0351735084084	24.8578443657896	10.9042013667397	-3.66905267361323	230.48	34.7873	0.926248	233.092352033797	34.7996289728426	81.1522	26775900	-44709400	3006110	false
2020-09-18 04:46:00.558199283	-21.6053815065642	24.1388352667524	10.3593269251493	-2.92834486512374	228.5	33.6426	-2.31357	230.974949163118	33.7220571867272	72.6106	26775900	-44709300	3006110	false
2020-09-18 04:46:01.431999283	-22.2754903591316	24.1896365378586	9.42213123443651	0.405571319246792	232.873	18.4893	-6.19946	233.688086234154	19.5009619963119	74.2512	26775900	-44709300	3006110	false
2020-09-18 04:46:02.305799283	-22.4007775946385	24.5903131269879	9.99899525977614	1.70550773490775	234.899	27.2413	-3.9885	236.506948648322	27.5317372851769	73.6054	26775900	-44709300	3006100	false
2020-09-18 04:46:03.179599283	-22.1979594767629	24.5712606076227	10.51944771862	-0.581947257855761	230.394	35.0491	-13.6802	233.445887774555	37.6242911275415	79.3686	26776000	-44709200	3006100	false
2020-09-18 04:46:04.053399283	-22.1476157260547	24.2814866157055	9.94135696383587	-0.493083803517078	237.949	33.709	-16.586	240.89648955101	37.5684984661352	65.3431	26776000	-44709200	3006100	false
2020-09-18 04:46:04.927199283	-22.4919255549528	24.3612658542889	9.34040816455451	-0.584238113549712	230.488	24.7618	-10.4	232.047462565829	26.857154339952	82.1094	26776000	-44709100	3006090	false
2020-09-18 04:46:05.800999283	-22.6133025940691	24.5521519923765	9.54090583810689	0.646396963331083	228.253	22.882	3.04712	229.417311625113	23.0839958476517	73.9519	26776000	-44709100	3006090	false
2020-09-18 04:46:06.674799283	-22.7411261945852	24.4517771594916	8.90725919667467	-1.17954197154607	229.199	24.2775	-11.3694	230.761439290905	26.8078395737143	79.7307	26776000	-44709000	3006090	false
2020-09-18 04:46:07.548599283	-22.4591133648803	24.6494224390561	9.06576196169511	-4.58194429215161	235.421	23.3853	-14.5968	237.029504634613	27.5669879807352	60.277	26776000	-44709000	3006080	false
2020-09-18 04:46:08.422399283	-22.0674451198468	24.4515641276354	9.75932628633649	-3.95757559715983	231.852	39.4852	-13.3855	235.570801529583	41.6923569649162	70.3669	26776000	-44708900	3006080	false
2020-09-18 04:46:09.296199283	-22.4420837001732	24.3790973361332	9.01405431104803	-3.07247310753975	231.852	39.4852	-13.3855	235.570801529583	41.6923569649162	70.3669	26776000	-44708900	3006080	false
2020-09-18 04:46:10.169999283	-22.6452171232454	24.5519369551555	8.52686344921302	-4.15744505790224	233.393	29.5926	-16.1011	235.811916248883	33.6892771660361	63.5809	26776000	-44708800	3006070	false
2020-09-18 04:46:11.043799283	-21.924601280162	24.6145116514843	8.97895051902908	-6.67566402118951	235.167	29.5987	-16.633	237.605255875559	33.9520210103905	67.9651	26776000	-44708800	3006070	false
2020-09-18 04:46:11.917599283	-21.3811474850212	24.332534101962	9.21563408143403	-7.07041982657521	241.378	30.9125	-11.4265	243.617500279639	32.9567528512747	61.1589	26776000	-44708700	3006070	false
2020-09-18 04:46:12.791399283	-21.3530318236506	24.2441457297567	10.6870716525128	-4.19680040005513	237.103	37.6129	-13.2573	240.433605926252	39.8809008135473	61.7249	26776000	-44708700	3006060	false
2020-09-18 04:46:13.665199283	-21.9664260961482	24.8858128673735	8.39556048739579	-8.14213551440113	232.1	22.9077	-16.5484	233.814076269693	28.2597286230778	68.1515	26776000	-44708600	3006060	false
2020-09-18 04:46:14.538999283	-21.4030537044754	24.603162976411	7.57117184830442	-9.48168114896447	240.431	27.0578	-20.8322	242.843922836624	34.1482810355075	67.7316	26776000	-44708600	3006060	false
2020-09-18 04:46:15.412799283	-20.8138578921001	24.4591808676789	8.26103920762641	-9.83819493481163	232.463	32.4092	-20.8939	235.639465435758	38.5604888694373	72.9518	26776000	-44708500	3006050	false
2020-09-18 04:46:16.286599283	-21.430760807912	24.4884839245229	7.83564296438837	-8.88881518821874	229.853	32.1362	-31.8979	234.270384350754	45.2792598752453	82.2471	26776100	-44708500	3006050	false
2020-09-18 04:46:17.160399283	-21.7854754417225	24.3744616795271	7.96812636298879	-7.48441074556193	228.341	24.8571	-23.5404	230.893131412717	34.2348631159816	82.1438	26776100	-44708400	3006050	false
2020-09-18 04:46:18.034199282	-21.8555182148293	24.4253559524569	8.59344730227386	-6.71468543034811	237.371	20.5791	-18.0191	238.941789904194	27.353013026356	70.9469	26776100	-44708400	3006040	false
2020-09-18 04:46:18.907999282	-21.8570260091152	24.2137582982876	9.04909367581271	-5.16627608738821	231.292	14.1087	-10.5569	231.962265934139	17.6211110120787	83.1067	26776100	-44708300	3006040	false
2020-09-18 04:46:19.781799282	-22.2804250572922	24.1913215430894	8.8028976088551	-3.36328573801631	231.518	23.1712	-17.3913	233.323693929978	28.9717418380394	80.1095	26776100	-44708300	3006040	false
2020-09-18 04:46:20.655599282	-22.2937596681621	24.1336928601267	9.20872399804333	-0.78918518296933	232.531	27.039	-0.548006	234.098427573908	27.0445527153998	65.6565	26776100	-44708200	3006030	false
2020-09-18 04:46:21.529399282	-22.4416869580187	24.2890109141705	9.04194639553722	2.13774251190844	234.392	32.5211	-6.63957	236.730470153284	33.1919543714271	68.0907	26776100	-44708200	3006030	false
2020-09-18 04:46:22.403199282	-22.3901337648813	24.5079720352587	9.8525035019819	1.50025931597846	235.886	24.4295	7.47302	237.265360923525	25.5469469442123	67.2471	26776100	-44708100	3006030	false
2020-09-18 04:46:23.276999282	-22.4065752009959	24.310673517745	9.25603281607971	1.81110219373667	233.761	14.2691	-14.0198	234.615359957207	20.0040497612358	66.0179	26776100	-44708100	3006020	false
2020-09-18 04:46:24.150799282	-22.5877629041312	24.4578700720839	9.20285838758615	1.81322170396541	228.062	30.2829	-8.64672	230.22618366113	31.4931706750591	74.6768	26776100	-44708000	3006020	false
2020-09-18 04:46:25.024599282	-22.8060700243871	24.4086870927133	8.67927760371817	0.58078904116529	235.2	23.4365	-4.73727	236.412248539078	23.9104842967034	62.43	26776100	-44708000	3006020	false
2020-09-18 04:46:25.898399282	-22.8551188122104	24.4767385683754	8.76009717285479	0.122362357300221	235.591	15.4195	-10.0116	236.307241522155	18.3845890574144	67.6139	26776100	-44707900	3006010	false
2020-09-18 04:46:26.772199282	-22.7507060111628	24.5399026067136	9.15163759817246	-0.927213682137808	233.566	24.3674	-17.5643	235.48959886426	30.0378896936852	59.3185	26776100	-44707900	3006010	false
2020-09-18 04:46:27.645999282	-21.8437817916148	24.4380517339538	10.8411592965105	-1.59274439236246	234.794	44.0536	-19.2058	239.661855251519	48.0581150962041	63.4491	26776100	-44707800	3006010	false
2020-09-18 04:46:28.519799282	-21.3250583858603	24.5378394164961	11.8868410558638	-2.45976783091998	231.492	39.6461	-17.238	235.494178172646	43.2314918688911	76.3857	26776100	-44707800	3006000	false
2020-09-18 04:46:29.393599282	-22.0090503863362	24.2497277731316	10.1723604954091	-0.417229090721322	237.895	37.1916	-26.7467	242.26562301831	45.8104908448927	64.8005	26776200	-44707800	3006000	false
2020-09-18 04:46:30.267399282	-22.7028585608501	25.018616905137	10.36571406848	-1.75025051422869	234.614	34.8375	-11.7006	237.474808016787	36.7499040353849	58.3761	26776200	-44707700	3006000	false
2020-09-18 04:46:31.141199282	-22.1451412081945	24.2739320041676	9.71125673731357	-2.12320239121393	234.651	37.0653	-4.73796	237.607610421155	37.366893489446	66.7973	26776200	-44707700	3005990	false
2020-09-18 04:46:32.014999282	-22.316374560591	24.2745527161369	9.46100975404259	-1.31249018046799	231.45	28.8826	-28.5462	234.98551576044	40.6089905956797	75.485	26776200	-44707600	3005990	false
2020-09-18 04:46:32.888799282	-22.5501569785929	24.5280122044543	9.52558980307244	-1.54173339014245	223.053	33.6437	6.74924	225.67696293434	34.3140028307337	84.3408	26776200	-44707600	3005990	false
2020-09-18 04:46:33.762599282	-22.4717996060154	24.2780544167827	8.62177719157683	-3.17916762536264	223.696	27.5823	-20.0818	226.282925516995	34.1183523126484	79.8676	26776200	-44707500	3005980	false
2020-09-18 04:46:34.636399282	-22.6479993312092	24.1852289447787	7.84537548066055	-3.23164183850272	226.218	19.5236	-14.0099	227.490728995645	24.0301530367578	80.2451	26776200	-44707500	3005980	false
2020-09-18 04:46:35.510199282	-22.93937841394	24.2066539082176	6.80921636376422	-3.65808473463034	232.535	19.2664	-2.59819	233.346246991967	19.4408014298819	66.1512	26776200	-44707400	3005980	false
2020-09-18 04:46:36.383999282	-23.0147151548172	24.2141406222366	6.25365834504855	-4.18798874395371	229.206	18.3017	1.49501	229.940378606695	18.3626598778636	57.6413	26776200	-44707400	3005970	false
2020-09-18 04:46:37.257799282	-22.7955800209893	24.2756638099332	6.4064763090111	-5.35036879305083	229.206	18.3017	1.49501	229.940378606695	18.3626598778636	57.6413	26776200	-44707300	3005970	false
2020-09-18 04:46:38.131599282	-22.5393025789959	24.2813255335699	7.0859142235686	-5.59932393560941	226.451	22.1596	-10.3161	227.766382928583	24.4431951955959	80.5231	26776200	-44707300	3005970	false
2020-09-18 04:46:39.005399282	-22.6936246718954	24.4388529845056	7.28318853496985	-5.40482184845164	226.451	22.1596	-10.3161	227.766382928583	24.4431951955959	80.5231	26776200	-44707200	3005960	false
2020-09-18 04:46:39.879199282	-22.0816579466692	24.7234541491111	9.03173215781747	-6.48670807258543	229.169	24.5038	-15.8735	231.021286416837	29.1959623353984	80.4418	26776200	-44707200	3005960	false
2020-09-18 04:46:40.752999282	-21.2678541004997	24.8653033181067	9.4293869358346	-8.77771912717746	230.833	28.7645	-16.0981	233.174653795948	32.9627863485477	67.4251	26776200	-44707100	3005960	false
2020-09-18 04:46:41.626799282	-21.4033582041485	24.68804241411	8.32031071203776	-9.06466356137698	238.579	26.7876	-21.1992	241.012283577829	34.1611123121013	61.2485	26776200	-44707100	3005960	false
2020-09-18 04:46:42.500599281	-21.0910613752499	24.5496027116546	9.07327832859305	-8.69055485785606	234.306	35.566	-11.1663	237.252878270612	37.2776959010344	69.4937	26776300	-44707000	3005950	false
2020-09-18 04:46:43.374399281	-20.727873554706	24.5558095906734	9.55428197281656	-9.05862785069782	229.711	30.9979	-26.6376	233.318612757684	40.8709131066337	84.7392	26776300	-44707000	3005950	false
2020-09-18 04:46:44.248199281	-20.3257242343149	24.4862196474128	10.0590435147661	-9.2333921469832	244.424	37.1351	-18.4887	247.919219617399	41.4831011340763	62.8953	26776300	-44706900	3005950	false
2020-09-18 04:46:45.121999281	-19.9821172049756	24.7093312669529	10.4931762258576	-10.0577977887673	238.167	32.1844	-28.357	241.998915165668	42.8946972522245	78.4543	26776300	-44706900	3005940	false
2020-09-18 04:46:45.995799281	-20.0544916548615	24.5367274572512	10.5207581078335	-9.44362258950296	237.414	37.0798	-25.8721	241.680956060774	45.2136829560477	70.2826	26776300	-44706800	3005940	false
2020-09-18 04:46:46.869599281	-20.6725226123324	24.500074276354	10.0420490308914	-8.48868067785807	222.808	27.1247	-28.1161	226.207138024643	39.0674343833838	97.7846	26776300	-44706800	3005940	false
2020-09-18 04:46:47.743399281	-21.291423100192	24.5486097664218	9.71097020208877	-7.41664355128499	231.047	22.7113	-23.9054	233.388062046562	32.9737971251417	75.7201	26776300	-44706700	3005930	false
2020-09-18 04:46:48.617199281	-21.2274663670179	24.3764668622571	9.6831827646485	-7.05994191691799	236.319	33.2513	-18.8142	239.387328057126	38.2050137197986	56.4065	26776300	-44706700	3005930	false
2020-09-18 04:46:49.490999281	-21.4048716554371	24.6670122403468	10.2158411415856	-6.7771345013633	236.319	33.2513	-18.8142	239.387328057126	38.2050137197986	56.4065	26776300	-44706600	3005930	false
2020-09-18 04:46:50.364799281	-21.736065004672	24.7115238934935	9.38762159675087	-7.07640106322335	224.999	19.5865	-15.537	226.38369939607	25.0005870181082	80.6229	26776300	-44706600	3005920	false
2020-09-18 04:46:51.238599281	-21.8502111730909	24.6490916616492	9.2630072798195	-6.65903052776672	239.043	34.0126	-28.7872	243.16067875296	44.5596212124834	67.0268	26776300	-44706500	3005920	false
2020-09-18 04:46:52.112399281	-21.6121871317533	24.7020578187617	10.2500157750259	-6.16783628797373	236.35	38.9519	-16.3838	240.097900690635	42.2573001509798	69.7417	26776300	-44706500	3005920	false
2020-09-18 04:46:52.986199281	-21.8554580141395	24.6857316917869	9.70045615491036	-6.13395912423149	227.373	32.5096	-13.1207	230.059792205526	35.0574793824371	84.1559	26776300	-44706400	3005910	false
2020-09-18 04:46:53.859999281	-21.7343540943858	24.5726206662408	9.30538941715994	-6.69636216925486	234.804	30.266	-23.7039	237.930292411895	38.4435382243882	64.2905	26776300	-44706400	3005910	false
2020-09-18 04:46:54.733799281	-21.6205337977058	24.6407590942306	9.14141569124539	-7.49360034976654	236.911	30.732	-27.9541	240.525901831404	41.543802555977	44.98	26776400	-44706300	3005910	false
2020-09-18 04:46:55.607599281	-21.7784759373719	24.7897211303195	8.68786217629835	-8.04669561807612	228.056	30.6866	-39.0775	233.405778766958	49.6861995508813	80.9515	26776400	-44706300	3005900	false
2020-09-18 04:46:56.481399281	-22.0152340759033	24.664882884275	8.46663989953976	-7.21123603064741	237.562	29.206	-20.4947	240.226407807489	35.6794501651861	61.8756	26776400	-44706300	3005900	false
2020-09-18 04:46:57.355199281	-22.5794653588696	24.7359512424476	8.26983369553131	-5.80042055583971	229.073	20.7259	-8.07278	230.150324867766	22.2425877032867	72.6235	26776400	-44706200	3005900	false
2020-09-18 04:46:58.228999281	-22.8637806661631	24.7223811765202	7.73486604509975	-5.34934687145151	231.772	30.7865	-30.2906	235.761720842485	43.1894550858193	56.3422	26776400	-44706200	3005890	false
2020-09-18 04:46:59.102799281	-22.6818182817146	24.6812144255411	8.09349993498539	-5.40302912792515	231.329	33.3956	-9.5803	233.923394487277	34.7425998947977	76.6174	26776400	-44706100	3005890	false
2020-09-18 04:46:59.976599281	-22.4410079950491	24.6236174319839	8.36908945263771	-5.71682056186744	236.375	24.4918	-18.4078	238.352335824678	30.6381358453807	67.0378	26776400	-44706100	3005890	false
2020-09-18 04:47:00.850399281	-22.9511112847325	24.9953541258152	7.89782236025289	-5.96980909549206	238.176	26.2097	-19.3541	240.394127500861	32.5811227691742	60.0147	26776400	-44706000	3005880	false
2020-09-18 04:47:01.724199281	-23.0577073141414	24.7171536507259	6.6203926790318	-5.95400863153594	234.428	31.5521	-21.8664	237.550334976337	38.3884678434813	69.3625	26776400	-44706000	3005880	false
2020-09-18 04:47:02.597999281	-23.0465107435138	24.7721240793322	7.19318310559015	-5.54748508428667	229.475	23.6283	-28.692	232.465702953984	37.1689040044228	69.8942	26776400	-44705900	3005880	false
2020-09-18 04:47:03.471799281	-23.5633405769913	24.720797416688	4.78915237013182	-5.74028094654791	226.545	21.6408	-20.5772	228.504666056254	29.8621061628278	64.3949	26776400	-44705900	3005870	false
2020-09-18 04:47:04.345599281	-23.3414773793691	24.6391321813882	5.45824017959267	-5.69823503746533	235.239	34.349	-29.7926	239.593071554167	45.4692513217449	57.8947	26776400	-44705800	3005870	false
2020-09-18 04:47:05.219399281	-23.2430185904423	24.5439292339057	5.39914875843743	-5.74593262469974	219.543	21.0042	-24.7424	221.929023844111	32.4555507640835	90.6624	26776400	-44705800	3005870	false
2020-09-18 04:47:06.093199280	-22.9714313221932	24.3952058280793	5.72130959780221	-5.89118213011696	235.785	18.3415	-15.4934	237.004266397907	24.0094994910348	68.7679	26776400	-44705700	3005860	false
2020-09-18 04:47:06.966999280	-22.8476894677832	24.5226009110659	6.78258608478025	-5.77386936375458	235.785	18.3415	-15.4934	237.004266397907	24.0094994910348	68.7679	26776400	-44705700	3005860	false
2020-09-18 04:47:07.840799280	-22.8389221602449	24.5605682024127	7.31576804123442	-5.29949836781702	233.281	23.6777	-15.0349	234.961074768354	28.0478465358751	67.1227	26776500	-44705600	3005860	false
2020-09-18 04:47:08.714599280	-22.2249897933337	24.3957629400533	8.57359401783969	-5.26275248617622	233.569	27.9286	-5.08904	235.28787216319	28.3884664270827	60.4731	26776500	-44705600	3005850	false
2020-09-18 04:47:09.588399280	-22.2118146104173	24.4422332581207	9.16465465735715	-4.47963875420922	239.534	19.1867	-33.6748	242.649250499419	38.7572136760371	69.7092	26776500	-44705500	3005850	false
2020-09-18 04:47:10.462199280	-22.3704679732511	24.6011281820355	9.08217465003391	-4.72141653669409	228.988	28.1638	-23.1213	231.869140439451	36.4389097549584	72.0487	26776500	-44705500	3005850	false
2020-09-18 04:47:11.335999280	-21.9594298920312	24.5858649097308	9.95996931447964	-4.80075029876786	236.646	28.277	-16.5938	238.906408962673	32.7863222615773	68.7386	26776500	-44705400	3005840	false
2020-09-18 04:47:12.209799280	-22.212508397675	24.6336676751822	9.45297804626663	-4.90543167023418	233.431	37.7304	-39.8186	239.789774075376	54.8553004742477	69.4325	26776500	-44705400	3005840	false
2020-09-18 04:47:13.083599280	-21.8929202678503	24.5644734133551	10.1522360582307	-4.5875373828382	229.951	39.3858	-20.5998	234.2072915233	44.4476433759991	75.4017	26776500	-44705300	3005840	false
2020-09-18 04:47:13.957399280	-21.5434460346333	24.4825227712464	10.759078021681	-4.41770238029016	227.443	36.14	-13.8016	230.709562028885	38.6857048864306	83.7022	26776500	-44705300	3005830	false
2020-09-18 04:47:14.831199280	-21.3984674227335	24.5003310592389	11.1943665565917	-4.13012970343335	227.443	36.14	-13.8016	230.709562028885	38.6857048864306	83.7022	26776500	-44705200	3005830	false
2020-09-18 04:47:15.704999280	-22.0367214420072	24.7483900231657	10.4241730172906	-4.26641931034651	232.501	39.3243	-31.039	237.837202919329	50.098104669638	76.5095	26776500	-44705200	3005830	false
