Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 02:32:28.685999618	27.3383103080276	47.4232857365771	-38.7502879931882	5.86367815528504	293.549	40.3363	-3.2719	296.307327784329	40.4687833681716	156.406	27521100	-25426100	1702020	true
2021-01-12 02:32:29.559799618	25.6005449598419	46.4827443242503	-38.7976496410896	2.3352176894588	301.513	57.0665	-4.96953	306.865890237494	57.2824724559869	144.487	27521100	-25426000	1702010	true
2021-01-12 02:32:30.433599618	29.0641139943377	46.8953082140522	-36.8028152484982	-3.69421648314128	294.808	30.8261	1.88655	296.415258219293	30.8837742530362	146.158	27521100	-25426000	1702010	true
2021-01-12 02:32:31.307399618	28.8858994645341	47.3797717921792	-37.5559261262961	-3.23713311637253	288.833	41.5532	-2.04641	291.806734533732	41.6035602338081	146.973	27521100	-25425900	1702010	true
2021-01-12 02:32:32.181199617	29.9775651485889	46.7601022244558	-35.8866653201947	-0.475288601308766	288.742	37.0176	-1.68957	291.105213408761	37.0561379064913	153.218	27521100	-25425800	1702000	true
2021-01-12 02:32:33.054999617	28.7943854507567	47.1615415302529	-37.3509620494977	2.94746096713483	295.821	51.044	-1.01048	300.192528183165	51.0540008797587	143.604	27521100	-25425800	1702000	true
2021-01-12 02:32:33.928799617	29.5584075658553	47.1062487206041	-36.6783207180782	6.47030702926406	289.747	20.766	0.0501457	290.490190479816	20.7660605457855	157.961	27521100	-25425700	1701990	true
2021-01-12 02:32:34.802599617	28.8472302437761	47.4101033306887	-37.6238648345587	5.21538363437563	290.031	38.3502	-1.17566	292.555496959192	38.3682162274401	159.611	27521100	-25425600	1701990	true
2021-01-12 02:32:35.676399617	22.8125224607742	44.9249432534225	-38.7019294777393	13.4710861838974	306.077	33.0687	-0.318569	307.858196007009	33.0702344397157	139.169	27521100	-25425600	1701980	true
2021-01-12 02:32:36.550199617	24.6644001311851	45.3919318955198	-38.1063622952429	15.7216650555933	299.076	40.9325	-0.805656	301.864080891136	40.9404279147194	143.519	27521100	-25425500	1701980	true
2021-01-12 02:32:37.423999617	26.0396554403917	46.6833960524756	-38.7463006174521	13.3129497226004	299.218	36.5211	0.490127	301.438554715899	36.5243886969533	135.409	27521100	-25425500	1701980	true
2021-01-12 02:32:38.297799617	28.2002286695768	46.7726432787293	-37.3152416883884	12.9661811072971	298.172	36.9475	-4.75975	300.452424420656	37.2528250782743	140.095	27521100	-25425400	1701970	true
2021-01-12 02:32:39.171599617	27.8731302995226	44.831026454256	-35.1128116255027	18.1110804143384	296.023	39.4013	-5.26379	298.633686932151	39.7513512582164	146.511	27521100	-25425300	1701970	true
2021-01-12 02:32:40.045399617	27.7782315220855	44.1641548110573	-34.3342747656108	19.7189130369199	301.545	45.5626	1.55283	304.96776476172	45.5890535081493	131.265	27521100	-25425300	1701960	true
2021-01-12 02:32:40.919199617	26.5459795245567	45.5320914107705	-36.9930036536718	16.8285715076191	294.308	27.6689	-2.92609	295.605762615024	27.8231923024318	146.788	27521100	-25425200	1701960	true
2021-01-12 02:32:41.792999617	26.5933761367524	45.3786106612858	-36.7696974586107	18.2435335533631	298.217	31.3814	-4.74767	299.86358791117	31.7385040036373	144.735	27521100	-25425200	1701960	true
2021-01-12 02:32:42.666799617	25.0279033969958	44.7925449292932	-37.1480299988223	17.2233583589358	300.085	34.3732	-0.080849	302.04722164463	34.3732950820954	145.343	27521000	-25425100	1701950	true
2021-01-12 02:32:43.540599617	26.852883091968	44.2712550642981	-35.1975381897262	19.1689007008945	303.618	28.3832	-5.27498	304.941791111419	28.8692129480594	127.439	27521000	-25425000	1701950	true
2021-01-12 02:32:44.414399617	25.827011353595	42.6525255944014	-33.9441220850141	23.6770752617751	296.717	44.2258	-0.184139	299.994832413227	44.2261833398647	139.9	27521000	-25425000	1701940	true
2021-01-12 02:32:45.288199617	25.6318985816837	41.3702642467143	-32.4731356499684	26.8411679592454	303.576	33.2223	-4.00257	305.388455893948	33.4625429980284	122.264	27521000	-25424900	1701940	true
2021-01-12 02:32:46.161999617	23.368431368533	39.8575070092562	-32.2883458908484	28.2217142246609	297.993	35.8111	-0.5932	300.137073571743	35.8160127519801	145.341	27521000	-25424800	1701930	true
2021-01-12 02:32:47.035799617	22.9622842051734	42.0510698069133	-35.2281985912811	24.2893235432403	297.937	38.1853	-3.92054	300.374055312855	38.3860361327085	148.091	27521000	-25424800	1701930	true
2021-01-12 02:32:47.909599617	22.62530850965	37.6884052179156	-30.1415212408559	29.6124119008368	296.718	22.3971	-0.539257	297.562097069519	22.4035909291803	150.431	27521000	-25424700	1701930	true
2021-01-12 02:32:48.783399617	21.8719573155092	37.6217240049245	-30.6106452119399	31.1814595659322	303.43	31.6583	-5.41302	305.077060525517	32.117732554002	136.748	27521000	-25424700	1701920	true
2021-01-12 02:32:49.657199617	21.1975929945485	39.6836069803956	-33.5477378404561	28.468329051041	304.056	25.5002	-0.573836	305.12343622875	25.5066557548201	134.451	27521000	-25424600	1701920	true
2021-01-12 02:32:50.530999617	23.9669391258719	42.0345618918488	-34.5324517284311	25.0231917283173	301.748	38.3775	-4.60924	304.178710645979	38.6532999836702	129.975	27521000	-25424500	1701910	true
2021-01-12 02:32:51.404799617	26.0783347609359	41.6732532512963	-32.5050841045404	25.1251848112963	290.323	38.5658	-4.19016	292.873292156591	38.7927618308571	149.079	27521000	-25424500	1701910	true
2021-01-12 02:32:52.278599617	26.7204388053761	43.4171599083405	-34.2208697223574	23.3132145123657	294.522	33.2427	-1.88998	296.392114583519	33.296383102229	138.615	27521000	-25424400	1701900	true
2021-01-12 02:32:53.152399617	26.2235117002643	43.2833221783155	-34.4350608086868	22.3587106704095	298.771	35.7606	-1.6147	300.903524328579	35.7970357494863	134.39	27521000	-25424300	1701900	true
2021-01-12 02:32:54.026199617	25.3436395274876	43.2079149279458	-34.994625986305	22.7022644177323	293.319	33.9255	-1.80406	295.274406800268	33.9734334846156	147.753	27521000	-25424300	1701900	true
2021-01-12 02:32:54.899999617	25.2719407822744	43.8584591546654	-35.8454104247485	21.9416980837812	299.817	66.4582	-5.36625	307.094327261576	66.674500270362	136.833	27521000	-25424200	1701890	true
2021-01-12 02:32:55.773799617	26.7721938186354	43.2604041785448	-33.9810566025908	22.6399241578011	282.97	37.2294	-2.10971	285.408565261031	37.2891284511196	158.731	27521000	-25424200	1701890	true
2021-01-12 02:32:56.647599616	25.5890936153478	43.3624298819298	-35.0071223211826	22.9718872120754	298.388	51.9195	-0.91523	302.871314297426	51.9275661494249	131.118	27521000	-25424100	1701880	true
2021-01-12 02:32:57.521399616	26.7858783897202	43.7518630235219	-34.5939624345079	21.987638537111	295.584	36.802	-4.14021	297.866225443571	37.0341537346825	134.91	27521000	-25424000	1701880	true
2021-01-12 02:32:58.395199616	22.8943380173569	43.7162316665255	-37.2418876786385	23.0861439913375	302.845	38.9188	-0.86685	305.335499112763	38.9284526068337	135.593	27521000	-25424000	1701880	true
2021-01-12 02:32:59.268999616	22.4335104382212	43.1285860176036	-36.8349364231303	22.987906465758	298.184	45.4193	-4.12296	301.623292649109	45.6060479722986	142.737	27521000	-25423900	1701870	true
2021-01-12 02:33:00.142799616	24.9401626787618	43.5220321016948	-35.6672898300088	22.9626323333294	299.115	38.3188	-1.71893	301.559469522083	38.3573350714684	137.071	27521000	-25423800	1701870	true
2021-01-12 02:33:01.016599616	25.138131335595	43.8987482412947	-35.9885322027302	22.0313248349386	295.219	41.7529	-4.64577	298.156942933432	42.0105681621054	141.848	27521000	-25423800	1701860	true
2021-01-12 02:33:01.890399616	25.2910691501044	43.9136212613544	-35.8994143897963	21.5443599096784	289.444	46.0219	-1.63275	293.079928373831	46.0508539787538	153.702	27520900	-25423700	1701860	true
2021-01-12 02:33:02.764199616	25.0477110133498	44.0592568358521	-36.246796905648	21.9637917292257	302.017	39.2401	-4.39859	304.555501899096	39.4858587597902	127.415	27520900	-25423700	1701850	true
2021-01-12 02:33:03.637999616	24.9185699882132	44.0214225462854	-36.2898127956197	21.4112942101706	297.185	45.027	-2.00029	300.576703944268	45.0714087763418	145.864	27520900	-25423600	1701850	true
2021-01-12 02:33:04.511799616	24.2805640622045	43.5185784282147	-36.1153828338266	22.8533136904207	303.216	37.5438	-1.29214	305.531470677637	37.56602912499	135.397	27520900	-25423500	1701850	true
2021-01-12 02:33:05.385599616	23.8896368363632	43.8089252424927	-36.7220258527358	22.0635247649123	297.362	36.555	-3.44591	299.600445708948	36.7170576262328	146.139	27520900	-25423500	1701840	true
2021-01-12 02:33:06.259399616	23.8702370132023	44.087528056906	-37.0664526911062	21.618962525689	294.269	41.5623	-1.58979	297.189618160342	41.5926942326907	147.989	27520900	-25423400	1701840	true
2021-01-12 02:33:07.133199616	23.8102359610377	44.5410392053083	-37.642752781492	20.6812414055127	298.494	42.3868	-4.10028	301.488488752456	42.584658156646	140.311	27520900	-25423300	1701830	true
2021-01-12 02:33:08.006999616	24.3299405551161	45.0066872362436	-37.8636486430661	19.736565774924	296.431	43.0578	-3.28473	299.54183664697	43.1829085636077	143.99	27520900	-25423300	1701830	true
2021-01-12 02:33:08.880799616	24.1367157595168	44.7888326738987	-37.7287487817286	19.6161987344482	292.749	46.3478	-2.67424	296.395167919182	46.4248869079678	149.29	27520900	-25423200	1701820	true
2021-01-12 02:33:09.754599616	27.2262024220212	45.364431472285	-36.2858862986529	19.3845265555109	299.301	41.7908	-4.18889	302.204499578746	42.0002114765164	132.16	27520900	-25423200	1701820	true
2021-01-12 02:33:10.628399616	26.6756974163817	45.1139026237863	-36.3822948327633	18.958583972025	285.713	46.3903	0.0298743	289.454622182977	46.3903096191845	162.751	27520900	-25423100	1701820	true
2021-01-12 02:33:11.502199616	26.9786861807325	45.6755399080258	-36.8565521698817	18.1728024256474	295.807	47.1218	-4.42092	299.536717756338	47.3287287900954	139.74	27520900	-25423000	1701810	true
2021-01-12 02:33:12.375999616	26.6658502903093	46.3196314969165	-37.8740107501827	17.3368458929479	302.428	35.652	0.581799	304.522183572889	35.6567468240781	127.855	27520900	-25423000	1701810	true
2021-01-12 02:33:13.249799616	27.2019556883541	46.5431597324937	-37.7666430148781	15.5002855920866	300.948	52.1116	-0.277456	305.42645196276	52.1123386194857	133.291	27520900	-25422900	1701800	true
2021-01-12 02:33:14.123599616	28.5137645823187	46.306891917582	-36.4868944747389	17.0178980857199	295.57	39.9169	-4.39738	298.253220947587	40.1583846347734	135.721	27520900	-25422800	1701800	true
2021-01-12 02:33:14.997399616	28.3721967056026	45.6042757733142	-35.7038992675462	17.8454218430405	295.31	45.8083	-3.42001	298.841758208069	45.9357901563705	137.917	27520900	-25422800	1701800	true
2021-01-12 02:33:15.871199616	27.9344972017189	45.4520388058922	-35.8545910268056	17.9946430501309	293.717	32.2867	-1.08766	295.486221482305	32.3050151085803	142.725	27520900	-25422700	1701790	true
2021-01-12 02:33:16.744999616	29.2466422761598	45.7596195104772	-35.1934183238001	18.0671296582575	288.407	31.9492	0.558707	290.171240872765	31.9540847803821	158.18	27520900	-25422700	1701790	true
2021-01-12 02:33:17.618799616	27.4696956842915	46.314102903131	-37.288227991341	16.9868998664329	297.649	33.4045	-1.77248	299.517591839361	33.4514918292204	139.211	27520900	-25422600	1701780	true
2021-01-12 02:33:18.492599616	29.8043960154168	45.3916830137039	-34.2359878632527	19.2035468847396	286.625	26.3211	-7.20655	287.831011064149	27.2898271909607	146.363	27520900	-25422500	1701780	true
2021-01-12 02:33:19.366399616	29.3999099146975	45.2520263779106	-34.400453315542	19.1748754292682	295.338	30.6985	-4.67213	296.92917025151	31.051999951483	133.425	27520900	-25422500	1701770	true
2021-01-12 02:33:20.240199615	30.5332123277044	45.5666346989223	-33.8236772503575	18.9678189733771	291.495	35.6317	0.539456	293.664694966709	35.6357833878524	135.477	27520900	-25422400	1701770	true
2021-01-12 02:33:21.113999615	30.0150838570635	45.2375854645448	-33.8457365072093	20.5639663886885	283.06	34.6546	-2.92893	285.173464581051	34.778153086455	150.441	27520800	-25422300	1701770	true
2021-01-12 02:33:21.987799615	29.8906056220623	45.8698479108427	-34.7936006028433	19.2603370772169	292.571	40.2146	-2.20441	295.32186524902	40.2749733284592	128.684	27520800	-25422300	1701760	true
2021-01-12 02:33:22.861599615	29.9620084541955	45.7782950775481	-34.6111304293544	19.3556810627615	284.58	28.4901	-1.96487	286.002556278803	28.5577749855779	149.067	27520800	-25422200	1701760	true
2021-01-12 02:33:23.735399615	29.0976028873176	45.912537284966	-35.5146531188939	18.317743534604	297.387	58.4989	-5.39443	303.086042354659	58.7470950450735	128.345	27520800	-25422200	1701750	true
2021-01-12 02:33:24.609199615	27.538493482674	46.7391777396513	-37.7648263928676	15.6907136190165	294.732	34.7211	1.33059	296.770124185724	34.7465862345943	138.934	27520800	-25422100	1701750	true
2021-01-12 02:33:25.482999615	29.6231293373577	45.5005371811669	-34.5364892836103	18.945072607125	292.271	34.9999	-2.60285	294.359186099245	35.0965500887552	135.748	27520800	-25422000	1701740	true
2021-01-12 02:33:26.356799615	29.8685871844567	45.8690455032908	-34.8114468959202	19.1427163289014	286.323	42.0189	1.60883	289.389786077895	42.0496883600687	149.899	27520800	-25422000	1701740	true
2021-01-12 02:33:27.230599615	29.349220496164	45.4319426791957	-34.6797444032287	18.9997159676354	284.371	43.6681	-0.118583	287.704307577433	43.6682610088596	155.218	27520800	-25421900	1701740	true
2021-01-12 02:33:28.104399615	28.601542013691	45.823191034103	-35.8010702491834	17.9714872834859	296.979	33.3711	-3.3732	298.848049610852	33.5411507472537	129.259	27520800	-25421800	1701730	true
2021-01-12 02:33:28.978199615	28.1094299477751	46.3588998025803	-36.8647194335831	17.2413402035611	287.938	47.6462	-6.40278	291.853477310859	48.0744835247182	151.486	27520800	-25421800	1701730	true
2021-01-12 02:33:29.851999615	28.1171057855088	46.333088837618	-36.8263965584621	17.7112094177179	296.695	51.6847	1.20028	301.163130610455	51.6986352447374	128.259	27520800	-25421700	1701720	true
2021-01-12 02:33:30.725799615	27.9787643366331	46.1236602988253	-36.6685258165171	18.5956310066044	293.18	48.308	-5.6676	297.133261793425	48.639331345733	136.651	27520800	-25421700	1701720	true
2021-01-12 02:33:31.599599615	28.3511284130911	45.4561437051244	-35.53131742907	19.0396896559058	294.277	28.5893	-1.10325	295.662477841694	28.6105790757982	136.794	27520800	-25421600	1701720	true
2021-01-12 02:33:32.473399615	28.1665992521426	45.6929495081582	-35.9789983368671	18.0652628753247	290.014	46.1263	-0.793538	293.659251084807	46.1331253466253	149.733	27520800	-25421500	1701710	true
2021-01-12 02:33:33.347199615	28.2217790970428	45.606174093158	-35.8253304243401	19.8153304462642	297.321	37.4277	-0.64737	299.667498685276	37.4332982143826	127.163	27520800	-25421500	1701710	true
2021-01-12 02:33:34.220999615	28.1975437690303	45.7157402201099	-35.9837106100273	17.2173604014813	289.656	47.9788	-4.02449	293.602730888934	48.1472924389326	147.353	27520800	-25421400	1701700	true
2021-01-12 02:33:35.094799615	28.679386469411	46.23391757441	-36.2638652933675	17.3128992674828	289.736	36.505	-4.12044	292.026650703322	36.7368078470844	142.106	27520800	-25421400	1701700	true
2021-01-12 02:33:35.968599615	28.3012383619099	45.7530777110021	-35.949743075735	17.4771689378975	281.338	39.5755	-1.3753	284.107885220122	39.5993895197893	171.819	27520800	-25421300	1701690	true
2021-01-12 02:33:36.842399615	28.0572851311804	45.629604426523	-35.9840179967248	18.0773938734118	292.561	51.7532	-1.76071	297.103235309278	51.7831421405084	143.1	27520800	-25421200	1701690	true
2021-01-12 02:33:37.716199615	27.582216155518	45.5238501933682	-36.2166023859018	19.1561131150233	287.163	45.648	-5.51454	290.768513551588	45.9798875097754	148.329	27520800	-25421200	1701690	true
2021-01-12 02:33:38.589999615	27.8659557369836	43.5080712297872	-33.4131826230412	22.7016367952293	288.622	35.9042	-3.04673	290.846644233073	36.0332366202774	149.023	27520800	-25421100	1701680	true
2021-01-12 02:33:39.463799615	27.2685024412096	43.9771466558569	-34.502437632789	22.2864420378944	297.932	48.2234	-2.84692	301.809497749093	48.3073623896648	132.848	27520800	-25421000	1701680	true
2021-01-12 02:33:40.337599615	27.9013630830887	44.4468852349992	-34.5982592798951	21.6365121195918	289.283	38.9496	-2.90391	291.893345983015	39.0577013333875	144.93	27520800	-25421000	1701670	true
2021-01-12 02:33:41.211399615	26.9763715021133	43.753703301559	-34.4479597825593	21.5757273831724	287.936	51.6175	-0.949123	292.526078157572	51.6262253193	151.341	27520700	-25420900	1701670	true
2021-01-12 02:33:42.085199615	27.525009411517	44.8784240365787	-35.4463933412536	19.0244658652808	296.611	39.5427	0.491679	299.235209232286	39.5457566817104	131.615	27520700	-25420900	1701660	true
2021-01-12 02:33:42.958999615	27.0807197982712	44.8944226880188	-35.807035673147	18.6141262744646	297.06	50.0916	-3.62255	301.253733571154	50.2224178934318	138.493	27520700	-25420800	1701660	true
2021-01-12 02:33:43.832799614	26.9994939066294	44.4405468125488	-35.2985768804385	20.87085198289	294.623	35.7106	-2.23332	296.779310399765	35.780367110783	134.016	27520700	-25420700	1701660	true
2021-01-12 02:33:44.706599614	27.3831869041193	45.2760227097249	-36.0566125334258	17.9803396579358	288.762	54.0415	-1.61895	293.775384207476	54.0657444353863	154.164	27520700	-25420700	1701650	true
2021-01-12 02:33:45.580399614	26.6806298976144	44.8774985955496	-36.0850920528143	18.1950117414865	289.422	54.1446	-5.24264	294.443087528235	54.3978214943356	158.31	27520700	-25420600	1701650	true
2021-01-12 02:33:46.454199614	26.0233584853148	44.3835940213413	-35.9539737914467	19.723064124392	300.902	37.6981	-4.31003	303.254283312883	37.9436832978943	132.288	27520700	-25420500	1701640	true
2021-01-12 02:33:47.327999614	26.855134614668	45.1788136383774	-36.3307988709208	18.3272674903478	291.591	44.0705	-4.05808	294.90256060477	44.2569427721392	146.077	27520700	-25420500	1701640	true
2021-01-12 02:33:48.201799614	29.2047591254334	47.363096498868	-37.2873296762653	12.3872756278122	293.254	40.0832	-4.75839	295.980694367454	40.3646528243722	131.043	27520700	-25420400	1701640	true
2021-01-12 02:33:49.075599614	27.6190318989385	46.5922735992323	-37.5237129840737	13.777355935404	284.897	48.9727	-0.220895	289.075467576012	48.9731981791166	156.526	27520700	-25420400	1701630	true
2021-01-12 02:33:49.949399614	27.0220757449919	45.7318437840116	-36.8945654306588	15.2392756656699	296.387	45.017	-3.68558	299.786230601074	45.1676188096782	136.92	27520700	-25420300	1701630	true
2021-01-12 02:33:50.823199614	26.5281270827263	45.7301907426072	-37.2492794405201	16.5572110951457	298	53.2062	3.31965	302.712569475468	53.3096594864617	136.776	27520700	-25420200	1701620	true
2021-01-12 02:33:51.696999614	24.8399910119599	44.4578217039804	-36.8710286971853	19.6259019894835	302.394	37.1063	-4.10319	304.66212225298	37.3324747085711	137.083	27520700	-25420200	1701620	true
2021-01-12 02:33:52.570799614	23.5332959136277	43.3837563358391	-36.4463207642293	22.0154165364033	297.804	34.277	-2.52378	299.77013718014	34.3697860698667	148.144	27520700	-25420100	1701610	true
2021-01-12 02:33:53.444599614	21.2435198533964	41.2058102759175	-35.3076714714134	25.2777102186468	304.66	45.4423	-2.90479	308.030385237057	45.5350462197427	137.109	27520700	-25420000	1701610	true
2021-01-12 02:33:54.318399614	24.6142098837741	44.212461629682	-36.7271348617561	20.866212902727	302.006	52.4075	-1.92521	306.519444884415	52.4428497489801	139.512	27520700	-25420000	1701610	true
2021-01-12 02:33:55.192199614	22.2550457467442	43.7218761309373	-37.6339659246716	21.9671404551239	311.063	40.5695	-4.46586	313.697424757122	40.8145591154627	119.291	27520700	-25419900	1701600	true
2021-01-12 02:33:56.065999614	23.8034533556612	44.618524543975	-37.7386849376891	19.8911934174287	301.189	43.3992	-1.68735	304.29969484316	43.43198948543	141.56	27520700	-25419900	1701600	true
2021-01-12 02:33:56.939799614	23.214926257019	44.0551946310453	-37.4423206126496	20.7405709013801	306.587	41.0465	-5.12755	309.3224914733	41.3655282965478	130.012	27520700	-25419800	1701590	true
2021-01-12 02:33:57.813599614	21.0945195589298	41.8383568435658	-36.1312793566388	23.2618998868864	305.172	43.1244	-3.52847	308.203931609186	43.2685102112483	138.46	27520700	-25419700	1701590	true
2021-01-12 02:33:58.687399614	21.8356551665593	41.9953592883366	-35.8721948757472	24.57461709829	305.777	46.3391	-1.57616	309.268307328459	46.3658976959964	135.072	27520700	-25419700	1701580	true
2021-01-12 02:33:59.561199614	21.712879912494	41.2736389375394	-35.100770889711	25.6286144585257	308.494	36.4127	0.115697	310.635530416741	36.4128838062273	135.437	27520700	-25419600	1701580	true
2021-01-12 02:34:00.434999614	20.5042042761	39.9196861767178	-34.2514080214463	25.9943562364316	308.494	36.4127	0.115697	310.635530416741	36.4128838062273	135.437	27520600	-25419500	1701580	true
2021-01-12 02:34:01.308799614	18.1957745424873	37.6863619573951	-33.0026615045327	29.624761702546	311.276	38.1592	-2.89513	313.606238331829	38.2688688408333	137.604	27520600	-25419500	1701570	true
2021-01-12 02:34:02.182599614	23.4478522371808	44.4603267862818	-37.7745798574425	20.0865669756558	297.448	48.0314	-4.83007	301.301058892862	48.2736466632147	147.927	27520600	-25419400	1701570	true
2021-01-12 02:34:03.056399614	24.9246361968065	45.7477280697292	-38.3616622945191	16.7943968755333	290.893	44.6106	-0.833154	294.29380401456	44.6183793738378	160.148	27520600	-25419400	1701560	true
2021-01-12 02:34:03.930199614	25.9085793479943	44.2148387616963	-35.8287242710578	20.1713085279798	296.293	43.301	-5.38576	299.440342054974	43.6346537946344	142.26	27520600	-25419300	1701560	true
2021-01-12 02:34:04.803999614	24.3992318004584	43.4765721754608	-35.9845774697377	20.4596420027199	295.648	43.6764	-1.42156	298.856768069522	43.6995280271263	152.45	27520600	-25419200	1701560	true
2021-01-12 02:34:05.677799614	26.5153694739231	43.5785539486937	-34.5836022692916	20.7798046911995	299.855	38.0237	-3.2737	302.256220426793	38.1643665397449	132.515	27520600	-25419200	1701550	true
2021-01-12 02:34:06.551599614	25.5144358094859	43.8647884568032	-35.6809925826583	21.20088942775	293.182	34.4661	-1.86191	295.200943720053	34.5163549358576	150.198	27520600	-25419100	1701550	true
2021-01-12 02:34:07.425399614	25.3808522825639	44.2793176570241	-36.2831959670358	19.6900906230172	295.306	48.5676	-1.83264	299.273195267735	48.6021639346398	147.468	27520600	-25419000	1701540	true
2021-01-12 02:34:08.299199613	25.6378152833166	44.3717203214739	-36.2153557456728	19.5476212519168	295.067	39.8647	-2.89747	297.747760352769	39.9698591252321	144.508	27520600	-25419000	1701540	true
2021-01-12 02:34:09.172999613	26.536171569118	44.6382583513492	-35.8943687379528	19.5952936035704	298.344	41.7176	-2.61968	301.246577550285	41.7997712082542	137.048	27520600	-25418900	1701530	true
2021-01-12 02:34:10.046799613	26.486453188031	44.4553066930728	-35.7035305074079	19.7473317615477	296.231	34.5703	-1.16615	298.241363668908	34.5899631094412	145.911	27520600	-25418900	1701530	true
2021-01-12 02:34:10.920599613	25.6527853960141	44.8559796225383	-36.7966507894893	17.9420559416071	294.498	42.3612	-4.21835	297.529062898803	42.5707146071393	146.854	27520600	-25418800	1701530	true
2021-01-12 02:34:11.794399613	25.1533755197463	44.6936240599022	-36.9435749700878	18.7486776403454	295.362	51.4481	-2.57589	299.809302786972	51.512544131523	151.647	27520600	-25418700	1701520	true
2021-01-12 02:34:12.668199613	24.1703309278441	44.1743354633124	-36.9752216553702	17.7297133974484	297.223	43.1431	-0.398254	300.337874412486	43.1449381023836	147.648	27520600	-25418700	1701520	true
2021-01-12 02:34:13.541999613	25.7511282911469	44.9483816829612	-36.8406895653441	19.1900654880607	299.675	36.0139	-4.78569	301.831255204311	36.330480618705	140.762	27520600	-25418600	1701510	true
2021-01-12 02:34:14.415799613	26.2662476908399	45.8456828925852	-37.5754024879431	17.94193037803	296.402	54.4746	-3.61597	301.366268266971	54.5944803455523	143.566	27520600	-25418500	1701510	true
2021-01-12 02:34:15.289599613	26.3013334765246	45.5442080435133	-37.1821831482158	17.9410222420018	302.341	34.3834	-3.1387	304.289826442752	34.5263614250039	131.255	27520600	-25418500	1701500	true
2021-01-12 02:34:16.163399613	26.522403937681	45.2690754571651	-36.6858458007034	19.5489748992207	301.266	39.411	-0.780003	303.832897621373	39.4187179608877	137.113	27520600	-25418400	1701500	true
2021-01-12 02:34:17.037199613	25.6850196497551	45.0850715194138	-37.053251402574	18.2632213470372	306.572	36.5276	-1.66349	308.740435877389	36.5654585741804	129.587	27520600	-25418400	1701500	true
2021-01-12 02:34:17.910999613	26.602393182131	45.3617498985411	-36.7423601697157	16.5793110056804	302.632	31.4144	-4.50603	304.25810088042	31.7359233948045	136.661	27520600	-25418300	1701490	true
2021-01-12 02:34:18.784799613	26.6169731539038	43.9126697696777	-34.9264843124116	20.1415740057141	301.837	21.0741	-1.64904	302.571796867801	21.1385199039952	135.584	27520600	-25418200	1701490	true
2021-01-12 02:34:19.658599613	25.7827317808263	44.3332204759437	-36.065013235636	18.2430504789791	295.643	34.9286	-0.843102	297.699161145879	34.9387738614623	142.911	27520500	-25418200	1701480	true
2021-01-12 02:34:20.532399613	26.386231654397	44.0614341464213	-35.287062191686	19.1050189293301	298.778	38.5242	-4.03617	301.251402104023	38.7350571692995	146.52	27520500	-25418100	1701480	true
2021-01-12 02:34:21.406199613	27.0090107719143	44.7208061824047	-35.6435666386912	19.2104855862251	298.238	38.1329	-0.857836	300.665965327654	38.1425476995559	142.801	27520500	-25418000	1701480	true
2021-01-12 02:34:22.279999613	27.4488256414853	45.3890405090031	-36.1486786650808	17.1933771162918	291.461	39.5364	-3.16068	294.130313714789	39.662536769884	157.117	27520500	-25418000	1701470	true
2021-01-12 02:34:23.153799613	25.5020659216302	46.1344150338255	-38.4451412306171	14.6982301341066	299.458	42.0947	-5.07611	302.40214538275	42.3996540177169	141.575	27520500	-25417900	1701470	true
2021-01-12 02:34:24.027599613	26.3763372691126	45.7943063610386	-37.4353753467851	15.8901763843771	296.394	41.2965	-1.79257	299.257087047659	41.3353870122792	150.562	27520500	-25417900	1701460	true
2021-01-12 02:34:24.901399613	26.4840824474027	46.0539335800702	-37.6770244992449	15.3813390153886	300.245	50.5638	-4.90829	304.472918164227	50.8014682973248	144.846	27520500	-25417800	1701460	true
2021-01-12 02:34:25.775199613	24.9426979126911	46.2573897942704	-38.9564876678494	15.2154877055699	301.074	38.1039	-1.97364	303.475634394608	38.1549793612787	137.513	27520500	-25417700	1701450	true
2021-01-12 02:34:26.648999613	25.495049644401	45.5387980630678	-37.7330700136949	16.211716605912	295.876	49.0918	-1.47445	299.921009939684	49.1139372280669	152.182	27520500	-25417700	1701450	true
2021-01-12 02:34:27.522799613	19.9183128059704	45.9908728500809	-41.4538442183089	1.06241472345772	300.701	41.9948	-1.77622	303.61925931673	42.032346883423	151.697	27520500	-25417600	1701450	true
2021-01-12 02:34:28.396599613	17.5094145713633	44.8956781611925	-41.3405650532441	-4.67764591785741	309.396	46.3416	-0.84385	312.847292950666	46.3492823394548	138.202	27520500	-25417600	1701440	true
2021-01-12 02:34:29.270399613	16.8744017107402	44.0341321954062	-40.6725873913509	-8.28533134817203	312.355	43.1891	-2.18858	315.326726402647	43.2445168920454	144.385	27520500	-25417500	1701440	true
2021-01-12 02:34:30.144199613	15.2870258425193	43.8505917063124	-41.099650045759	-7.41266342661771	307.367	45.8639	-0.590284	310.769963175674	45.8676984206822	158.88	27520500	-25417400	1701430	true
2021-01-12 02:34:31.017999613	13.7268874320252	43.1083664015465	-40.8644566247795	-10.4887945186653	312.669	41.2044	-0.834149	315.372329382842	41.2128424634143	152.296	27520500	-25417400	1701430	true
