Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 01:03:52.486799840	-53.7752655187025	57.934628322275	-6.29288830142433	20.616535452374	316.198971480123	-34.2349592714786	24.8254936568092	319.014305536149	42.2887404828292	79.8796246712685	false
2020-01-24 01:03:53.360599839	-53.6375819922152	57.6974675081887	-6.18711985807559	20.340282759802	316.057759844574	-34.3271734733226	24.7783349745693	318.880586239975	42.3358089893124	79.8524679310735	false
2020-01-24 01:03:54.234399839	-53.7857006214896	57.6899643530552	-5.61428304535417	20.0925414420108	315.857761580426	-34.4569098472972	24.6909232332451	318.689576040592	42.3900970314385	79.8313306145313	false
2020-01-24 01:03:55.108199839	-53.4087975551096	57.7408818567449	-6.1351866520092	21.0682050981308	315.657763316277	-34.5866462212728	24.6035114919201	318.498653712073	42.4448922082332	79.810193297989	false
2020-01-24 01:03:55.981999839	-53.5357223935521	57.5952069350506	-6.2488702410099	20.2998992707561	315.457765052128	-34.7163825952474	24.5160997505959	318.307819412538	42.500192558161	79.7890559814468	false
2020-01-24 01:03:56.855799839	-53.9213690640325	57.5891082145923	-6.47677913630004	19.1583578427801	315.25776678798	-34.846118969222	24.4286880092717	318.117073300406	42.5559961118466	79.7679186649047	false
2020-01-24 01:03:57.729599839	-53.4864282779913	57.4994335570709	-7.26861783306678	19.8129766628875	315.057768523831	-34.9758553431976	24.3412762679467	317.926415534407	42.6123008923573	79.7467813483623	false
2020-01-24 01:03:58.603399839	-53.8355399466705	57.6061168899278	-7.49149910964547	19.0807961803656	314.857770259682	-35.1055917171722	24.2538645266225	317.735846273579	42.6691049154836	79.7256440318202	false
2020-01-24 01:03:59.477199839	-53.390366688952	57.5143564008462	-7.11878303508814	20.1666275098773	314.657771995533	-35.2353280911479	24.1664527852975	317.545365677264	42.7264061900232	79.7045067152779	false
2020-01-24 01:04:00.350999839	-53.327545595188	57.4037542429755	-6.18696302529753	20.3245017283248	314.858302538855	-35.1278595824006	23.8714237379707	317.709870900745	42.4713007820411	80.0940424770528	false
2020-01-24 01:04:01.224799839	-53.548523543595	57.6639950788624	-5.79914819439108	20.5927617131751	315.110297463195	-34.9899123609214	23.549717717745	317.920403149836	42.1768084569048	80.5363460682128	false
2020-01-24 01:04:02.098599839	-53.7643468185824	57.4277663014702	-5.33522679130648	19.4648069251354	315.362292387538	-34.851965139441	23.2280116975166	318.131380818403	41.8831708625407	80.9786496593766	false
2020-01-24 01:04:02.972399839	-53.6647162269147	57.4314000031202	-5.1802226804876	19.7896243416513	315.614287311878	-34.7140179179618	22.906305677291	318.342803020855	41.5904061027308	81.4209532505366	false
2020-01-24 01:04:03.846199839	-53.8742780455216	57.4708162772701	-4.82683502940382	19.4205703378784	315.866282236221	-34.5760706964814	22.5845996570626	318.554668872095	41.2985327400124	81.8632568417003	false
2020-01-24 01:04:04.719999839	-53.5448916328454	57.257072135181	-3.52793069507008	19.9717449045129	316.118277160561	-34.4381234750022	22.2628936368369	318.766977487515	41.0075698080807	82.3055604328603	false
2020-01-24 01:04:05.593799839	-54.0752714729101	57.2362350812513	-6.2762589006898	17.6765436558975	316.370272084902	-34.300176253523	21.9411876166113	318.979727983025	40.7175368244455	82.7478640240203	false
2020-01-24 01:04:06.467599839	-53.3313331989974	57.2180172518353	-6.44107387563772	19.7023593708321	316.622267009244	-34.1622290320426	21.6194815963829	319.192919475052	40.4284538034053	83.1901676151841	false
2020-01-24 01:04:07.341399839	-53.7293850872087	57.3903154183629	-5.83401729574366	19.3071417916421	316.663735676475	-34.0155772458421	21.4257192738136	319.205329583245	40.2010067258038	82.8738568155394	false
2020-01-24 01:04:08.215199839	-53.6549697864017	57.4593603512225	-7.8151153348741	19.0169998026655	316.67811038773	-33.8678052141347	21.2484228351621	319.192025748996	39.9815420288464	82.4599151303743	false
2020-01-24 01:04:09.088999839	-53.7523125215939	57.3572245441347	-4.1178496152218	19.5852858170007	316.692485098986	-33.7200331824286	21.0711263965122	319.17888890654	39.7622057416572	82.0459734452127	false
2020-01-24 01:04:09.962799839	-54.1668987299193	57.4157484264089	-5.11380770183655	18.340235007654	316.706859810241	-33.5722611507225	20.8938299578622	319.165919076495	39.5430000010162	81.6320317600511	false
2020-01-24 01:04:10.836599839	-54.2765589623761	57.3800128564147	-3.25661287955054	18.3279975763521	316.721234521497	-33.4244891190151	20.7165335192108	319.153116279225	39.3239269900622	81.218090074886	false
2020-01-24 01:04:11.710399839	-53.7513803109959	57.4734405997356	-6.26308477526782	19.3586998047859	316.735609232752	-33.2767170873089	20.5392370805608	319.140480534831	39.1049889395238	80.8041483897244	false
2020-01-24 01:04:12.584199839	-54.5134927465777	57.5412273108639	-3.59518740571468	18.0650650850509	316.749983944008	-33.1289450556015	20.3619406419093	319.128011863156	38.8861881289707	80.3902067045593	false
2020-01-24 01:04:13.457999839	-54.4457293654388	57.3323867751501	-1.26616467730808	17.9182017571723	316.764358655263	-32.9811730238954	20.1846442032594	319.115710283785	38.6675268881305	79.9762650193978	false
2020-01-24 01:04:14.331799839	-54.5364001376855	57.3507854143201	-0.238415582474184	17.743641274318	316.90030933308	-33.1876100271686	20.4495720423308	319.288910724177	38.9820786519896	80.2864532728622	false
2020-01-24 01:04:15.205599839	-53.7886863804885	57.0860423461698	-3.04196649922355	18.8769671300169	317.051931284678	-33.4397049587288	20.7715030698165	319.486457207266	39.3658380770209	80.6899826597898	false
2020-01-24 01:04:16.079399839	-53.7516300330516	57.34386080084	-5.1438363124678	19.3034087229847	317.203553236274	-33.6917998902868	21.0934340972995	319.684476519555	39.7500986396794	81.093512046714	false
2020-01-24 01:04:16.953199839	-53.9187831009527	57.4631465420447	-5.08851840893927	19.2063796647575	317.355175187872	-33.9438948218469	21.4153651247852	319.882967782953	40.1348459459417	81.4970414336416	false
2020-01-24 01:04:17.826999838	-53.777582039166	57.3165159354863	-3.71078997899368	19.4778003566991	317.506797139469	-34.1959897534049	21.7372961522682	320.081930119446	40.5200661305777	81.9005708205658	false
2020-01-24 01:04:18.700799838	-53.5491688645052	57.392591003033	-3.42929756074817	20.3626111832932	317.658419091065	-34.448084684963	22.0592271797511	320.281362651131	40.9057458339321	82.30410020749	false
2020-01-24 01:04:19.574599838	-53.5557349836523	57.1604261183247	-2.50546156302851	19.8196929023999	317.810041042663	-34.7001796165231	22.3811582072368	320.481264500213	41.2918721798411	82.7076295944177	false
2020-01-24 01:04:20.448399838	-53.6925064821913	57.3927493839597	-5.17746246229814	19.6019466370397	317.961662994259	-34.9522745480811	22.7030892347198	320.681634789021	41.6784327546525	83.1111589813419	false
2020-01-24 01:04:21.322199838	-53.3010395124148	57.0786736253949	-3.87658332027952	20.0485977437644	317.853792849328	-35.2268868398949	22.940508203123	320.621636983146	42.0380836034222	84.0681128306241	false
2020-01-24 01:04:22.195999838	-53.6544379103002	57.3936261093193	-5.70205917016179	19.5631319508421	317.712420691657	-35.5044062602865	23.167016149115	320.52840086785	42.3942625970641	85.0965171542568	false
2020-01-24 01:04:23.069799838	-54.0224652657728	57.4008024055123	-4.35972123765339	18.9055069790523	317.571048533985	-35.781925680678	23.3935240951071	320.435600459719	42.7504757284164	86.1249214778896	false
2020-01-24 01:04:23.943599838	-53.2704522974806	56.9858163923671	-5.28632993301595	19.5370647172424	317.429676376312	-36.059445101072	23.620032041101	320.343236137412	43.1067221511896	87.1533258015312	false
2020-01-24 01:04:24.817399838	-53.4655453155248	57.3624079289083	-6.23711100156112	19.8237169539481	317.28830421864	-36.3369645214635	23.8465399870931	320.25130827825	43.4630010467539	88.1817301251639	false
2020-01-24 01:04:25.691199838	-53.4754617092438	57.1582523057452	-5.27411634697067	19.4839548959917	317.146932060967	-36.6144839418574	24.0730479330871	320.159817258195	43.8193116230418	89.2101344488055	false
2020-01-24 01:04:26.564999838	-53.2289145965536	57.3047218271332	-8.60521061934857	19.4026839574984	317.005559903295	-36.892003362249	24.2995558790791	320.06876345186	44.1756531134592	90.2385387724382	false
2020-01-24 01:04:27.438799838	-53.3943848002714	57.489324799722	-7.22147714420003	20.04775313057	316.864187745624	-37.1695227826406	24.5260638250711	319.978147232486	44.5320247758924	91.266943096071	false
2020-01-24 01:04:28.312599838	-53.2696622666952	57.2581833691469	-6.96675220364959	19.8067414902105	316.965548169752	-37.3644617297847	24.509330678494	320.099935984398	44.68568328519	90.9303353702149	false
2020-01-24 01:04:29.186399838	-52.9756162628515	57.228351707797	-7.71725271134	20.2265254394254	317.098296633528	-37.5487220974415	24.4611437361348	320.249252632876	44.8135479964568	90.4172163082577	false
2020-01-24 01:04:30.060199838	-52.7215254278632	57.3311148447298	-8.36095527300816	20.9139167259872	317.231045097304	-37.7329824650999	24.4129567937752	320.398667910237	44.9418560489692	89.904097246296	false
2020-01-24 01:04:30.933999838	-52.6195848054598	57.0002041815432	-8.29260508994488	20.2838672954852	317.36379356108	-37.9172428327567	24.364769851416	320.548181678559	45.0706036563824	89.3909781843387	false
2020-01-24 01:04:31.807799838	-52.7092028823576	57.0013885669044	-9.14380464436987	19.6796612442207	317.496542024855	-38.1015032004136	24.3165829090568	320.69779380009	45.1997870625975	88.8778591223814	false
2020-01-24 01:04:32.681599838	-52.4416781101327	57.2403442331525	-13.1649738956603	18.7885834284974	317.629290488632	-38.2857635680719	24.2683959666971	320.847504137244	45.3294025416915	88.3647400604197	false
2020-01-24 01:04:33.555399838	-52.4080810818173	57.5774899554484	-13.880463419718	19.3879633315442	317.762038952408	-38.4700239357288	24.2202090243379	320.997312552597	45.4594463978409	87.8516209984624	false
2020-01-24 01:04:34.429199838	-52.5148767555106	57.5167375714975	-12.1925158047354	20.0425891185077	317.894787416184	-38.6542843033872	24.1720220819783	321.147218908898	45.5899149652501	87.3385019365007	false
2020-01-24 01:04:35.302999838	-53.4358523672332	57.4953895186348	-10.0785321026271	18.6749213744826	317.926600971641	-38.1504108728318	24.1642644024857	321.117874197716	45.1593348476162	86.3052561666292	false
2020-01-24 01:04:36.176799838	-53.9179577011572	57.5990954487861	-6.20289052855255	19.2881772841649	317.945350595017	-37.5574727831669	24.1617394532043	321.066347318201	44.6581841912862	85.2046907736633	false
2020-01-24 01:04:37.050599838	-52.8697576653447	57.119628970037	-7.40738694764684	20.3118526159051	317.964100218394	-36.9645346934968	24.1592145039229	321.015908481568	44.1593078586303	84.1041253806879	false
2020-01-24 01:04:37.924399838	-53.2091735369275	57.4083864779071	-5.33167771302614	20.8825262427298	317.982849841771	-36.3715966038318	24.1566895546415	320.966558200766	43.6627838067066	83.003559987722	false
2020-01-24 01:04:38.798199838	-53.6571553403361	57.5507565959082	-2.34273450690729	20.6763357627664	318.001599465148	-35.7786585141618	24.1541646053601	320.918296977982	43.1686932030126	81.9029945947466	false
2020-01-24 01:04:39.671999838	-53.2108901160869	57.4143230947185	-2.52000221520966	21.4162381924039	318.020349088525	-35.1857204244968	24.1516396560787	320.871125304623	42.6771205667384	80.8024292017807	false
2020-01-24 01:04:40.545799838	-53.728216914534	57.6758570078899	-3.52999323823823	20.6717763270924	318.039098711901	-34.5927823348318	24.1491147067973	320.825043661285	42.1881539153718	79.7018638088147	false
2020-01-24 01:04:41.419599837	-54.1003331241117	57.6747298403005	-1.51791014611256	19.930488373347	318.057848335278	-33.9998442451618	24.1465897575159	320.780052517734	41.701884916788	78.6012984158394	false
2020-01-24 01:04:42.293399837	-53.6635735325279	57.7365254157097	-1.69062967445108	21.2336764151131	318.256851786043	-34.1261178310678	23.8766495686299	320.970575008997	41.6495655780835	78.6726927492658	false
2020-01-24 01:04:43.167199837	-53.5439153010381	57.4737200046673	-1.94476623734029	20.7965263852465	318.47922231522	-34.3456259177957	23.5720431928272	321.191964853539	41.6564909704318	78.8960132593438	false
2020-01-24 01:04:44.040999837	-53.6765357624239	57.6940921547884	-2.42007845391778	21.0138287417437	318.701592844396	-34.5651340045217	23.267436817027	321.413794642265	41.6667985905431	79.11933376942	false
2020-01-24 01:04:44.914799837	-53.5905413593481	57.4705686750844	-1.30146574872364	20.7177780554406	318.923963373572	-34.7846420912477	22.9628304412269	321.636063464898	41.680485929134	79.3426542794961	false
2020-01-24 01:04:45.788599837	-53.8891362563363	57.6274766388223	-1.62682999176838	20.3528986014747	319.14633390275	-35.0041501779756	22.6582240654242	321.858770411879	41.6975496579983	79.5659747895741	false
2020-01-24 01:04:46.662399837	-53.522258969782	57.4738060200612	-1.00563868426846	20.9187682247286	319.368704431925	-35.2236582647016	22.353617689624	322.081914574365	41.7179856340446	79.7892952996503	false
2020-01-24 01:04:47.536199837	-53.9884564360574	57.4568168528315	-3.5173024053211	19.3432406359761	319.591074961103	-35.4431663514295	22.0490113138213	322.30549504426	41.7417889043117	80.0126158097283	false
2020-01-24 01:04:48.409999837	-53.6620688197787	57.424302422461	-1.25596443305182	20.404789438524	319.813445490279	-35.6626744381555	21.7444049380211	322.529510914202	41.7689537119438	80.2359363198044	false
2020-01-24 01:04:49.283799837	-54.1714659365713	57.5379405301467	-2.76293705412355	19.1946101176487	320.017672215525	-35.9193330697566	21.718648914686	322.758746944368	41.9749711001151	80.9499360932222	false
2020-01-24 01:04:50.157599837	-53.8941231449671	57.2392940209531	-1.98070674108718	19.1790789992129	320.219543156853	-36.1808153125822	21.72909870459	322.988793840871	42.2043259298973	81.7276454571557	false
2020-01-24 01:04:51.031399837	-54.1096185740132	57.5189424768227	-2.50264649709592	19.3472138029592	320.421414098179	-36.4422975554056	21.739548494494	323.219014961276	42.4340549542602	82.5053548210825	false
2020-01-24 01:04:51.905199837	-53.592058888862	57.2304147781137	-1.22285019127584	20.0428600039361	320.623285039506	-36.7037797982312	21.749998284398	323.449409933567	42.6641521285536	83.283064185016	false
2020-01-24 01:04:52.778999837	-53.8247976227081	57.3455883248871	-1.76081275347111	19.7055119103555	320.825155980832	-36.9652620410546	21.7604480743019	323.679978386498	42.8946115282354	84.0607735489428	false
2020-01-24 01:04:53.652799837	-53.6304259825318	56.9903884320454	-2.32012966924139	19.1389336402397	321.027026922158	-37.226744283878	21.7708978642058	323.910719949604	43.1254273461832	84.8384829128696	false
2020-01-24 01:04:54.526599837	-53.4719813693253	57.1981891887479	-2.21720461532936	20.1857389907846	321.228897863486	-37.4882265267036	21.7813476541099	324.141634253202	43.3565938900491	85.6161922768031	false
2020-01-24 01:04:55.400399837	-53.0914523287226	57.1154365895465	-1.35086524723412	21.0153741228962	321.430768804812	-37.749708769527	21.7917974440138	324.372720928375	43.5881055796765	86.3939016407299	false
2020-01-24 01:04:56.274199837	-53.5087754047058	57.3359367508859	-1.39715421191148	20.549174141519	321.476012144158	-37.545597422987	21.8164169392876	324.39552142104	43.4238175880224	85.9563695374127	false
2020-01-24 01:04:57.147999837	-53.5298062476661	57.2633521638357	-0.738059254301437	20.3250242967612	321.500886856297	-37.2809379857438	21.8428791330553	324.391430150834	43.208560562904	85.3608014295919	false
2020-01-24 01:04:58.021799837	-53.2408189343652	56.919029118567	-1.53413652525136	20.0708121440141	321.525761568435	-37.0162785485006	21.869341326823	324.387558824027	42.9938712800938	84.7652333217711	false
2020-01-24 01:04:58.895599837	-53.4583613303525	57.3063898490651	-0.64954285064267	20.6350191541389	321.550636280574	-36.7516191112552	21.895803520591	324.383907448494	42.7797582871982	84.1696652139453	false
2020-01-24 01:04:59.769399837	-53.5269620005055	57.2910388724316	-1.18342639495543	20.3893839055189	321.575510992713	-36.486959674012	21.9222657143587	324.380476031663	42.5662302806335	83.5740971061245	false
2020-01-24 01:05:00.643199837	-53.8776807557666	57.5973297931694	-0.0717306959396032	20.3627790438849	321.600385704852	-36.2223002367665	21.9487279081266	324.377264580515	42.353296108183	82.9785289982986	false
2020-01-24 01:05:01.516999837	-53.9962029324234	57.4174035961692	-1.82189356044335	19.4383386239758	321.625260416991	-35.9576407995233	21.9751901018944	324.374273101581	42.1409647716084	82.3829608904778	false
2020-01-24 01:05:02.390799837	-53.7246624377219	57.6121349598599	-0.716429758822965	20.7919568339927	321.65013512913	-35.6929813622801	22.0016522956621	324.371501600949	41.929245429262	81.787392782657	false
2020-01-24 01:05:03.264599837	-53.9988660400055	57.6217643890111	-1.12885637086033	20.0777459140765	321.614289554206	-36.0566718793311	21.8136031193052	324.363481473357	42.1416286830529	81.9944515544367	false
2020-01-24 01:05:04.138399837	-53.6054217660972	57.4397276528069	-1.55050532543247	20.5761270248623	321.570540433795	-36.5021504228553	21.5976324614581	324.355479664389	42.4130252803663	82.3059827910105	false
2020-01-24 01:05:05.012199837	-52.9619669093115	57.3303467267214	0.213432565708292	21.9488761316608	321.526791313383	-36.9476289663833	21.3816618036092	324.348239212118	42.6884381035597	82.6175140275869	false
2020-01-24 01:05:05.885999836	-53.4764934597558	57.5613215707666	-0.109954215728109	21.2969081862213	321.483042192972	-37.3931075099075	21.1656911457622	324.341760167533	42.9677899236777	82.9290452641607	false
2020-01-24 01:05:06.759799836	-52.901336141178	57.4182824229325	0.798030885865523	22.3085395663396	321.439293072561	-37.8385860534317	20.9497204879151	324.336042576264	43.2510044165997	83.2405765007345	false
2020-01-24 01:05:07.633599836	-53.2660204788756	57.6375192008455	1.55813579866791	21.9633079203647	321.395543952149	-38.2840645969597	20.7337498300662	324.331086478582	43.5380062023969	83.552107737311	false
2020-01-24 01:05:08.507399836	-53.0292367620715	57.4396044912431	0.848090218014724	22.0564946336608	321.351794831738	-38.7295431404839	20.5177791722192	324.326891909397	43.8287208806115	83.8636389738848	false
2020-01-24 01:05:09.381199836	-53.1176525005843	57.3046026001502	-1.05657568787998	21.4759428152546	321.308045711326	-39.1750216840119	20.3018085143703	324.323458898256	44.1230750616609	84.1751702104612	false
2020-01-24 01:05:10.254999836	-54.4393123274687	57.7536507935977	-5.56903720595303	18.4616163403928	321.417783255331	-39.4283765085372	20.9613310987902	324.504800686065	44.6539390819229	84.6251711942062	false
2020-01-24 01:05:11.128799836	-52.3676745313765	56.6644337792568	-7.26308003581189	20.3895166223477	321.547530649098	-39.6566844225209	21.7349905583088	324.711990694045	45.2223665231839	85.0932242924334	false
2020-01-24 01:05:12.002599836	-53.9841076013187	57.8084272186901	-13.874188335706	15.3309256737222	321.677278042866	-39.8849923365066	22.508650017834	324.921102959435	45.7979468896645	85.5612773906646	false
2020-01-24 01:05:12.876399836	-54.4644657922461	58.1650014466862	-9.40219760164785	18.121480058699	321.807025436632	-40.1133002504903	23.2823094773526	325.132133773268	46.3804138789771	86.0293304888918	false
2020-01-24 01:05:13.750199836	-53.2598657207603	58.2219372589058	-7.56956597267014	22.2684160319484	321.9367728304	-40.3416081644759	24.0559689368778	325.345079402226	46.9695112896456	86.497383587123	false
2020-01-24 01:05:14.623999836	-52.4932503373559	57.2032656301963	-7.43250579849739	21.4809246852592	322.066520224167	-40.5699160784596	24.8296283963964	325.559936088918	47.564992766912	86.9654366853502	false
2020-01-24 01:05:15.497799836	-54.9255885064129	57.8232313113545	-4.43399513814794	17.5227136490183	322.196267617934	-40.7982239924433	25.603287855915	325.776700052195	48.1666215336972	87.4334897835774	false
2020-01-24 01:05:16.371599836	-54.3665992168152	58.0255648157147	-4.51280010964858	19.7705259654684	322.326015011702	-41.026531906429	26.3769473154403	325.995367487445	48.7741701103232	87.9015428818086	false
2020-01-24 01:05:17.245399836	-52.2305544967188	57.7593956419385	-4.30267065668229	24.2817624382455	322.397828396272	-40.9168767005178	25.7192608795079	326.000047444392	48.3287820983889	88.1191972333934	false
2020-01-24 01:05:18.119199836	-52.8881593672437	57.7059973075077	-7.71564307270881	21.7553114428105	322.462077104534	-40.7630922923968	24.8746778600882	325.978788362758	47.753317077263	88.3041560147448	false
2020-01-24 01:05:18.992999836	-51.8375319778081	57.5845689824583	-10.9239584647341	22.5725495858572	322.526325812795	-40.6093078842771	24.0300948406756	325.959801489682	47.1864529806159	88.4891147960946	false
2020-01-24 01:05:19.866799836	-52.6964254132807	57.7735190239403	-7.04393171256244	22.610822079281	322.590574521056	-40.4555234761574	23.1855118212631	325.943087222246	46.6285034945778	88.6740735774445	false
2020-01-24 01:05:20.740599836	-52.2101654100584	57.7737819562181	-5.72033706050598	24.0662887311935	322.654823229318	-40.3017390680363	22.3409288018434	325.928645910081	46.0797924435118	88.8590323587959	false
2020-01-24 01:05:21.614399836	-53.2654616081564	57.2419085344851	-5.37919286883124	20.260576902455	322.719071937579	-40.1479546599166	21.4963457824309	325.916477855331	45.5406537653178	89.0439911401458	false
2020-01-24 01:05:22.488199836	-55.0005209229571	57.922139653051	-6.23902784872977	17.058472724534	322.78332064584	-39.9941702517956	20.6517627630112	325.906583312618	45.0114314296858	89.2289499214972	false
2020-01-24 01:05:23.361999836	-54.7439230039879	57.8076395481398	-5.060714479356	17.8665960165762	322.847569354101	-39.8403858436759	19.8071797435987	325.89896248902	44.4924792922152	89.4139087028471	false
2020-01-24 01:05:24.235799836	-54.2303009998231	57.6692502732835	-6.36874406382853	18.5541364552662	323.264336731895	-39.9842896672271	19.0752878390769	326.285827809067	44.3013546783432	89.240469864984	false
2020-01-24 01:05:25.109599836	-54.2007118564048	57.9747177990541	-5.63548895939889	19.7886836936527	323.727206375365	-40.1671250513763	18.3581336382984	326.725761385864	44.163548380701	89.020159914507	false
2020-01-24 01:05:25.983399836	-53.9530333341733	57.3027354729403	-4.93590163937197	18.6630801779826	324.190076018831	-40.3499604355238	17.6409794375259	327.167432443633	44.0377504269184	88.7998499640318	false
2020-01-24 01:05:26.857199836	-54.2854647195355	57.187460628518	-6.00991809050112	16.9521343160036	324.652945662302	-40.5327958196729	16.9238252367474	327.610833955187	43.924063992341	88.5795400135547	false
2020-01-24 01:05:27.730999836	-55.4985687239753	57.7141495385274	-6.63666914869017	14.3800747270835	325.115815305768	-40.7156312038205	16.206671035975	328.055958903856	43.8225833377476	88.3592300630795	false
2020-01-24 01:05:28.604799836	-56.6947761465001	58.3821189969794	-9.16113846109832	10.4998913504994	325.578684949235	-40.8984665879681	15.4895168352026	328.502800283815	43.7333934315091	88.1389201126043	false
2020-01-24 01:05:29.478599835	-54.2629849603026	57.5903506190324	-6.67444314684157	18.1005181224362	326.041554592705	-41.0813019721172	14.7723626344241	328.951351100364	43.6565696032935	87.9186101621272	false
2020-01-24 01:05:30.352399835	-55.0027848385025	59.017591643137	-6.87776707329254	20.2599630663782	326.504424236172	-41.2641373562647	14.0552084336517	329.401604370204	43.5921772325044	87.698300211652	false
2020-01-24 01:05:31.226199835	-54.8872829299411	57.8716554410062	-5.63241727665334	17.4582516785845	326.755958164624	-40.9378950266728	14.2615438768018	329.619112126476	43.3509271292418	87.0217486448446	false
2020-01-24 01:05:32.099999835	-53.1671883745199	57.1786822598454	-9.23886711163322	18.9022517128055	326.979828663642	-40.5450154256316	14.5887622979802	329.806820145	43.0897930054401	86.2854759478215	false
2020-01-24 01:05:32.973799835	-55.0346062774539	57.9881372375123	-5.91249303181267	17.2875272468609	327.203699162661	-40.1521358245904	14.9159807191586	329.995365479304	42.8331704650807	85.5492032507984	false
2020-01-24 01:05:33.847599835	-54.729848914516	57.9981373248605	-7.53346591003022	17.6543043570125	327.427569661681	-39.7592562235458	15.2431991403398	330.184746694993	42.5811410777309	84.8129305537691	false
2020-01-24 01:05:34.721399835	-54.4891652224591	58.1414120587514	-6.35485266891762	19.2605949311392	327.651440160699	-39.3663766225045	15.5704175615181	330.374962354603	42.3337868779171	84.076657856746	false
2020-01-24 01:05:35.595199835	-55.0297601910543	57.8551592289132	-1.06744953239877	17.8270999944955	327.87531065972	-38.9734970214599	15.8976359826993	330.56601101766	42.0911902887072	83.3403851597166	false
2020-01-24 01:05:36.468999835	-54.2911171548398	57.6727760973778	-5.96097797097463	18.5227007341611	328.099181158738	-38.5806174204187	16.2248544038777	330.757891240711	41.8534340403239	82.6041124626936	false
2020-01-24 01:05:37.342799835	-53.9933701106236	58.5273668233222	-8.32051555212496	20.9985159550808	328.323051657757	-38.1877378193774	16.5520728250561	330.95060157738	41.6206010836877	81.8678397656705	false
2020-01-24 01:05:38.216599835	-54.9354362454922	58.1680472355668	-2.96258902097791	18.8902787170908	327.852702723416	-37.8387083031214	16.5390220588537	330.443189943084	41.2953641067852	81.5551160596084	false
2020-01-24 01:05:39.090399835	-54.8297017003581	57.9996115719379	-1.87092056092412	18.8190969549587	327.291338999518	-37.4954276985921	16.4813607170959	329.844149460749	40.9578118237215	81.2979212258759	false
2020-01-24 01:05:39.964199835	-55.1320860336826	58.385350849511	-0.161759491619879	19.216558413566	326.729975275616	-37.1521470940599	16.4236993753377	329.245344201667	40.6204374037273	81.0407263921413	false
2020-01-24 01:05:40.837999835	-54.926730469149	58.1697970240926	0.49105988316022	19.1451932866904	326.168611551718	-36.8088664895306	16.3660380335799	328.646775451602	40.2832453156479	80.7835315584088	false
2020-01-24 01:05:41.711799835	-55.0301874505857	58.0768162915695	0.183993212889329	18.5623599312083	325.607247827819	-36.4655858850013	16.3083766918221	328.048444505176	39.9462401767522	80.5263367246763	false
2020-01-24 01:05:42.585599835	-55.2041418075254	58.0991567187997	0.527069675694995	18.1035061876765	325.045884103917	-36.122305280469	16.2507153500639	327.450352665959	39.6094267588437	80.2691418909417	false
2020-01-24 01:05:43.459399835	-55.3671993456303	58.1589809901885	0.661546517379304	17.7905217080246	324.484520380019	-35.7790246759397	16.1930540083061	326.852501246553	39.2728099946696	80.0119470572092	false
2020-01-24 01:05:44.333199835	-55.0333884524161	58.1635240968558	0.999634346695474	18.7968726649915	323.923156656116	-35.4357440714075	16.1353926665478	326.254891568633	38.9363949846153	79.7547522234745	false
2020-01-24 01:05:45.206999835	-55.3185130950438	58.0640449474279	1.5326904235642	17.5768678858295	323.88042931038	-35.3500359273959	16.0618208789514	326.199539577069	38.8279168899865	79.7221598675004	false
2020-01-24 01:05:46.080799835	-55.1774790959442	58.0062854164704	1.3964797442087	17.8388562625992	323.905803800218	-35.2981494705882	15.9861599001373	326.215398777964	38.7494085683994	79.7190599298256	false
2020-01-24 01:05:46.954599835	-55.3696593453192	58.0530162342898	0.829986325756523	17.4259760295104	323.931178290057	-35.24626301378	15.9104989213226	326.231284981601	38.670958513618	79.7159599921507	false
2020-01-24 01:05:47.828399835	-55.0145153037384	57.8431191660807	1.45400692756995	17.8077344042055	323.956552779896	-35.1943765569722	15.8348379425085	326.247198184035	38.5925670809738	79.7128600544758	false
2020-01-24 01:05:48.702199835	-55.102756550771	58.065172647613	1.07524935236657	18.2782475618918	323.981927269734	-35.1424901001641	15.7591769636938	326.263138381314	38.5142346284221	79.7097601168009	false
2020-01-24 01:05:49.575999835	-55.0914728079451	58.0390953690392	0.945841306921551	18.2365457071778	324.007301759573	-35.0906036433563	15.6835159848798	326.279105569483	38.4359615165682	79.7066601791261	false
2020-01-24 01:05:50.449799835	-55.1451245662648	57.8623637924231	1.04279590700111	17.4923113656886	324.032676249411	-35.0387171865486	15.6078550060657	326.29509974458	38.3577481086847	79.7035602414512	false
2020-01-24 01:05:51.323599835	-55.174772509871	58.090394849466	0.770528678044962	18.1561212214271	324.05805073925	-34.9868307297404	15.532194027251	326.311120902635	38.279594770735	79.7004603037764	false
2020-01-24 01:05:52.197399835	-55.2530693046328	58.1189870109455	1.66629844676857	17.9482153174679	323.860938736887	-34.8724841145872	15.488590886799	326.101049117476	38.1573924158972	79.7298827258616	false
2020-01-24 01:05:53.071199834	-55.0711062067313	58.0865197186335	0.0963125942607159	18.4718098213008	323.634566356567	-34.7499230329176	15.4492038426031	325.86127046792	38.0293971838103	79.763582335875	false
2020-01-24 01:05:53.944999834	-55.0417652233371	57.8074690916112	1.1776299402119	17.6272729484891	323.408193976249	-34.6273619512491	15.4098167984075	325.621523521469	37.9014069588887	79.7972819458881	false
