Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 05:30:28.269599172	-2.70347132985347	26.8415395143638	7.4799745227324	25.6360969612983	245.936484455396	90.1984464587059	36.5121450823368	264.487524976806	97.308254953409	0.752866272317821	true
2020-09-18 05:30:29.143399172	-3.0239407526622	26.7066021552776	9.56371348515126	24.7514396627469	244.477776283492	87.3299537120261	41.3441565256035	262.878761391405	96.6222546526328	0.689734832596245	true
2020-09-18 05:30:30.017199172	-1.46862453493837	26.691736279039	9.58592954413599	24.8676875149259	243.019068111588	84.4614609653463	46.1761679688702	261.389066991171	96.2599443002646	0.626603392874668	true
2020-09-18 05:30:30.890999172	-3.64598074613226	26.5536479522921	8.72851793942364	24.811610559459	242.290829055796	83.4130418551017	47.7825562878405	260.664063655631	96.129642862759	0.692459455089515	true
2020-09-18 05:30:31.764799172	-3.14015570789029	26.4788650379733	8.36080055394179	24.9272286852473	242.19883011708	83.9499106618798	46.5794201670022	260.533113429586	96.0064054281366	0.870663899355135	true
2020-09-18 05:30:32.638599172	-5.43943127974083	26.4891100022894	8.31489068728754	24.5550021161641	242.106831178363	84.4867794686557	45.3762840461689	260.408795477519	95.9011108320642	1.04886834362	true
2020-09-18 05:30:33.512399172	-5.78711614323609	26.643797081789	7.66422475775975	24.8527839193678	242.014832239646	85.0236482754338	44.1731479253306	260.291119302373	95.8138182294068	1.22707278788562	true
2020-09-18 05:30:34.386199172	-0.610780874476917	26.0034269836561	10.6585830263166	23.7107521915443	243.432546582859	85.6774948385146	45.0718097455397	261.976155196151	96.8096129294081	1.26717538936533	true
2020-09-18 05:30:35.259999172	-4.50988458964026	26.8528798262764	9.01928780616689	24.8875580043944	246.165468217007	86.4332481674748	47.8014814728779	265.241636554823	98.7708864989181	1.18696868927262	true
2020-09-18 05:30:36.133799172	-4.87921772325589	26.6137531805861	7.45975854388196	25.0766244784501	248.898389851155	87.189001496435	50.5311532002161	268.525097330187	100.773604806462	1.10676198917991	true
2020-09-18 05:30:37.007599172	-5.37119768642924	26.9166858770014	7.57107304655584	25.2653333035244	251.631311485291	87.9447548253919	53.2608249275426	271.825885987829	102.815346000783	1.02655528908755	true
2020-09-18 05:30:37.881399171	-5.72212983862713	26.8637991355746	7.49993313328117	25.1529707411014	251.959747785216	89.5671593634219	49.3664234441128	271.924684984806	102.27081597453	0.95325495971027	true
2020-09-18 05:30:38.755199171	-5.4644158932259	26.4667223357535	9.0470997293024	24.2647385444762	250.19251810694	91.9449070212308	39.6987096150683	269.492392450948	100.149156123476	0.885973983387538	true
2020-09-18 05:30:39.628999171	-5.96907704834512	26.7061006282986	8.10280842562465	24.7372275240649	248.425288428664	94.3226546790397	30.0309957860239	267.420544881029	98.9879987352081	0.818693007064806	true
2020-09-18 05:30:40.502799171	-5.46396232364871	26.8864705827891	8.27905276943883	24.989691902178	246.658058750388	96.7004023368486	20.3632819569794	265.71757377087	98.8212075627891	0.751412030742074	true
2020-09-18 05:30:41.376599171	-5.05076437121617	26.6946088442205	8.76369716524991	24.704038791424	246.352430778697	96.2988227907889	17.3268295598032	265.072070282893	97.8451955564822	0.705077250712443	true
2020-09-18 05:30:42.250399171	-5.90471016741041	26.6413933761752	7.51005392288148	24.8696065296257	247.320919641852	93.4744302690378	20.0710230037795	265.156467714877	95.6049950501513	0.677001823557339	true
2020-09-18 05:30:43.124199171	-5.67248619131265	26.7421363761857	6.2656550159316	25.371368224698	248.289408505006	90.6500377472866	22.8152164477557	265.302834174286	93.4770744361548	0.648926396402234	true
2020-09-18 05:30:43.997999171	-5.66158597892794	26.7920026602664	6.63110563964007	25.3335013124294	249.257897368161	87.8256452255354	25.559409891732	265.511067177419	91.4692702129801	0.62085096924713	true
2020-09-18 05:30:44.871799171	-6.02337946461464	26.7858609553407	6.30859389101748	25.325933152844	249.934835085888	85.9419598232551	27.5621019263354	265.731277252546	90.2534759489057	0.624408603759818	true
2020-09-18 05:30:45.745599171	-4.85200351928574	26.7100281419994	5.35951598122923	25.7130172022302	250.357572979463	84.8784652797566	28.9182880876915	265.931449065989	89.6695112854395	0.655546712022435	true
2020-09-18 05:30:46.619399171	-5.45987158366646	26.7416711206753	6.65404109079202	25.3185804060631	250.780310873039	83.8149707362536	30.2744742490534	266.143302437153	89.1150554652559	0.686684820285184	true
2020-09-18 05:30:47.493199171	-6.18817150200401	26.7661480010329	6.16656645339696	25.3003294534048	251.203048766615	82.7514761927505	31.6306604104153	266.366809493452	88.5906625445276	0.717822928547934	true
2020-09-18 05:30:48.366999171	-5.94189396060912	26.5502463214453	8.32506346235581	24.5010774097395	250.759481270324	82.3897117898474	34.0006998580738	266.1285960708	89.1297492403796	0.73457174879144	true
2020-09-18 05:30:49.240799171	-4.77661073873155	26.7395939456327	7.61768951542076	25.1825471442942	249.560245060578	82.6400589110563	37.2551124349392	265.513914238141	90.649449746608	0.738768950526986	true
2020-09-18 05:30:50.114599171	-3.50526745253027	26.7180001949782	9.33832294457179	24.7862937747452	248.361008850838	82.8904060322641	40.5095250117908	264.943450091299	92.2596392192952	0.742966152262514	true
2020-09-18 05:30:50.988399171	-5.21859060714232	26.7389064685613	8.16225326167534	24.922139813864	247.161772641093	83.140753153473	43.7639375886562	264.417489821074	93.9556654395599	0.74716335399806	true
2020-09-18 05:30:51.862199171	-5.32402856261001	26.8544866621559	9.08953270463004	24.7021976545385	246.033174804482	83.7653027668207	44.5261227356036	263.68830967234	94.8641215290753	0.816930734976779	true
2020-09-18 05:30:52.735999171	-5.60734098974284	26.6545234242141	7.32321394703129	25.0078364414584	244.966205438639	84.7163254616518	43.1139632806428	262.762462000368	95.0561393571669	0.943904839375695	true
2020-09-18 05:30:53.609799171	-5.21673966489812	26.7932236092294	7.99012281686401	25.0363814480902	243.899236072796	85.6673481564829	41.701803825682	261.848758521734	95.2781978339206	1.07087894377461	true
2020-09-18 05:30:54.483599171	-3.1927135262196	26.8049397398592	9.015006942181	25.0407872206407	242.832266706958	86.6183708513099	40.2896443707272	260.947326804652	95.5300874722447	1.19785304817299	true
2020-09-18 05:30:55.357399171	-3.94401888617794	26.8232312391342	7.90207384103416	25.3276070354935	242.078042058495	87.1692420176779	39.3158488601154	260.280600837639	95.6253769954814	1.26053397192962	true
2020-09-18 05:30:56.231199171	-3.73556304319052	26.6318993291199	7.19824763521892	25.3670822446885	241.59679759242	87.3708396994662	38.7246806580756	259.812003434738	95.5681145668353	1.267096396467	true
2020-09-18 05:30:57.104999171	-3.23617496828129	26.9782827158987	8.0645841989135	25.5405049200728	241.115553126345	87.5724373812546	38.1335124560358	259.344956612909	95.5149022986905	1.27365882100438	true
2020-09-18 05:30:57.978799171	-5.61452040183398	27.0869146521193	6.16809786832615	25.7707717136165	240.634308660271	87.7740350630429	37.542344253996	258.879468764405	95.4657469636824	1.28022124554176	true
2020-09-18 05:30:58.852599171	-5.8479028043009	26.5211636683637	6.218199875399	25.1099212548581	241.316015714173	88.359034356345	34.3167364880141	259.265070527706	94.7890149520163	1.22344972805128	true
2020-09-18 05:30:59.726399171	-6.45636021743368	26.8311079785718	5.18874677814941	25.5205931547988	243.012996200258	89.2787487803668	28.7912250269644	260.4898192724	93.8063410561415	1.11138676668546	true
2020-09-18 05:31:00.600199171	-6.378995050898	26.807316739924	7.18517797373049	25.0262636128738	244.709976686344	90.1984632043885	23.2657135659147	261.839700736912	93.1507176148666	0.999323805319638	true
2020-09-18 05:31:01.473999170	-8.12716025353156	26.3960119892078	5.75732950321306	24.4448741485664	246.406957172429	91.1181776284103	17.740202104865	263.312790437569	92.8290744596971	0.887260843953819	true
2020-09-18 05:31:02.347799170	-10.0384182635053	27.0254891562562	3.90701964405369	24.7859319050711	249.919503258526	91.9511617458023	16.837826795102	266.830070768968	93.4800971201065	0.774580991062973	true
2020-09-18 05:31:03.221599170	-8.83789785316881	26.922929923144	5.21722596476995	24.8900837767977	255.017357265489	92.7084150594788	19.972262030719	272.08012419164	94.8353387375418	0.661362483430007	true
2020-09-18 05:31:04.095399170	-7.81642912900467	27.0353356636661	4.51719473229791	25.4834801757696	260.115211272473	93.4656683731585	23.1066972663494	277.36199047152	96.2795441565858	0.548143975796558	true
2020-09-18 05:31:04.969199170	-8.77141150249481	27.129498864284	4.15619348709771	25.3337345170209	265.213065279458	94.2229216868383	26.2411325019798	282.673886309147	97.8087726443314	0.434925468163109	true
2020-09-18 05:31:05.842999170	-8.96539865031948	27.083346836863	3.78503612707393	25.274548550734	264.525426462391	93.6702782140208	27.670015471856	281.981297291176	97.671647763846	0.414742678150889	true
2020-09-18 05:31:06.716799170	-9.58508211298333	27.063711888427	2.96800423693739	25.1348692639662	258.783709474958	91.9733379707458	27.6089658228669	276.026009971721	96.0278599745369	0.475833826901313	true
2020-09-18 05:31:07.590599170	-6.86478712645046	27.3524900807782	4.01506706596625	26.1708358250818	253.041992487549	90.276397727478	27.5479161738782	270.07214894217	94.3859929871632	0.536924975651478	true
2020-09-18 05:31:08.464399170	-7.20730109909308	26.6121239750176	4.21797817716541	25.2679364694799	247.300275500117	88.5794574842031	27.4868665248891	264.119810657941	92.746148812513	0.598016124401903	true
2020-09-18 05:31:09.338199170	-9.27866594171672	26.5932022828556	3.10623726137059	24.7276374948149	245.646120188134	87.989274872655	26.5337491257471	262.274986795857	91.9029506342627	0.649214787838467	true
2020-09-18 05:31:10.211999170	-11.1541757855728	27.3058017389312	0.864900846427114	24.9086956237417	247.563098074223	88.366020526585	24.8012691113246	264.028680376478	91.7804801318733	0.691770796920009	true
2020-09-18 05:31:11.085799170	-8.30592805714885	27.0460082779551	3.90040216276909	25.4417960421302	249.480075960311	88.742766180515	23.068789096902	265.796455734326	91.6921347759277	0.734326806001552	true
2020-09-18 05:31:11.959599170	-9.36572698525973	26.9191341292979	4.0108829569582	24.9165759729199	251.397053846391	89.1195118344433	21.3363090824869	267.578033772427	91.6380132634536	0.776882815082912	true
2020-09-18 05:31:12.833399170	-8.21195723391749	26.9463224753745	4.35618053413852	25.2921281130943	251.840196012067	89.1433088072621	24.3893713910554	268.262660967482	92.4195376636224	0.758443281210667	true
2020-09-18 05:31:13.707199170	-7.80853890753938	26.911201637884	4.49748896985662	25.35768299136	250.99547023437	88.8586919685795	31.624138935885	268.131832090067	94.3183614245024	0.686704588299947	true
2020-09-18 05:31:14.580999170	-7.87571896796355	26.8457732002982	4.43816598198237	25.2778810855634	250.150744456673	88.574075129897	38.8589064807146	268.199135625418	96.7232205728984	0.614965895389227	true
2020-09-18 05:31:15.454799170	-7.75376274995148	27.0459151276007	3.91148058242457	25.6136879023728	249.306018678976	88.2894582912145	46.0936740255442	268.464422559286	99.5974659844779	0.543227202478508	true
2020-09-18 05:31:16.328599170	-8.19993152939856	26.707488130017	4.09815304942355	25.0849793045893	250.685514208235	87.1752247521347	45.7150685439301	269.318796849401	98.4346854648372	0.532872572269259	true
2020-09-18 05:31:17.202399170	-8.31233061697439	26.7835806590344	4.49887026679428	25.0604373257066	254.009475985341	85.3357209049537	38.6806744338207	270.73823839157	93.6930084746102	0.576181324253345	true
2020-09-18 05:31:18.076199170	-8.21110509486246	27.0633475831273	4.70952569884802	25.3539524180782	257.333437762446	83.4962170577726	31.6462803237114	272.385028061243	89.2922467030907	0.619490076237431	true
2020-09-18 05:31:18.949999170	-8.3073500664927	26.9075691414344	4.48366473776875	25.1972610117272	260.657399539552	81.6567132105916	24.6118862136021	274.255070491084	85.2851907153176	0.662798828221517	true
2020-09-18 05:31:19.823799170	-7.97995104063869	27.0899104973064	4.39758550962267	25.5116615261852	260.509091481982	81.9871690963391	23.7223692985977	274.134334672508	85.3501417782698	0.675192729192418	true
2020-09-18 05:31:20.697599170	-8.34130271666497	26.9104775275248	4.87090132952428	25.1171413577742	257.324682910743	84.2150051320945	28.2058405719551	272.220001041224	88.8129299807705	0.660555149457517	true
2020-09-18 05:31:21.571399170	-8.00504775812541	26.9105910797837	4.96669154506642	25.207758681597	254.140274339491	86.4428411678593	32.6893118453316	270.422326998798	92.417292202775	0.645917569722553	true
2020-09-18 05:31:22.445199170	-8.10806387494262	26.8376042868882	4.83704812531851	25.1220872837589	250.955865768239	88.6706772036243	37.172783118708	268.743653625581	96.147307817431	0.631279989987588	true
2020-09-18 05:31:23.318999170	-7.61424887237023	26.9802577276509	5.11328328083472	25.3734478392278	247.015884770544	88.934294746488	38.5006159336576	265.345912985863	96.9102998103205	0.613513959019879	true
2020-09-18 05:31:24.192799170	-9.30780548282638	26.7540032034733	6.22077763152554	24.2990405194205	242.414937677746	87.4796364738915	37.0679324083691	260.368432072594	95.0090438360245	0.593011194785225	true
2020-09-18 05:31:25.066599169	-7.25420341769942	26.7461603262549	4.02756281036989	25.4266073785099	237.813990584967	86.0249782013012	35.6352488830867	255.39315173951	93.1137360301576	0.572508430550658	true
2020-09-18 05:31:25.940399169	-7.17319583481014	26.9409041933241	4.36378352817488	25.5991205627959	233.213043492169	84.5703199287047	34.2025653577983	250.420203148185	91.2247471352918	0.552005666316003	true
2020-09-18 05:31:26.814199169	-8.11455784289354	26.7585161202704	5.6976273183391	24.85375583115	234.446317544184	84.176690959106	28.493210797214	250.724259241877	88.8683203529768	0.537667794869804	true
2020-09-18 05:31:27.687999169	-8.27366359884812	26.7545444217294	6.50236396551889	24.5981991358577	240.784244663106	84.7114098102681	19.0419819787655	255.960294787502	86.8252269200767	0.528723897717448	true
2020-09-18 05:31:28.561799169	-7.9207475176403	26.868728156276	5.33387807661993	25.1145387407654	247.122171782027	85.2461286614301	9.59075316031702	261.587944646172	85.7839437071019	0.519780000565092	true
2020-09-18 05:31:29.435599169	-7.89294314280894	26.9393720701622	5.29821334428769	25.2063514106551	253.460098900921	85.7808475125899	0.139524341908824	267.582501299851	85.7809609821445	0.510836103412774	true
2020-09-18 05:31:30.309399169	-7.84579517266767	26.8446451177736	5.32000974973838	25.1152536493351	255.155178312658	86.3689567348855	0.164597818112919	269.376667140416	86.3691135760595	0.544001765460187	true
2020-09-18 05:31:31.183199169	-8.19708641167369	26.897884033379	6.31451582841926	24.8280250862871	252.787246299241	87.0037885079927	8.48249649980747	267.47523970111	87.4163140472804	0.614018005197695	true
2020-09-18 05:31:32.056999169	-10.8649709287666	27.1948216201687	7.8592853058377	23.6588749553164	250.419314285825	87.6386202810998	16.800395181502	265.843213211118	89.2344162474851	0.684034244935204	true
2020-09-18 05:31:32.930799169	-8.36890519425715	26.6300225686262	4.68267363377565	24.8433511325388	248.051382272408	88.2734520542069	25.1182938631966	264.485574788903	91.7776172286264	0.754050484672712	true
2020-09-18 05:31:33.804599169	-6.43014920241694	26.9272393343311	2.80033073216022	25.9978373560864	248.88531084732	88.8481468906023	25.9606940958184	265.540672589714	92.5632261961018	0.772516808361328	true
2020-09-18 05:31:34.678399169	-8.38367122918661	27.1998262483732	4.87466803940861	25.4122453979999	252.522519022343	89.370190887515	20.2581771701896	268.635528876802	91.6374637445279	0.74585036500404	true
2020-09-18 05:31:35.552199169	-9.01633784150812	26.8924788227026	4.69340786704691	24.8974495029277	256.159727197366	89.8922348844277	14.5556602445608	271.864464348508	91.0630613238552	0.719183921646752	true
2020-09-18 05:31:36.425999169	-9.02569304739746	26.9678131570311	3.51867465510666	25.1678115885789	259.796935372389	90.4142788813404	8.85314331893202	275.222759962078	90.8466838814624	0.692517478289465	true
2020-09-18 05:31:37.299799169	-7.54731841890022	26.9183468033264	4.38890883294663	25.4631667033769	256.941897881426	89.5588098951471	8.46109408532337	272.234291429028	89.9576041419279	0.661844662267963	true
2020-09-18 05:31:38.173599169	-6.99021921575027	27.0778241655765	2.45986138069108	26.0440872146716	248.401746086359	87.4970836033548	12.7193026193222	263.668253221669	88.4167421827696	0.627663555323425	true
2020-09-18 05:31:39.047399169	-7.59382984326732	27.1980166717584	1.88183605458681	26.0485038390386	239.861594291255	85.4353573115536	16.9775111533391	255.188206192718	87.1058905236299	0.593482448378742	true
2020-09-18 05:31:39.921199169	-7.81186937446955	27.0524967817733	4.35147960798286	25.531880154532	231.321442496152	83.3736310197525	21.2357196873561	246.803014362787	86.0355632285731	0.559301341434058	true
2020-09-18 05:31:40.794999169	-8.49714475696478	26.8369363591546	4.60322808187559	25.0365727556854	228.406822275239	81.4878664178723	26.2440746190934	243.923554188238	85.609718057879	0.556347404642706	true
2020-09-18 05:31:41.668799169	-7.29021326745506	26.9403796879872	4.16158902142452	25.5991801639173	230.419264642649	79.7562160091051	31.9094373736877	245.911170352336	85.9026552883921	0.58074345598537	true
2020-09-18 05:31:42.542599169	-8.7788957260184	26.9373517054113	3.86529243136459	25.1716392226004	232.431707010051	78.0245656003452	37.574800128258	248.040716144361	86.6007993138695	0.605139507327931	true
2020-09-18 05:31:43.416399169	-8.44992187913804	27.1099858254848	4.76633587401763	25.3146636167756	234.444149377461	76.2929151915779	43.2401628828523	250.308569113976	87.6944729989576	0.629535558670596	true
2020-09-18 05:31:44.290199169	-11.2469604304581	26.8600193914098	5.23127622072859	23.8243629901212	234.778275075689	76.8470144579519	46.2252779091008	251.322657944703	89.6785367235342	0.662603319459489	true
2020-09-18 05:31:45.163999169	-11.0681429597749	26.7441115017223	6.40689115045944	23.488198254117	233.641788144378	79.4039850548407	46.861845589083	251.176254016789	92.2010054967104	0.703269601829856	true
2020-09-18 05:31:46.037799169	-11.6578316944417	26.7089137105309	5.64804974960455	23.3572379746975	232.505301213066	81.9609556517295	47.4984132690652	251.062567115455	94.7296021021079	0.743935884200224	true
2020-09-18 05:31:46.911599169	-13.5697033203598	26.980255028681	5.10222311795625	22.7544420380873	231.368814281759	84.5179262486075	48.1349809490447	250.981641700099	97.2638486197721	0.784602166570417	true
2020-09-18 05:31:47.785399169	-11.1029616604265	26.3900943948924	4.69508047290362	23.4758928241588	232.258361904135	87.4400560674166	47.6425809129762	252.704423379399	99.5769999604449	0.808257307751616	true
2020-09-18 05:31:48.659199169	-10.7262393607966	26.824602991649	5.41609556242437	23.9827651385984	234.923535480942	90.6822130993654	46.160748404157	256.013956628727	101.75499233861	0.817003806947914	true
2020-09-18 05:31:49.532999168	-6.27400054494327	26.4671017198903	4.59857157234067	25.298172465756	237.588709057749	93.9243701313142	44.6789158953377	259.357644001241	104.009580472891	0.825750306144212	true
2020-09-18 05:31:50.406799168	-7.61450816311622	26.7769922667216	6.4894993225273	24.837732964762	240.253882634555	97.166527163263	43.1970833865185	262.734181512512	106.335892407366	0.834496805340511	true
2020-09-18 05:31:51.280599168	-7.56718800738801	26.3113907768797	7.47959214672118	24.0641362112422	240.868548706508	97.4197912404156	38.1906776108217	262.615310554581	104.638155477339	0.811699640406677	true
2020-09-18 05:31:52.154399168	-8.29578824428764	26.7518552441698	6.26531502467656	24.6492897271406	239.685312356109	95.0523685505774	30.0938960138362	259.595154622755	99.7025342925965	0.761244722445525	true
2020-09-18 05:31:53.028199168	-5.40758775331995	26.9133909910426	4.11259247710895	26.0417970279338	238.502076005711	92.6849458607393	21.9971144168507	256.82214174582	95.2594994311654	0.710789804484374	true
2020-09-18 05:31:53.901999168	-5.0556873238887	26.7135709486802	4.00910649118846	25.922614907751	237.318839655312	90.3175231709011	13.9003328198652	254.304356823813	91.3809293246095	0.660334886523222	true
2020-09-18 05:31:54.775799168	-5.22060176535675	26.6520779540642	3.07413543481718	25.954349689512	239.429436123662	89.7597905361782	13.6819650173541	256.067317411515	90.7965647138409	0.622801035827515	true
2020-09-18 05:31:55.649599168	-5.08536382723425	26.8126108665422	3.43570891549784	26.1007869703816	244.428628636937	90.789103699898	20.3727380788013	261.539794877934	93.0468151387154	0.596598587134772	true
2020-09-18 05:31:56.523399168	-5.70115291809193	26.8244331589914	2.82817676713878	26.0585587836232	249.427821150232	91.8184168636221	27.0635111402771	267.165292046579	95.7238492256856	0.570396138441917	true
2020-09-18 05:31:57.397199168	-5.74961589607963	26.8453618647478	3.58233601508688	25.9765709702381	254.427013663528	92.8477300273462	33.754284201753	272.934347334564	98.7929788659279	0.544193689749063	true
2020-09-18 05:31:58.270999168	-6.14783035713435	27.0235800061327	3.92471862016246	26.0206579855372	255.384607614526	92.279790006957	33.2394028329627	273.572139208007	98.0837272151708	0.52469166537191	true
2020-09-18 05:31:59.144799168	-7.46296013314023	26.8224981831189	4.23533238124511	25.4128431005851	252.797181618816	90.3108463217193	26.4042033299892	269.739959871083	94.0916091733828	0.511066805063487	true
2020-09-18 05:32:00.018599168	-6.43020113707302	27.0741357106991	3.12158537949601	26.1135413633742	250.209755623117	88.3419026364901	19.5690038270448	266.067960268045	90.4833557745179	0.497441944755123	true
2020-09-18 05:32:00.892399168	-6.81360001561448	26.8564538543317	4.54466568477789	25.5771378827004	247.622329627408	86.3729589512525	12.7338043240713	262.562860931745	87.306573696134	0.4838170844467	true
2020-09-18 05:32:01.766199168	-6.43903827612204	26.8792799156684	4.70531828305705	25.6689394934543	246.989813098129	86.0899373326465	12.9088802278972	261.881813558952	87.0523779036345	0.465955879183269	true
2020-09-18 05:32:02.639999168	-5.50265861960656	26.7717228629637	3.95217709401701	25.900312534503	248.072800644641	87.2863735745892	19.235727474228	263.683595703148	89.3807821808778	0.444377127321609	true
2020-09-18 05:32:03.513799168	-6.28115905423241	26.791458293372	4.02916108570355	25.7312094423557	249.155788191152	88.482809816532	25.5625747205588	265.633694490227	92.1013184453552	0.422798375459949	true
2020-09-18 05:32:04.387599168	-6.31374274279662	26.7472746749299	4.24446070392911	25.6425019927216	250.238775737659	89.6792460584697	31.8894219668627	267.728868988159	95.1803677603537	0.401219623598381	true
2020-09-18 05:32:05.261399168	-6.23257586061478	26.7676836909451	4.62288224426001	25.6182132100558	249.928065881996	89.3705873823569	35.3065251482185	267.764244668	96.0918966776558	0.418909026287933	true
2020-09-18 05:32:06.135199168	-6.20210394307521	26.7385947366658	5.00244320931484	25.5237520186301	248.39410992398	87.7409091726586	36.1697503638359	265.906659993226	94.903730083843	0.471064028846114	true
2020-09-18 05:32:07.008999168	-5.93794496242275	26.7188850583327	4.29084409941065	25.6949077697933	246.860153965964	86.1112309629602	37.0329755794533	264.057798586454	93.7367877528597	0.523219031404295	true
2020-09-18 05:32:07.882799168	-5.92845865908723	26.7524811452413	4.52266937966307	25.6922962585332	245.326198007948	84.4815527532619	37.8962007950707	262.217844967381	92.591872161127	0.575374033962476	true
2020-09-18 05:32:08.756599168	-6.62195886392414	26.8840542183747	4.42667161503711	25.6769665348855	246.7410464885	82.7844785798612	36.3189814577809	262.780292887633	90.4009862107163	0.614926919418001	true
2020-09-18 05:32:09.630399168	-6.80169037726063	26.7212132224945	5.31181308479201	25.2892246983993	250.745250443366	81.0282237753829	32.5987992368928	265.521063909791	87.339880695366	0.64341384184124	true
2020-09-18 05:32:10.504199168	-7.18852858639058	26.7786429019117	4.53057740791235	25.3947758561021	254.749454398232	79.2719689709047	28.8786170160047	268.356673294103	84.368356540122	0.671900764264478	true
2020-09-18 05:32:11.377999168	-7.01676867697299	26.7669609963902	4.08484804837831	25.5058654967399	258.753658353098	77.5157141664264	25.1584347951167	271.284147150516	81.4962133112407	0.700387686687717	true
2020-09-18 05:32:12.251799168	-7.37617798268702	26.8342819408879	2.8132385659355	25.6467614801931	253.47600241484	81.8162536081417	22.3590382049019	267.289935732956	84.8164249654512	0.665168036126195	true
2020-09-18 05:32:13.125599167	-6.13159527047783	26.4846464404081	1.73150044900735	25.7068462225059	240.046406844475	91.4362679856506	20.3683360963881	257.677584701158	93.6774264082822	0.573997084519408	true
2020-09-18 05:32:13.999399167	-6.46641522493279	26.4186011376993	3.16966287335702	25.4181273401655	226.616811274054	101.0562823632	18.3776339878658	248.807734582515	102.713726619488	0.482826132912232	true
2020-09-18 05:32:14.873199167	-7.05568730402023	26.3301235686975	2.23680969244503	25.2683471206676	213.187215703632	110.67629674075	16.3869318793435	240.762462057797	111.882859262109	0.391655181305056	true
2020-09-18 05:32:15.746999167	-4.78854779651543	25.9107716418155	2.00665983696903	25.3852558264338	211.443908073251	111.239029290021	16.9521282833051	239.520401118588	112.52331443181	0.411746181081978	true
2020-09-18 05:32:16.620799167	-9.21132525095986	26.4933864263428	2.47586800811539	24.716817939673	219.966163387586	103.845591565782	19.7624975937389	244.048307173485	105.709333546238	0.529572798117831	true
2020-09-18 05:32:17.494599167	-9.65571749972632	25.9887263647974	6.87229552269437	23.1290417414676	228.488418701884	96.4521538415741	22.5728669041607	249.037165462987	99.0583277718316	0.647399415153182	true
2020-09-18 05:32:18.368399167	-9.43702976979096	26.5928347907954	3.3541363518402	24.6347539193693	237.010674016219	89.0587161173346	25.3832362145945	254.459865587515	92.6054188327762	0.765226032189035	true
2020-09-18 05:32:19.242199167	-9.49082696749926	26.5254138144401	4.5030134277215	24.356614123684	239.915224107206	86.7463772296052	25.9548874117789	256.433041750532	90.5460664138375	0.852766664830744	true
2020-09-18 05:32:20.115999167	-11.0721318767459	26.3503095269341	11.2752136467939	21.08592575839	237.882747479057	88.8994774706792	24.5590784624623	255.136173400931	92.2294173758307	0.913690964250162	true
2020-09-18 05:32:20.989799167	-11.8372428447636	25.7650532695416	10.099631391183	20.5357029969427	235.850270850908	91.0525777117532	23.1632695131458	253.874888917632	93.9526953444843	0.97461526366958	true
2020-09-18 05:32:21.863599167	-14.3480945604868	26.267348708585	8.9628151972432	20.0941218868055	233.817794222768	93.2056779528181	21.7674605638352	252.6497212293	95.7137437468756	1.03553956308874	true
2020-09-18 05:32:22.737399167	-14.5559553721174	25.7793639362401	9.20063778277806	19.1845779873355	232.977163964533	93.0608882810307	21.441293151795	251.790422591155	95.4989946526961	1.03861460934986	true
2020-09-18 05:32:23.611199167	-14.3686314079602	26.3071653821622	9.88919321431606	19.6929743684528	233.184161584226	90.8962631724857	22.055336090793	251.243749618848	93.5337827140527	0.990840408714901	true
2020-09-18 05:32:24.484999167	-13.9701089639968	26.2725729083407	8.72854834726013	20.4669632947264	233.391159203919	88.7316380639407	22.6693790297911	250.716249041931	91.5816812419739	0.943066208079944	true
2020-09-18 05:32:25.358799167	-14.8202530134281	26.6210294017967	9.59028361670431	19.9265091569113	233.598156823613	86.5670129553957	23.2834219687891	250.208042120923	89.643546731465	0.895292007444988	true
2020-09-18 05:32:26.232599167	-15.1861398953956	26.2508920801333	8.52998452540351	19.6400064683456	232.771341622787	85.8008527971322	25.155140626906	249.3532933842	89.412345012725	0.923964910462041	true
2020-09-18 05:32:27.106399167	-15.7343673428209	26.6818025456535	8.99705871871174	19.5806334376207	231.035641457125	86.2641644948165	28.1325551412424	248.214452355758	90.7355869257691	1.0198469075581	true
2020-09-18 05:32:27.980199167	-16.2804961477666	26.485267427041	9.21805554798396	18.7467940666856	229.299941291462	86.7274761925008	31.1099696555787	247.119299964531	92.1384031698608	1.11572890465416	true
2020-09-18 05:32:28.853999167	-16.0705702118828	26.346772793624	9.55637473016081	18.5624597432703	227.5642411258	87.190787890185	34.0873841699151	246.068419533308	93.6172166455434	1.21161090175021	true
2020-09-18 05:32:29.727799167	-16.1243861412424	25.9728352589183	9.64595211110564	17.9317581632498	227.024932531388	88.009541259284	32.4505503653372	245.640056917768	93.8014795815231	1.27311531759295	true
2020-09-18 05:32:30.601599167	-16.0665750649378	25.8936632782254	9.68320117532385	17.8488817197897	227.537926632365	89.1409282492362	26.7551908574281	245.8362328525	93.0695725087038	1.30438245804578	true
2020-09-18 05:32:31.475399167	-18.8342069489517	26.8506056000578	11.7964195155106	15.0689135742427	228.050920733345	90.2723152391931	21.0598313494948	246.170326892661	92.6963181313769	1.33564959849874	true
2020-09-18 05:32:32.349199167	-19.3127193114483	26.451055541146	11.6929630318363	13.7823012437732	228.563914834324	91.4037022291501	15.3644718415614	246.641778578888	92.6860495229205	1.3669167389517	true
