Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 02:12:42.939399667	-32.9372361825703	35.6450621960546	11.9016050046342	6.63782569278869	316.331928722516	-23.9951951731072	-8.94638151491951	317.366816574942	25.608731589167	78.4174483197939	false
2020-06-02 02:12:43.813199667	-33.1102151033518	35.9304229160498	13.9203689062047	0.965544536072537	316.360428148483	-23.9652082771003	-8.89884747234561	317.391621175469	25.5640508155666	79.0164737542814	false
2020-06-02 02:12:44.686999667	-32.9580137391761	35.3577984378227	11.3996079283186	5.83028128125817	316.38892757445	-23.9352213810937	-8.85131342977211	317.416436347749	25.5194155888028	79.6154991887639	false
2020-06-02 02:12:45.560799667	-32.6011721351675	35.3115208986853	13.407536106954	2.07486364182961	316.417427000417	-23.9052344850872	-8.80377938719861	317.441262089304	25.4748261482873	80.2145246232463	false
2020-06-02 02:12:46.434599667	-32.8076279857825	35.2400200080858	12.3903598437604	3.46374639067541	316.445926426385	-23.8752475890803	-8.75624534462471	317.466098397653	25.4302827348645	80.8135500577338	false
2020-06-02 02:12:47.308399667	-33.3057542383535	35.495894893506	12.045004016008	2.36710100324767	316.474425852352	-23.8452606930737	-8.70871130205121	317.490945270316	25.3857855908208	81.4125754922162	false
2020-06-02 02:12:48.182199667	-33.2630801346321	35.6039117036939	12.1294712979373	3.75259304934542	316.693802285246	-23.8118845800035	-8.8133065820904	317.710000827874	25.3905537584615	81.381985304036	false
2020-06-02 02:12:49.055999667	-33.2924885424562	35.2573377037864	11.286525899108	2.70266567263263	316.940549429778	-23.7780224718709	-8.93971636921995	317.956954247402	25.4030092987995	81.2611117028393	false
2020-06-02 02:12:49.929799667	-32.0556519674451	35.5576756221123	15.1155606207161	2.88154467444932	317.18729657431	-23.7441603637383	-9.0661261563495	318.203961167961	25.416132570904	81.1402381016425	false
2020-06-02 02:12:50.803599667	-33.9349441896116	36.2643125218456	12.67943173736	1.65889612322784	317.434043718844	-23.7102982556054	-9.19253594348013	318.451021465058	25.4299225410134	81.0193645004447	false
2020-06-02 02:12:51.677399667	-33.8431459141471	36.3819260053775	12.708553707255	4.09617836090257	317.680790863376	-23.6764361474729	-9.31894573060968	318.698135014555	25.444378125146	80.8984908992479	false
2020-06-02 02:12:52.551199667	-32.2614218661259	35.3660470704546	13.9168806784554	4.03464704120391	317.92753800791	-23.64257403934	-9.4453555177403	318.945301692678	25.4594981895202	80.7776172980501	false
2020-06-02 02:12:53.424999667	-32.4171392913407	35.9331267136793	15.1578467868845	3.24936245631068	318.174285152442	-23.6087119312074	-9.57176530486985	319.192521376002	25.4752815509907	80.6567436968534	false
2020-06-02 02:12:54.298799667	-33.2212155460795	35.4020296728988	11.6773450367653	3.64611512353402	318.421032296974	-23.5748498230748	-9.6981750919994	319.439793941466	25.4917269775041	80.5358700956566	false
2020-06-02 02:12:55.172599667	-32.1000854142619	34.7273889958126	12.7951074788963	3.4440219899224	318.385976863931	-23.6088803017409	-9.66321420930764	319.406304260821	25.509938023384	80.5246788777366	false
2020-06-02 02:12:56.046399667	-32.4442005489111	35.4042313912141	13.5079548566774	4.28586125937748	318.310478381849	-23.6526544216495	-9.60509412782873	319.332532858893	25.5285309877875	80.5292287862594	false
2020-06-02 02:12:56.920199667	-33.9639261618954	37.2774125488418	14.4143021816496	5.31837368205319	318.234979899768	-23.6964285415585	-9.54697404634933	319.258778846992	25.5473176491556	80.5337786947822	false
2020-06-02 02:12:57.793999667	-35.6423949047772	38.8865997218898	15.5417033688262	0.492726879519468	318.159481417687	-23.7402026614671	-9.48885396487043	319.185042237172	25.56629758049	80.538328603305	false
2020-06-02 02:12:58.667799666	-35.176824745063	38.3712996106327	15.1175496638822	2.53126980468708	318.083982935605	-23.7839767813758	-9.43073388339153	319.111323041497	25.5854703516736	80.5428785118278	false
2020-06-02 02:12:59.541599666	-35.3884845021395	38.6118467745257	15.2323466710401	2.55058637856708	318.008484453524	-23.8277509012848	-9.37261380191213	319.037621272038	25.6048355295142	80.5474284203506	false
2020-06-02 02:13:00.415399666	-32.9137601842964	35.6485227012647	13.4016931018787	2.81001482491877	317.932985971443	-23.8715250211934	-9.31449372043322	318.963936940876	25.6243926777875	80.5519783288733	false
2020-06-02 02:13:01.289199666	-31.9845894163614	34.7724210176021	13.1148356712309	3.75611349785482	317.857487489361	-23.9152991411024	-9.25637363895382	318.890270060097	25.6441413572834	80.5565282373961	false
2020-06-02 02:13:02.162999666	-30.7611256661176	34.1885358102282	14.3110439163027	4.21937799044261	317.462644457705	-23.9165814169221	-9.16564915898082	318.494179879723	25.6127310370798	81.4799423707139	false
2020-06-02 02:13:03.036799666	-31.9109842962691	34.2488250983726	12.0182144153615	3.19900361496816	317.021903343144	-23.9117565141932	-9.07023858247932	318.051770199204	25.5742317096166	82.5354210920276	false
2020-06-02 02:13:03.910599666	-31.6496988398733	34.4827330246676	13.1586792090841	3.76889926480381	316.58116222858	-23.9069316114643	-8.974828005977	317.609384613885	25.5360317358062	83.5908998133502	false
2020-06-02 02:13:04.784399666	-31.4192652188897	34.0552673920337	13.099107076159	1.0021996085135	316.140421114019	-23.9021067087354	-8.87941742947549	317.167023224597	25.4981324610774	84.6463785346639	false
2020-06-02 02:13:05.658199666	-30.3847325932027	33.1373670834839	12.8011350285824	3.31422154436366	315.699679999454	-23.8972818060065	-8.78400685297317	316.724686132715	25.4605352282463	85.7018572559865	false
2020-06-02 02:13:06.531999666	-30.6630618477397	33.131062409636	12.437492724166	1.65912906345629	315.258938884893	-23.8924569032776	-8.68859627647167	316.282373440189	25.4232413773401	86.7573359773002	false
2020-06-02 02:13:07.405799666	-30.2469160677712	32.2890027554931	10.6477969515328	3.78525922657581	314.818197770332	-23.8876320005487	-8.59318569997016	315.840085249526	25.3862522454145	87.8128146986138	false
2020-06-02 02:13:08.279599666	-29.5325484948906	32.6798120504917	13.842511502842	2.04537780033012	314.377456655768	-23.8828070978198	-8.49777512346784	315.3978216638	25.3495691663725	88.8682934199365	false
2020-06-02 02:13:09.153399666	-30.6567787074336	33.0434245501451	11.933096323006	3.1033912789777	314.315990174022	-23.8742670297093	-8.41418969451781	315.333665969077	25.31361717379	88.7861012073842	false
2020-06-02 02:13:10.027199666	-31.7718096463959	33.9781964242414	11.9343932809042	1.62486954990995	314.309115312243	-23.8651922121611	-8.33230634080578	315.323951986914	25.277949447699	88.540156152179	false
2020-06-02 02:13:10.900999666	-30.9024040691628	33.410943346772	12.6945190927054	0.42631334993642	314.302240450464	-23.856117394613	-8.25042298709444	315.31425938069	25.2425002052398	88.294211096976	false
2020-06-02 02:13:11.774799666	-30.9792249694207	33.784570701712	13.0995811028502	3.17581685914802	314.295365588686	-23.8470425770648	-8.16853963338311	315.304588152377	25.2072703681793	88.0482660417729	false
2020-06-02 02:13:12.648599666	-31.163587196674	33.9548758269093	13.4580189782641	0.803834956200713	314.288490726907	-23.8379677595166	-8.08665627967108	315.294938303941	25.1722608577238	87.8023209865678	false
2020-06-02 02:13:13.522399666	-31.3762648185843	33.7581912170566	12.4517852565156	-0.313885659193262	314.281615865128	-23.8288929419684	-8.00477292595974	315.285309837347	25.137472594435	87.5563759313647	false
2020-06-02 02:13:14.396199666	-31.3849854520168	33.673042459278	11.8179274627972	3.03200711165051	314.274741003349	-23.8198181244202	-7.92288957224771	315.275702754552	25.1029064981426	87.3104308761595	false
2020-06-02 02:13:15.269999666	-30.2396851850743	32.8804674017896	12.8029634392419	1.66454307279184	314.26786614157	-23.810743306872	-7.84100621853637	315.266117057511	25.0685634878602	87.0644858209565	false
2020-06-02 02:13:16.143799666	-32.4740202818704	35.0507634429632	12.5761324286247	3.97931122242701	314.153816595394	-23.7793485668577	-7.77227490867866	315.148355789734	25.0173075193993	86.5899434143809	false
2020-06-02 02:13:17.017599666	-32.9761380279397	35.6342879406062	13.4297608542313	1.42067631586454	314.024318094007	-23.744736467404	-7.70543943212797	315.015013390084	24.9636997808549	86.0824492873245	false
2020-06-02 02:13:17.891399666	-33.2858783000456	36.4289267063736	14.6192490903148	2.32261981568845	313.894819592621	-23.7101243679506	-7.63860395557785	314.881685772638	24.9102040925773	85.5749551602724	false
2020-06-02 02:13:18.765199666	-31.6832004889351	33.9387002804272	11.878345106217	2.62965797019692	313.765321091234	-23.6755122684969	-7.57176847902716	314.748372956178	24.8568211780134	85.067461033216	false
2020-06-02 02:13:19.638999666	-32.1176215640377	33.4285053881725	9.14647084826511	1.50513407315766	313.635822589849	-23.6409001690435	-7.50493300247704	314.615074959522	24.8035517653088	84.5599669061639	false
2020-06-02 02:13:20.512799666	-30.7418134497943	32.8799660206477	11.2220573176312	3.17781385496309	313.506324088463	-23.6062880695902	-7.43809752592692	314.481791801513	24.7503965873211	84.0524727791118	false
2020-06-02 02:13:21.386599666	-30.2772345210872	33.0050277718756	12.6677304850419	3.48561792738509	313.376825587076	-23.5716759701365	-7.37126204937623	314.348523501025	24.697356381639	83.5449786520554	false
2020-06-02 02:13:22.260399665	-31.7984722496921	34.2853853042053	12.7272969432458	1.53646365457218	313.24732708569	-23.5370638706831	-7.30442657282611	314.215270076965	24.6444318906	83.0374845250033	false
2020-06-02 02:13:23.134199665	-35.408088257858	37.6157030504296	12.5875753053683	1.66173097507287	312.86264984119	-23.3287965579967	-7.28267734716237	313.81572268425	24.439110830537	81.448943261743	false
2020-06-02 02:13:24.007999665	-36.3463284122863	39.0563013870662	14.226953897375	1.39027759298084	312.441158307682	-23.0954762446972	-7.26743265338223	313.377877338185	24.2119102992891	79.7044408035293	false
2020-06-02 02:13:24.881799665	-35.6770426138438	38.4844523476922	14.3814244488832	-1.17317247360746	312.019666774174	-22.8621559313977	-7.25218795960209	312.940161784804	23.984836960733	77.9599383453156	false
2020-06-02 02:13:25.755599665	-37.5845293159205	40.0177820520995	13.6049428879991	1.93172603759582	311.598175240662	-22.6288356180962	-7.23694326582182	312.502576569497	23.7578944619161	76.215435887087	false
2020-06-02 02:13:26.629399665	-36.9670616109886	39.7303976378736	14.4838466868186	1.46936634834837	311.176683707154	-22.3955153047967	-7.22169857204169	312.065122240559	23.5310865884433	74.4709334288732	false
2020-06-02 02:13:27.503199665	-37.8869980775507	40.2898895620537	13.6366577761137	1.37555163164018	310.755192173643	-22.1621949914953	-7.20645387826142	311.627799349189	23.3044172709932	72.7264309706446	false
2020-06-02 02:13:28.376999665	-37.9884116690355	40.5432170562519	14.0058613898214	2.11397134875396	310.333700640135	-21.9288746781958	-7.19120918448128	311.190608449529	23.077890592231	70.9819285124309	false
2020-06-02 02:13:29.250799665	-39.3584551341773	41.7951128819748	13.8486379369325	2.44104435840821	309.912209106627	-21.6955543648963	-7.17596449070114	310.753550098662	22.8515107940804	69.2374260542172	false
2020-06-02 02:13:30.124599665	-40.1146274694108	42.6635935980002	14.1432586201111	3.31166382508418	310.145478267283	-21.6041516686226	-6.92436812847546	310.974121001959	22.6866974965396	68.9103413127298	false
2020-06-02 02:13:30.998399665	-40.1246981545471	42.8116945929758	14.7844790691039	2.06614873229036	310.47334665138	-21.5332530992518	-6.63862389437518	311.289979435823	22.5333600745074	68.7880437805147	false
2020-06-02 02:13:31.872199665	-39.7308943825882	42.3228792752671	14.4215837527245	2.16796304664146	310.801215035479	-21.4623545298804	-6.35287966027247	311.606140840444	22.3828448134767	68.6657462482986	false
2020-06-02 02:13:32.745999665	-39.609438121085	42.0596827951315	13.9032408781845	2.60944853220018	311.129083419576	-21.3914559605096	-6.06713542617219	311.922604294551	22.235209025101	68.5434487160835	false
2020-06-02 02:13:33.619799665	-39.9997473542476	42.2767955278103	13.4218014818451	2.68382128290713	311.456951803673	-21.3205573911388	-5.78139119207191	312.239368879742	22.0905104419207	68.4211511838684	false
2020-06-02 02:13:34.493599665	-39.2003332081138	41.6238707037611	13.4550974259075	3.8523813408861	311.784820187772	-21.2496588217673	-5.4956469579692	312.556433680463	21.9488071550176	68.2988536516523	false
2020-06-02 02:13:35.367399665	-38.7917141886632	41.6649141282087	14.4379190166315	4.76597042429544	312.112688571869	-21.1787602523965	-5.20990272386892	312.873797783996	21.8101575469016	68.1765561194372	false
2020-06-02 02:13:36.241199665	-39.1379312767371	41.8598811855436	14.251749719173	4.16648751195552	312.440556955968	-21.1078616830251	-4.9241584897662	313.191460280477	21.6746202195576	68.054258587221	false
2020-06-02 02:13:37.114999665	-39.0370931830909	41.8792281074553	14.4723149957447	4.53069546040059	312.524587072363	-21.0852066182711	-4.99931128427344	313.274953636902	21.6697727595895	68.075446721756	false
2020-06-02 02:13:37.988799665	-39.3559897820703	42.4651732768739	15.3929340965254	4.17786902721152	312.573336092249	-21.0695319334152	-5.12668247343861	313.324589658895	21.6842811519466	68.117395878356	false
2020-06-02 02:13:38.862599665	-39.640192100262	42.4077416863155	14.5785373439828	3.81286953588591	312.622085112136	-21.0538572485592	-5.25405366260485	313.374277956555	21.6995388184229	68.1593450349564	false
2020-06-02 02:13:39.736399665	-39.1039680810131	41.6437041691596	13.8553646521876	3.62031042902356	312.670834132023	-21.0381825637033	-5.38142485177001	313.424018505018	21.7155441796644	68.2012941915563	false
2020-06-02 02:13:40.610199665	-39.8578980267816	42.40388448028	14.0352968105711	3.52814786294264	312.71958315191	-21.0225078788473	-5.50879604093626	313.473811279414	21.7322955836891	68.2432433481567	false
2020-06-02 02:13:41.483999665	-39.5864508090015	42.137045422529	14.0670274521904	3.2499612222464	312.768332171797	-21.0068331939914	-5.63616723010142	313.523656254857	21.7497913067194	68.2851925047567	false
2020-06-02 02:13:42.357799665	-39.3222715708041	41.7622288800651	13.655268443113	3.37288649221902	312.817081191684	-20.9911585091355	-5.76353841926658	313.573553406455	21.7680295540504	68.3271416613567	false
2020-06-02 02:13:43.231599665	-39.3889764579535	41.7178516816195	13.2322643642893	3.71414355106867	312.865830211571	-20.9754838242795	-5.89090960843283	313.623502709304	21.7870084609461	68.369090817957	false
2020-06-02 02:13:44.105399665	-39.1714768467833	41.6888660435728	13.7310774673498	3.87485034891891	313.147348046216	-21.1232491594725	-5.91394099576743	313.914682583552	21.9355043970859	68.4594063397239	false
2020-06-02 02:13:44.979199665	-39.7268039227605	42.1674490376673	13.414737285096	4.46314149435777	313.462594398047	-21.2946971754013	-5.92185340420159	314.240879839476	22.1027707659672	68.5567302134496	false
2020-06-02 02:13:45.852999665	-39.1374354334723	41.6776539041354	13.7390669088037	4.06522116484363	313.777840749876	-21.4661451913285	-5.92976581263568	314.56714840813	22.2701035464117	68.6540540871744	false
2020-06-02 02:13:46.726799664	-40.0130249493688	42.5104450139255	13.9683166021637	3.31389513788318	314.093087101705	-21.6375932072558	-5.93767822106977	314.893488067853	22.4375012525826	68.7513779608992	false
2020-06-02 02:13:47.600599664	-39.7102698483728	42.4572920298393	14.4210414935545	4.21303659106383	314.408333453537	-21.8090412231845	-5.94559062950392	315.21989859785	22.6049624420879	68.8487018346248	false
2020-06-02 02:13:48.474399664	-40.4476888140564	42.8542389946058	13.6910511140519	3.6090703512763	314.723579805366	-21.9804892391117	-5.95350303793801	315.546379778184	22.7724857144196	68.9460257083497	false
2020-06-02 02:13:49.348199664	-39.8557075527234	42.3665532582221	13.9274111258861	3.53194419323068	315.038826157197	-22.1519372550405	-5.96141544637216	315.872931389792	22.9400697094733	69.0433495820753	false
2020-06-02 02:13:50.221999664	-39.9172449055614	42.4803040821924	13.961124988404	4.03444954400484	315.354072509026	-22.3233852709677	-5.96932785480625	316.199553214457	23.1077131061086	69.1406734558001	false
2020-06-02 02:13:51.095799664	-38.6714120802746	41.1081751407773	13.5424924633415	3.31735572448128	315.45436876612	-22.3828277496763	-6.26184236581495	316.309437768646	23.2422384439622	70.1168151884179	false
2020-06-02 02:13:51.969599664	-38.2373499493394	40.3666595919964	12.4820147626079	3.40170294615984	315.523492375104	-22.4260268803546	-6.5956306487952	316.388216066712	23.3758213822255	71.2204054802154	false
2020-06-02 02:13:52.843399664	-38.0606469900945	40.0038974492694	11.9809723712938	2.85574208663282	315.592615984088	-22.4692260110325	-6.92941893177261	316.467347806922	23.5134634681254	72.3239957720035	false
2020-06-02 02:13:53.717199664	-36.7453018193491	38.719531202118	11.8031490503144	3.10975291828634	315.661739593073	-22.5124251417107	-7.26320721475287	316.546832724213	23.6550938447846	73.427586063801	false
2020-06-02 02:13:54.590999664	-36.6274148423452	38.6073884790611	11.7096484995288	3.44195571693943	315.730863202057	-22.5556242723886	-7.59699549773028	316.626670552602	23.800641312992	74.5311763555891	false
2020-06-02 02:13:55.464799664	-36.3209159613954	38.3439914819216	11.7733440462899	3.52719668555936	315.799986811041	-22.5988234030665	-7.93078378070769	316.706861025196	23.9500344588337	75.6347666473772	false
2020-06-02 02:13:56.338599664	-37.5428237216554	39.5119871905686	11.9621985735789	2.93927270572625	315.869110420026	-22.6420225337447	-8.26457206368795	316.787403874196	24.1032017751687	76.7383569391747	false
2020-06-02 02:13:57.212399664	-38.0096492761751	39.7617343099712	11.4629015622784	2.20543986823911	315.93823402901	-22.6852216644226	-8.59836034666536	316.868298830893	24.2600717767919	77.8419472309628	false
2020-06-02 02:13:58.086199664	-37.6781867900552	39.5510957235941	11.2424634233853	4.27205212099073	315.777823983403	-22.636487272617	-8.6933986980225	316.707467320648	24.2484172053793	77.9009247182496	false
2020-06-02 02:13:58.959999664	-37.6256078249765	39.5882550500676	11.7045799555857	3.81397191567677	315.58407788582	-22.5744010231528	-8.75376248218048	316.511519781179	24.2122270588344	77.8081890861226	false
2020-06-02 02:13:59.833799664	-37.9138661430257	39.7638572173266	11.45129397116	3.54555514337918	315.390331788237	-22.5123147736886	-8.81412626633845	316.315593235305	24.1762928983869	77.7154534539955	false
2020-06-02 02:14:00.707599664	-37.6857610615579	39.4687007964444	11.22021349025	3.4159281320937	315.196585690652	-22.4502285242238	-8.87449005049693	316.119687722057	24.1406158671696	77.6227178218676	false
2020-06-02 02:14:01.581399664	-37.2749575898834	39.2360791799331	11.6140956176252	3.89361388314674	315.002839593069	-22.3881422747596	-8.93485383465491	315.923803280567	24.1051971068798	77.5299821897406	false
2020-06-02 02:14:02.455199664	-37.5000250235952	39.1531207939427	10.8040283646357	3.16037374861729	314.809093495484	-22.3260560252948	-8.99521761881339	315.727939950051	24.0700377576442	77.4372465576127	false
2020-06-02 02:14:03.328999664	-37.1113114436262	38.8116706789891	10.7690096240258	3.6228132088364	314.615347397901	-22.2639697758306	-9.05558140297136	315.532097769826	24.0351389578871	77.3445109254857	false
2020-06-02 02:14:04.202799664	-37.072153836269	38.8931956554426	11.2007049162416	3.58891175871354	314.421601300318	-22.2018835263664	-9.11594518712934	315.336276779297	24.0005018441925	77.2517752933586	false
2020-06-02 02:14:05.076599664	-36.7064751856081	38.6010735111336	11.3793486204304	3.63152593753417	314.681381526381	-22.1831310821076	-9.2460915738276	315.597771527857	24.032925622936	76.8014020603107	false
2020-06-02 02:14:05.950399664	-37.1949892855878	39.0752720610117	11.3605983374489	3.78767264982593	315.007124983179	-22.1706813321855	-9.386387505706	315.925833339581	24.0757841230684	76.2990121518068	false
2020-06-02 02:14:06.824199664	-37.5346438753901	39.3845267637343	11.4747620606595	3.25903255617292	315.332868439979	-22.1582315822633	-9.5266834375856	316.253953086374	24.1193889676579	75.7966222432986	false
2020-06-02 02:14:07.697999664	-37.5092895169102	39.3125936066912	11.1113058335282	3.88228008974944	315.658611896777	-22.1457818323412	-9.666979369464	316.582130588091	24.1637361162403	75.2942323347948	false
2020-06-02 02:14:08.571799664	-37.8113192349897	39.5639063644694	11.0324411592179	3.72720627207463	315.984355353574	-22.133332082419	-9.8072753013424	316.910365665311	24.2088214894274	74.7918424262909	false
2020-06-02 02:14:09.445599664	-38.738575751707	40.9129983464404	12.4728674807855	4.19806613000004	316.310098810375	-22.1208823324968	-9.947571233222	317.238658139321	24.254640970507	74.2894525177827	false
2020-06-02 02:14:10.319399663	-40.7365730981043	43.0862015933053	13.2719541206774	4.56153633991667	316.635842267172	-22.1084325825747	-10.0878671651004	317.567007832112	24.3011904070348	73.7870626092788	false
2020-06-02 02:14:11.193199663	-40.333350953172	43.0072199084563	14.2624803375643	4.40720089888995	316.961585723973	-22.0959828326525	-10.22816309698	317.895414566386	24.348465612422	73.2846727007707	false
2020-06-02 02:14:12.066999663	-40.7692374442749	43.5193592709015	14.4965284032642	4.65344751936494	317.031367696253	-22.1659193265145	-10.0196868835554	317.96322147096	24.3253387403761	73.2036048118098	false
2020-06-02 02:14:12.940799663	-40.9475472167184	43.6719566362787	14.514490258175	4.45732497367718	317.063867320153	-22.2478558783083	-9.7604098840242	317.993283973573	24.2947050257074	73.1839050397843	false
2020-06-02 02:14:13.814599663	-40.6902428683345	43.4671297711678	14.6272090036338	4.44300153314295	317.096366944053	-22.3297924301027	-9.50113288449082	318.023579448408	24.2670796772134	73.1642052677587	false
2020-06-02 02:14:14.688399663	-39.8666329438894	42.3261458772982	13.4957815970301	4.47415708584173	317.128866567953	-22.4117289818965	-9.24185588495966	318.054107828889	24.2424729793877	73.1445054957332	false
2020-06-02 02:14:15.562199663	-39.6558956580323	42.0734627731196	13.2953819117135	4.56278742678455	317.161366191853	-22.4936655336909	-8.98257888542628	318.084869047959	24.2208941324316	73.1248057237076	false
2020-06-02 02:14:16.435999663	-40.0319398325538	42.455141775933	13.4615723495663	4.32075529679211	317.193865815753	-22.5756020854847	-8.72330188589511	318.115863038071	24.202351235254	73.1051059516821	false
2020-06-02 02:14:17.309799663	-38.6904747827866	40.9940875991885	12.7638159225622	4.54393906951233	317.226365439653	-22.6575386372784	-8.46402488636394	318.147089731195	24.1868512704063	73.0854061796566	false
2020-06-02 02:14:18.183599663	-40.9205694044328	43.1365216567989	12.7594872323365	4.84375740849141	317.258865063553	-22.7394751890729	-8.20474788683056	318.178549058818	24.1744000910242	73.065706407631	false
2020-06-02 02:14:19.057399663	-40.8562058959341	42.9873963650435	12.3106090762203	5.20918325717909	317.697739657246	-23.0387482284797	-8.23323884226968	318.638390538699	24.4656931593841	73.4072498010184	false
2020-06-02 02:14:19.931199663	-40.3786574147785	42.5179962784087	12.2443441176414	5.23641767237018	318.195854624263	-23.3697040623992	-8.30367992345223	319.160925033595	24.8010920774724	73.8014543609882	false
2020-06-02 02:14:20.804999663	-41.5074867657883	43.8740677877436	13.2825204881439	5.06330091081561	318.693969591275	-23.7006598963159	-8.37412100463417	319.683739711556	25.1365706117818	74.1956589209546	false
2020-06-02 02:14:21.678799663	-40.1051748455397	42.5576231806848	13.4093084094666	4.78713791086656	319.192084558287	-24.0316157302327	-8.44456208581611	320.206833200186	25.4721256165788	74.5898634809211	false
2020-06-02 02:14:22.552599663	-40.4326168177082	42.4634616677947	11.9173186396205	5.13094440881987	319.690199525304	-24.3625715641522	-8.51500316699865	320.730204135315	25.8077541090354	74.9840680408909	false
2020-06-02 02:14:23.426399663	-40.7102137786395	42.7272662659437	11.9280826029372	5.10084523151068	320.188314492316	-24.6935273980689	-8.5854442481806	321.253851160928	26.1434532588524	75.3782726008573	false
2020-06-02 02:14:24.300199663	-38.7418850121356	41.2404399793554	13.3749065215919	4.57734758740928	320.686429459332	-25.0244832319885	-8.65588532936314	321.777772929142	26.4792203786886	75.7724771608271	false
2020-06-02 02:14:25.173999663	-37.7446023043998	40.1617041163135	12.9237501924819	4.613475411372	321.184544426344	-25.3554390659052	-8.72632641054508	322.301968100114	26.8150529152603	76.1666817207936	false
2020-06-02 02:14:26.047799663	-39.6121734972989	41.8243729703933	12.4129029066878	5.10624388524405	321.970614424337	-25.4934104921265	-8.70666810771493	323.095646211526	26.9391916741755	76.9093664051846	false
2020-06-02 02:14:26.921599663	-40.1149714206481	42.2867773905984	12.6221264620799	4.43198979893565	322.798722744659	-25.6032082805899	-8.67385626860787	323.928657982604	27.0325739956027	77.7029254213947	false
2020-06-02 02:14:27.795399663	-41.0976219797813	43.5096385957255	12.9853918261525	5.95430243260528	323.626831064973	-25.7130060690524	-8.64104442950108	324.761685109399	27.1261189619845	78.496484437598	false
2020-06-02 02:14:28.669199663	-40.3464222928704	42.5175129739623	12.4075837295393	5.09479966739596	324.454939385294	-25.8228038575158	-8.60823259039401	325.594727474062	27.2198248964621	79.290043453808	false
2020-06-02 02:14:29.542999663	-38.4782591539754	40.4227710108134	11.0854595232209	5.52599093658309	325.283047705608	-25.9326016459783	-8.57542075128722	326.42778495992	27.3136901423188	80.0836024700113	false
2020-06-02 02:14:30.416799663	-38.3236874272589	40.4226608717537	11.6168849722152	5.50767441602015	326.111156025923	-26.0423994344408	-8.54260891218043	327.260857451503	27.4077130627389	80.8771614862146	false
2020-06-02 02:14:31.290599663	-37.7860350516711	39.8776530785716	11.6369238639013	5.19853567022071	326.939264346244	-26.1521972229042	-8.50979707307336	328.093944834515	27.5018920405591	81.6707205024247	false
2020-06-02 02:14:32.164399663	-38.2886643951079	40.3720444413312	11.9174948392214	4.67476929577726	327.767372666558	-26.2619950113667	-8.47698523396657	328.927046995792	27.596225478024	82.464279518628	false
2020-06-02 02:14:33.038199663	-37.8430948906169	39.8036066268263	11.190582559166	5.19597263170113	327.992850055716	-26.3167097595986	-8.5274631851026	329.157403879384	27.6638182640111	82.6402018090679	false
2020-06-02 02:14:33.911999662	-37.6960303420805	39.8331421835136	11.9330907202729	4.82595674687312	328.130222291292	-26.3633713206	-8.59011817425859	329.299651166788	27.7275580900223	82.7258250860192	false
2020-06-02 02:14:34.785799662	-38.1850663705411	40.1899841861024	11.575495626397	4.81076253413043	328.267594526868	-26.4100328816013	-8.65277316341459	329.441912841522	27.7913713268124	82.8114483629706	false
2020-06-02 02:14:35.659599662	-38.5504935703905	40.785330480217	12.3834727440019	4.89410161912844	328.404966762445	-26.4566944426031	-8.71542815257112	329.584188884956	27.8552574698547	82.8970716399226	false
2020-06-02 02:14:36.533399662	-38.5932715917365	40.9100590878247	12.3550054297799	5.61659712333753	328.542338998021	-26.5033560036045	-8.77808314172711	329.726479278489	27.9192160186648	82.982694916874	false
2020-06-02 02:14:37.407199662	-38.4505035627867	40.4977949588058	12.0789883734616	3.96588100771852	328.679711233598	-26.5500175646062	-8.84073813088364	329.868784003551	27.9832464767717	83.068318193826	false
2020-06-02 02:14:38.280999662	-37.8293992634754	39.9166418109845	12.14984066458	3.82834385293695	328.817083469174	-26.5966791256076	-8.90339312003964	330.011103041601	28.0473483516802	83.1539414707774	false
2020-06-02 02:14:39.154799662	-35.9830752259414	38.0386337188245	12.0352624507522	2.70340715036593	328.95445570475	-26.6433406866089	-8.96604810919564	330.153436374131	28.1115211548419	83.2395647477287	false
2020-06-02 02:14:40.028599662	-36.4499050203852	38.1430239353127	10.7754837281552	3.19118306573009	328.754805047533	-26.6609884030645	-8.95527005089714	329.955643998029	28.1248140316133	83.7654875499457	false
2020-06-02 02:14:40.902399662	-36.4063365643213	38.1921252805381	11.0785592116959	3.2376870143094	328.505810062768	-26.6743881331683	-8.93374048454377	329.70805562849	28.1306718960654	84.3558756584004	false
2020-06-02 02:14:41.776199662	-35.5503407116159	37.7311144456249	12.0838131518921	3.71372216341366	328.256815078001	-26.6877878632722	-8.91221091819021	329.46047133099	28.1365513964546	84.9462637668601	false
2020-06-02 02:14:42.649999662	-34.9715109786471	37.6133239365083	13.2418823662868	4.05069238778938	328.007820093236	-26.701187593376	-8.89068135183684	329.212891114721	28.1424525192201	85.5366518753148	false
2020-06-02 02:14:43.523799662	-35.4793407830323	37.2865184110745	10.8226523858653	3.79091389450896	327.758825108471	-26.7145873234799	-8.86915178548347	328.965314988895	28.1483752507632	86.1270399837695	false
2020-06-02 02:14:44.397599662	-35.2992619581656	36.8346372890004	9.86477264537628	3.66590644671371	327.509830123704	-26.7279870535838	-8.84762221912992	328.717742962753	28.1543195774464	86.7174280922292	false
