Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 05:55:58.293399108	35.2071299862213	44.7561356972699	-23.0464503131793	-15.2456816393335	291.441399045778	-30.7604996984697	8.47117667838782	293.18263634427	31.9056292214402	29.0572310061473	true
2021-01-12 05:55:59.167199108	34.7720656013656	45.0651094347802	-24.3092365701598	-15.1930431302964	292.077141735247	-31.1395453397488	8.68361423552629	293.860737704766	32.3276420445059	28.5833864549796	true
2021-01-12 05:56:00.040999108	34.5890873141611	44.7340863360428	-24.5826848411665	-14.1571580867687	292.712884424716	-31.5185909810279	8.89605179266476	294.539291136453	32.7499819072791	28.1095419038119	true
2021-01-12 05:56:00.914799108	34.7526091490924	45.0426609200686	-25.4491514817511	-13.1695918292703	293.348627114182	-31.8976366223055	9.10848934980232	295.218293522098	33.1726363185699	27.6356973526463	true
2021-01-12 05:56:01.788599108	35.5859153190698	45.3299155717542	-24.4451745137408	-13.8158358284657	293.454045498356	-31.9184583356345	8.61521599565782	295.310492107082	33.0607006758095	27.5275660979154	true
2021-01-12 05:56:02.662399108	35.7046499769395	45.0985844394695	-23.7960634274971	-13.8855195733802	293.063050051766	-31.6039619981596	7.4613569331366	294.856632224728	32.4727926311364	27.7617633705279	true
2021-01-12 05:56:03.536199108	34.9164958501521	45.0699540758032	-24.9055449289112	-13.851097780873	292.672054605176	-31.2894656606848	6.30749787061539	294.407450207249	31.9188845469103	27.9959606431403	true
2021-01-12 05:56:04.409999108	35.6842964520597	45.2529333453203	-23.8625898191431	-14.3190701583882	292.281059158585	-30.97496932321	5.15363880809417	293.962967498293	31.4007757473935	28.2301579157527	true
2021-01-12 05:56:05.283799108	35.2853391413113	44.8606077813672	-24.1778610978317	-13.522204144675	291.660374990243	-30.7956958750955	4.86160804893607	293.32198086182	31.1770767913359	28.9300252563057	true
2021-01-12 05:56:06.157599108	35.3300127743338	45.0556605154847	-24.1155448790885	-14.1507327385079	290.824648954482	-30.7430223854948	5.37644828601903	292.494471847016	31.2096078406518	30.0658676863036	true
2021-01-12 05:56:07.031399108	36.2914409991734	45.338197864208	-23.1353443852181	-14.2562034200886	289.98892291872	-30.6903488958942	5.89128852310199	291.667927978675	31.250676725699	31.2017101163016	true
2021-01-12 05:56:07.905199108	36.4486689939274	44.9831997252147	-21.9611209013128	-14.5839622478802	289.153196882958	-30.6376754062935	6.40612876018494	290.842357485337	31.3002498391542	32.3375525462996	true
2021-01-12 05:56:08.778999108	36.29053193321	44.7287565181641	-22.0137683025775	-14.1086128583323	289.526875847017	-30.7976716257873	6.75428916207183	291.23861151535	31.5296209881233	32.4629925167574	true
2021-01-12 05:56:09.652799108	36.5482623925671	45.1372457510729	-22.4965984321074	-13.9820788533508	291.033358302991	-31.1568674427046	6.94632692565977	292.778785931832	31.9218083228443	31.6420270774655	true
2021-01-12 05:56:10.526599107	35.040689116686	45.0209710271393	-23.5231380910344	-15.6748177917452	292.539840758972	-31.5160632596234	7.13836468924853	294.319175258945	32.3143697729244	30.8210616381701	true
2021-01-12 05:56:11.400399107	34.9495262145986	45.3568017404211	-23.5201303450269	-16.8099241535439	294.046323214952	-31.8752590765422	7.3304024528373	295.859776139896	32.7072918676745	30.0000961988747	true
2021-01-12 05:56:12.274199107	34.5191730997962	44.8900399678099	-24.0020036402742	-15.7304226920368	293.605580833922	-31.742950354891	7.52127467677094	295.412290818817	32.6218403833461	29.8291264279307	true
2021-01-12 05:56:13.147999107	35.4752453861464	45.0421264439782	-23.8783082981938	-14.1466077984948	291.340607045197	-31.1501822146652	7.71105498054961	293.102616048346	32.09040699212	30.2670963595496	true
2021-01-12 05:56:14.021799107	35.8642563149301	45.2553793698572	-23.6361726323548	-14.2525725460429	289.075633256482	-30.557414074442	7.90083528432747	290.793570244844	31.5622995535335	30.7050662911666	true
2021-01-12 05:56:14.895599107	35.9916684452579	45.144085037502	-23.1547899581178	-14.3681564021026	286.810659467757	-29.9646459342162	8.09061558810614	288.485168511116	31.037687841678	31.1430362227855	true
2021-01-12 05:56:15.769399107	36.8226781118034	45.4393770746904	-22.4177434128708	-14.3621776164027	286.700252967484	-29.8069869816711	8.33783287901293	288.366105812842	30.9511862461499	31.3692128836906	true
2021-01-12 05:56:16.643199107	36.3469802323991	45.2932764372989	-22.0013880521586	-15.6944844512171	288.608698033621	-30.0570297842844	8.63886921379687	290.298184082175	31.273872493608	31.39693708566	true
2021-01-12 05:56:17.516999107	35.7109825240238	45.4007473718454	-23.163148001131	-15.7931049438893	290.517143099757	-30.3070725868977	8.93990554858081	292.230475814638	31.5981100701456	31.4246612876294	true
2021-01-12 05:56:18.390799107	36.0014185947272	45.3665990520441	-22.8770138265713	-15.448896630343	292.425588165886	-30.55711538951	9.24094188336347	294.162976803649	31.923851707141	31.4523854895987	true
2021-01-12 05:56:19.264599107	36.3647276704229	45.3082250878597	-22.2077566798847	-15.4031615363591	292.86228142845	-30.3939528721073	9.1941848709676	294.578752271969	31.7541399920296	31.5942797671508	true
2021-01-12 05:56:20.138399107	34.9791128668825	45.0001866008516	-24.073151814059	-14.8983830966529	291.919292272069	-29.8434342026305	8.82139165779057	293.57336513453	31.1198893922661	31.8432019047458	true
2021-01-12 05:56:21.012199107	36.3378682066467	45.2428189466914	-20.6741894772001	-17.2930590093337	290.976303115688	-29.2929155331537	8.44859844461354	292.569073367271	30.4869433710696	32.0921240423409	true
2021-01-12 05:56:21.885999107	35.80107492178	44.8178601843795	-21.8804498159678	-15.753397785957	290.033313959307	-28.7423968636769	8.07580523143651	291.565888289119	29.8553849013072	32.3410461799359	true
2021-01-12 05:56:22.759799107	35.4152632408234	44.9859269654796	-22.2531187405077	-16.5617469141245	288.492837528105	-28.33688968497	8.67777843647465	290.011035066993	29.6358424143925	33.414370822317	true
2021-01-12 05:56:23.633599107	37.4940246818813	45.2670905096528	-19.2165889263091	-16.5538607702502	286.392148072579	-28.0673474535112	10.1937072455275	287.944699791661	29.8611396380588	35.2606676097553	true
2021-01-12 05:56:24.507399107	36.9909536212562	45.1740315377726	-18.8460319109683	-17.8098163038397	284.291458617053	-27.7978052220524	11.7096360545804	285.887157798851	30.16344727802	37.1069643971936	true
2021-01-12 05:56:25.381199107	36.6369473222403	45.1671366952637	-18.641022376402	-18.7167468572535	282.190769161527	-27.5282629905936	13.2255648636333	283.83860031577	30.5404785365498	38.9532611846319	true
2021-01-12 05:56:26.254999107	37.2352764341596	45.2092025303701	-17.7691807362413	-18.484112049718	280.566565860019	-27.5765344965719	14.3923467511847	282.285675829171	31.1063482242284	40.2534384233516	true
2021-01-12 05:56:27.128799107	37.1416221748545	45.2685538174238	-16.8868383320235	-19.6106236027683	279.3893293973	-27.9229305132941	15.2316121003027	281.194042320774	31.8071069986621	41.0413293632344	true
2021-01-12 05:56:28.002599107	37.8180858289024	45.1301286039368	-16.6025924311357	-18.1899647226497	278.212092934575	-28.2693265300177	16.0708774494243	280.106045239105	32.5181168651442	41.8292203031205	true
2021-01-12 05:56:28.876399107	37.9188222788492	45.1545649336186	-15.7735815672677	-18.7694372816604	277.03485647185	-28.6157225467413	16.9101427985459	279.021727123029	33.238719986475	42.6171112430065	true
2021-01-12 05:56:29.750199107	37.2909717602807	44.5880027764755	-16.2347112136367	-18.2731378963425	280.962629471088	-29.9242010788639	14.9830997390653	282.948670693656	33.4656702905987	40.3191407512788	true
2021-01-12 05:56:30.623999107	32.0094307479918	45.0781114554004	-28.7501619962951	-13.4484445480437	289.680027951014	-32.1353253288081	10.4606489061016	291.644686053467	33.7950337997325	35.1259512295263	true
2021-01-12 05:56:31.497799107	32.4655809191477	44.8503836263941	-28.2973892719848	-12.5220097191604	298.397426430903	-34.346449578743	5.93819807315716	300.426305265713	34.856000846643	29.932761707796	true
2021-01-12 05:56:32.371599107	31.0306876280602	45.1557909523956	-30.8272473194008	-11.2170720143319	307.114824910829	-36.5575738286872	1.41574724019344	309.286236720126	36.5849770327662	24.7395721860435	true
2021-01-12 05:56:33.245399107	31.8883848674223	45.1342144980553	-30.1612769404647	-10.5131157239046	312.569361644302	-38.3231554381935	-0.847854449597288	314.911081003247	38.3325331788501	21.9193406532852	true
2021-01-12 05:56:34.119199107	32.2820787633925	45.0847386168735	-29.6804738590965	-10.4675937237466	314.962042947132	-39.6706417500092	-0.991761817818922	317.452093875268	39.683036783503	21.325882692279	true
2021-01-12 05:56:34.992999106	31.5282640922249	45.0642469797142	-30.3391079354938	-10.7839440307365	317.354724249963	-41.0181280618248	-1.13566918604056	319.996558697069	41.0338466902188	20.7324247312729	true
2021-01-12 05:56:35.866799106	31.4575809218469	44.6892852481537	-29.5143210169674	-11.6815098957158	319.747405552783	-42.3656143736347	-1.27957655426158	322.544393774175	42.3849336134167	20.1389667702693	true
2021-01-12 05:56:36.740599106	26.8035772144487	44.8638934792121	-33.8679017821212	-12.1368206503914	315.742242658195	-41.4297098286823	0.654229366268109	318.449387927468	41.4348750758646	22.3679630241532	true
2021-01-12 05:56:37.614399106	27.7360232275007	45.1829796411355	-32.1247462892948	-15.4988819152625	305.73060888389	-38.3500955801206	4.53864927178963	308.159916888506	38.6177312670838	27.2467563859298	true
2021-01-12 05:56:38.488199106	34.7279691546036	45.7651159786139	-25.2642917239378	-15.8154848999533	295.718975109585	-35.2704813315588	8.42306917731115	297.933998039145	36.2623075344856	32.1255497477064	true
2021-01-12 05:56:39.361999106	39.0416274690818	45.6483535391909	-16.3240143029917	-17.1187050456548	285.70734133528	-32.1908670829971	12.3074890828327	287.778406250284	34.4634039392401	37.0043431094831	true
2021-01-12 05:56:40.235799106	40.1617669549729	45.6462752506683	-13.3933487764031	-17.0655538400558	280.127575420087	-30.1401078221634	14.4375267471245	282.114031534843	33.4195792628449	39.6627802095501	true
2021-01-12 05:56:41.109599106	38.1991083977891	45.011819042457	-15.7558445967767	-17.8506395450435	278.709341780574	-29.0554453346334	14.9201961791374	280.616692934292	32.6623813831419	40.2362985935459	true
2021-01-12 05:56:41.983399106	38.5493754793233	45.4454987014975	-18.7237902911906	-15.1214641987301	277.29110814106	-27.9707828471034	15.4028656111502	279.123577678798	31.9313789573042	40.8098169775417	true
2021-01-12 05:56:42.857199106	38.1148307365678	45.5010688067566	-17.8484866364034	-17.2927286820245	275.872874501546	-26.8861203595734	15.8855350431631	277.634753907617	31.2284116086142	41.3833353615375	true
2021-01-12 05:56:43.730999106	38.7013129120661	45.5513010363683	-15.5413878393094	-18.3192431343755	276.640700135076	-26.8586261291749	15.1527739736175	278.354215574091	30.8381639635425	40.6099489461744	true
2021-01-12 05:56:44.604799106	37.6665360964754	45.361060297112	-19.5472338694426	-16.0238415439139	279.461618832688	-27.8239983059471	13.2785104922239	281.15705597265	30.8300782130284	38.5715826944269	true
2021-01-12 05:56:45.478599106	36.7480892294165	45.7464093111255	-22.9948661178941	-14.6132828299459	282.282537530312	-28.7893704827235	11.4042470108224	283.975906895686	30.9658635060507	36.5332164426708	true
2021-01-12 05:56:46.352399106	36.894124083217	45.491671522381	-19.9452760097103	-17.6210598696241	285.103456227936	-29.7547426594998	9.52998352942087	286.810296275985	31.2436441025066	34.4948501909147	true
2021-01-12 05:56:47.226199106	36.3881670640419	45.2061369173794	-21.7226567667952	-15.736019055156	287.111487893243	-30.3336582578757	7.99189220197061	288.820026391082	31.3687928405527	32.8867150293949	true
2021-01-12 05:56:48.099999106	35.3591375856611	45.3141899095142	-23.8261167975501	-15.3435118112936	288.355723585531	-30.5494557763773	6.76967125653126	290.048480467816	31.2905368626737	31.6828288731201	true
2021-01-12 05:56:48.973799106	34.1415552728878	45.3982437449274	-25.2429553958597	-16.0669829636689	289.599959277813	-30.765253294878	5.54745031109712	291.282356878962	31.2613981653427	30.4789427168505	true
2021-01-12 05:56:49.847599106	34.4736203565113	45.0137888571713	-23.3134042278076	-17.1550537773558	290.8441949701	-30.9810508133796	4.32522936565777	292.521587009185	31.281514006946	29.2750565605758	true
2021-01-12 05:56:50.721399106	35.5829239943919	45.5057714796527	-24.3024172627381	-14.6295342767797	290.591902807651	-30.7102980355931	4.72281312725473	292.248321375233	31.0713271243751	29.1770338265129	true
2021-01-12 05:56:51.595199106	35.184808276542	45.5319989758359	-24.0435753741222	-16.03429700696	288.933200613504	-29.9822940175712	6.64266029487992	290.560591455745	30.7093290442703	30.1182816985827	true
2021-01-12 05:56:52.468999106	37.2362870611521	45.7736742850438	-22.2632902420895	-14.5956874126996	287.274498419357	-29.2542899995493	8.56250746250511	288.887118888185	30.4816341002773	31.0595295706524	true
2021-01-12 05:56:53.342799106	36.7216498708178	45.0594766636296	-21.7914022807683	-14.3878995896893	285.615796225217	-28.5262859815305	10.4823546301221	287.228152874777	30.3912610875512	32.0007774427182	true
2021-01-12 05:56:54.216599106	36.3427987357222	45.5727314932739	-23.1990321409312	-14.7607501007527	285.245451920939	-28.4477188995666	11.2657592834011	286.881783814171	30.5972227958731	32.5672215025886	true
2021-01-12 05:56:55.090399106	36.5981802759323	45.6477565766387	-21.1314718020188	-17.2554855176814	286.086442250225	-28.9797627814887	10.9806625617847	287.760063317616	30.9903469029816	32.7812690412135	true
2021-01-12 05:56:55.964199106	35.5743585578388	45.4057542037018	-23.0587434200427	-16.2616690377693	286.92743257951	-29.5118066634108	10.6955658401684	288.639383015987	31.3901554819328	32.9953165798385	true
2021-01-12 05:56:56.837999106	35.9284020784245	45.1280865552458	-19.3674207700477	-19.2508995359891	287.768422908796	-30.0438505453328	10.410469118552	289.519733431547	31.796396381644	33.2093641184635	true
2021-01-12 05:56:57.711799106	35.7964335964547	44.95928505925	-21.5050641640934	-16.6578771190009	288.437028569627	-30.3241567027078	10.3114156336322	290.209922680421	32.0293579720215	33.2556634075321	true
2021-01-12 05:56:58.585599105	36.112156985325	45.6237674164845	-23.1285316369535	-15.5727741735105	288.943525564729	-30.3677314441916	10.3873151833424	290.720581307137	32.0950997783874	33.1442140687284	true
2021-01-12 05:56:59.459399105	34.639558559031	45.3948550383043	-23.4673556046309	-17.6090053015473	289.450022559831	-30.4113061856755	10.4632147330526	291.231251699325	32.1609453603104	33.0327647299247	true
2021-01-12 05:57:00.333199105	35.6915342486686	45.1216416475962	-21.0270670798316	-17.8868493025033	289.956519554932	-30.4548809271593	10.5391142827628	291.741933795199	32.2268940816919	32.921315391121	true
2021-01-12 05:57:01.206999105	36.1882577390459	45.1540332090282	-23.1410979542777	-13.9207148640049	289.572920617515	-30.2899172107186	9.71464484820815	291.314829289751	31.8096433359289	33.1854082963816	true
2021-01-12 05:57:02.080799105	36.3653086312844	45.1527797173704	-22.6639575156315	-14.2366735611397	288.352205621221	-29.9288275648765	8.04339777081197	290.012802223851	30.9908206910952	33.8026905959617	true
2021-01-12 05:57:02.954599105	37.3311909256889	45.5928995122628	-21.2993312944819	-15.212927279553	287.131490624922	-29.5677379190328	6.37215069340867	288.720190389584	30.2465771635092	34.4199728955444	true
2021-01-12 05:57:03.828399105	37.4413383441288	45.1339217833217	-22.2190647943596	-11.8966481921389	285.910775628622	-29.2066482731891	4.70090361600536	287.437120808571	29.5825421179579	35.0372551951271	true
2021-01-12 05:57:04.702199105	38.5559482063163	45.4646391297491	-21.6115514559154	-10.6495592762561	285.221366545367	-28.7634171294297	3.51151398067631	286.689540844106	28.9769718120796	34.8818217745963	true
2021-01-12 05:57:05.575999105	39.0742253023974	45.2293203583928	-21.0127560020184	-8.79547737756456	285.031868752198	-28.2428981912292	2.77550905195761	286.441147451109	28.3789490421621	33.9993320517933	true
2021-01-12 05:57:06.449799105	38.2386213327844	45.3815091681826	-22.9157536533242	-8.49455398769843	284.84237095903	-27.7223792530308	2.03950412324206	286.195503427429	27.7973000220812	33.1168423289941	true
2021-01-12 05:57:07.323599105	37.8563968873736	45.5737117638315	-24.4910183865816	-6.63674898022829	284.652873165862	-27.2018603148302	1.30349919452336	285.952615858498	27.2330739127565	32.2343526061912	true
2021-01-12 05:57:08.197399105	38.7278370532782	45.8689085513438	-23.2590043630784	-7.94544680333133	285.931608654206	-27.5443276704988	1.80746979760533	287.260929751108	27.6035674123665	31.8043620462639	true
2021-01-12 05:57:09.071199105	36.1381493656031	45.6291803720849	-25.5724982646414	-11.0500495185558	288.59207786608	-28.6989393088228	3.47836396127976	290.036403819176	28.9089628540808	31.800212094289	true
2021-01-12 05:57:09.944999105	36.7169661621169	45.1761656699529	-24.6713465727535	-9.16924199571972	291.252547077955	-29.8535509471467	5.1492581249542	292.823830216715	30.2943784123605	31.796062142314	true
2021-01-12 05:57:10.818799105	35.8809122986243	45.9951393226895	-25.1614868413061	-13.9646895370727	293.913016289818	-31.0081625854657	6.82015228862151	295.622870848562	31.7493405312089	31.7919121903391	true
2021-01-12 05:57:11.692599105	35.0591628178924	45.1386841007867	-20.5256410722752	-19.6736870827826	294.104647278817	-31.1690953934649	7.66003695086649	295.850861456803	32.096552365255	32.1726171358993	true
2021-01-12 05:57:12.566399105	37.3498448318668	45.4890458779967	-23.6355188195952	-10.7519596378762	291.97245865305	-30.394717683631	7.71772529032971	293.65169633195	31.3592434016612	32.9155707502637	true
2021-01-12 05:57:13.440199105	36.5580793433496	45.657904604274	-20.4376023253574	-18.1784349922893	289.840270027284	-29.6203399737972	7.77541362979292	291.453604758574	30.6238729960418	33.6585243646281	true
2021-01-12 05:57:14.313999105	36.9873793679057	45.4767489709826	-21.420826608737	-15.5311510153891	287.708081401518	-28.8459622639633	7.83310196925614	289.256611210768	29.8905842263874	34.4014779789926	true
2021-01-12 05:57:15.187799105	37.370354813338	45.091211939976	-22.5217449281748	-11.3773890120399	287.143816217963	-28.6841155221149	7.60892169181779	288.673250171909	29.676154949694	34.4397525058943	true
2021-01-12 05:57:16.061599105	37.263429554124	45.6444998256842	-24.0136655046099	-10.8720306858671	288.056055727941	-29.0990857502901	7.11930732199037	289.60962098968	29.9573251183693	33.8144346965476	true
2021-01-12 05:57:16.935399105	36.7853749495764	45.8703361416069	-25.422634196373	-10.2280789046866	288.968295237918	-29.5140559784653	6.62969295216295	290.547256021544	30.2495013006817	33.1891168872009	true
2021-01-12 05:57:17.809199105	37.9439041157265	47.0324933960154	-24.7790305298317	-12.5823376804335	289.880534747895	-29.9290262066405	6.14007858233553	291.486143067558	30.5523677425339	32.5637990778542	true
2021-01-12 05:57:18.682999105	37.3862911586512	46.2354020826195	-23.6493341315097	-13.4419728566257	291.296004203872	-30.2338313549555	5.82398079686923	292.918700966436	30.7896624002634	32.0653198367968	true
2021-01-12 05:57:19.556799105	35.1714164878317	45.1707534409719	-24.2726805000557	-14.6357579238921	293.185449747699	-30.4348755606112	5.6713126969539	294.815456483979	30.9587699706646	31.6863057604543	true
2021-01-12 05:57:20.430599105	35.7622274567835	45.5091379785983	-23.793118231136	-15.0343690164754	295.074895291535	-30.6359197662678	5.51864459703792	296.712333497318	31.129006057271	31.3072916841101	true
2021-01-12 05:57:21.304399105	35.2743099746785	45.3064678539818	-24.5282871582406	-14.3792285710003	296.964340835371	-30.8369639719244	5.36597649712193	298.609329691086	31.3003522467948	30.9282776077659	true
2021-01-12 05:57:22.178199105	35.204487412631	45.6037912770716	-25.2974673605111	-14.1558464953703	296.461052232125	-30.7812300759621	5.82227439216793	298.111620864846	31.3270331197675	30.9937532279464	true
2021-01-12 05:57:23.051999104	36.37782484325	45.9263726865729	-21.238800266199	-18.2975116087493	293.703083946548	-30.483533499234	6.85240254652032	295.360293125145	31.2442192294587	31.4780726586614	true
2021-01-12 05:57:23.925799104	35.6522116606328	45.1576978829234	-23.065706952629	-15.365892247646	290.945115660983	-30.1858369225071	7.88253070086832	292.613019819599	31.1980614936622	31.9623920893743	true
2021-01-12 05:57:24.799599104	37.4397472059873	45.9018126505928	-24.8201772524392	-9.44460348132138	288.187147375407	-29.888140345779	8.91265885522071	289.869916227215	31.1887226605792	32.4467115200893	true
2021-01-12 05:57:25.673399104	36.3830187547505	45.6155848406125	-21.922052780261	-16.6277216882543	287.452089177887	-29.8147167751511	9.29818550169184	289.143696391151	31.23097164685	32.7849947874887	true
2021-01-12 05:57:26.547199104	35.9894537998635	45.4335310996087	-21.4335541334751	-17.5945366683521	288.623575535127	-29.9526651686476	9.07619058697461	290.315531346425	31.2975939374931	32.9856424508093	true
2021-01-12 05:57:27.420999104	36.3254797312949	45.3700084244726	-22.2598959846846	-15.601096675523	289.795061892366	-30.0906135621441	8.85419567225738	291.487597854092	31.36625265391	33.1862901141299	true
2021-01-12 05:57:28.294799104	35.7708672172084	45.2137960292148	-22.1759928845382	-16.5214330336444	290.9665482496	-30.2285619556401	8.6322007575411	292.659893132133	31.4369344533538	33.3869377774496	true
2021-01-12 05:57:29.168599104	35.2816497673246	45.4291609654641	-21.5121623689702	-18.8743404105402	290.536136419062	-29.9578527101695	8.29818373670258	292.194420476587	31.085893783713	33.6363172053803	true
2021-01-12 05:57:30.042399104	35.8840181430117	44.7030427491296	-21.3439909104146	-15.9728934435391	288.595692131885	-29.301921542855	7.85856885865005	290.185859799701	30.337430850515	33.931633726437	true
2021-01-12 05:57:30.916199104	38.466416281752	45.9515037451936	-21.4375403635999	-13.1265904957278	286.655247844708	-28.6459903755405	7.41895398059752	288.178529317631	29.5911074946813	34.2269502474937	true
2021-01-12 05:57:31.789999104	37.9164821912623	45.2989083301017	-22.3400550294366	-10.7356143475999	284.714803557531	-27.990059208226	6.97933910254499	286.172454917646	28.8470897802241	34.5222667685504	true
2021-01-12 05:57:32.663799104	35.8867680271434	44.7844099950407	-22.6477301060621	-14.3130562848355	283.930350999108	-27.9606056978709	6.85475173093556	285.386102168205	28.788593093178	34.3063559609908	true
2021-01-12 05:57:33.537599104	37.8784412248541	45.4311360015083	-21.9217001960236	-12.1922462769778	284.236097438481	-28.5219741603508	7.02726222193278	285.749968523878	29.3749114779861	33.6083140901663	true
2021-01-12 05:57:34.411399104	37.4215778406611	45.3882023558025	-21.8014027771177	-13.5798844603518	284.541843877854	-29.0833426228307	7.19977271293	286.11490430008	29.9612674170305	32.9102722193418	true
2021-01-12 05:57:35.285199104	37.8833428080873	45.5515501910936	-22.1078509689483	-12.2897920255563	284.847590317228	-29.6447110853106	7.37228320392722	286.480905409945	30.5476587477739	32.2122303485174	true
2021-01-12 05:57:36.158999104	37.3408708924964	45.3452482374367	-22.6922877932328	-12.1206837024058	286.864615336888	-30.127745670248	6.54704728202213	288.516641495192	30.830907986697	31.3951116626861	true
2021-01-12 05:57:37.032799104	35.4960093789081	45.0991496638859	-24.9396680768104	-12.3279996267267	290.495823314934	-30.5368909354369	4.78067572325994	292.135550612716	30.9088428831254	30.4656724185707	true
2021-01-12 05:57:37.906599104	35.0921213676487	46.2618493827685	-28.0018816932548	-11.1622734184902	294.127031292994	-30.9460362006275	3.01430416449023	295.76587653642	31.0924940480273	29.5362331744513	true
2021-01-12 05:57:38.780399104	35.9927438504929	45.8985486937944	-25.3028381205847	-13.0753793578965	297.758239271055	-31.3551814658181	1.24793260572051	299.407203978698	31.3800054261118	28.606793930332	true
2021-01-12 05:57:39.654199104	33.8817816063399	45.4735856748784	-26.9315050848508	-13.9486882241823	298.406897164402	-31.4229787803021	1.54364658291726	300.060765038494	31.4608715740723	28.6297465248833	true
2021-01-12 05:57:40.527999104	35.8236757831878	45.5890191065243	-25.2666004611198	-12.5148638671868	296.241709409212	-31.1687360892702	3.78480665405517	297.900931963133	31.3976889406076	29.551220034366	true
2021-01-12 05:57:41.401799104	36.1645018480567	45.2149704704738	-20.4048098283678	-17.8931857587145	294.076521654032	-30.9144933982393	6.02596672518352	295.758379027843	31.4963200555684	30.4726935438447	true
2021-01-12 05:57:42.275599104	36.112374429408	45.1864226628926	-23.4633402466059	-13.6814060173584	291.911333898842	-30.6602507072073	8.26712679632143	293.633484496398	31.7552571851538	31.3941670533274	true
2021-01-12 05:57:43.149399104	36.6830171247061	45.6420154813973	-24.4984530019147	-11.7207351452715	292.041263611203	-30.7098805191026	8.47436141243016	293.7737415333	31.8576766705616	31.3419325658958	true
2021-01-12 05:57:44.023199104	36.1138265320367	45.2437205961422	-25.394469123564	-9.89478269231303	294.337487206474	-31.0463266502419	6.7618336051265	296.047552206057	31.7741528947184	30.3706437349384	true
2021-01-12 05:57:44.896999104	36.0681637502474	45.2400797415101	-25.7753967131056	-9.02115862766863	296.633710801744	-31.3827727813813	5.04930579782283	298.331916328944	31.7863794177275	29.3993549039809	true
2021-01-12 05:57:45.770799104	33.9727180785399	45.3432815895398	-29.9768820753698	-1.80392702283616	298.929934397004	-31.7192189125191	3.33677799052646	300.626593325301	31.8942461233743	28.4280660730277	true
2021-01-12 05:57:46.644599103	36.6599824211152	45.3503510997221	-25.6671253073111	-7.34157423243648	300.350282580605	-32.1308124840287	2.71896839741747	302.076272067634	32.2456493194039	28.0087764090482	true
2021-01-12 05:57:47.518399103	34.5321166094706	45.6582854674119	-29.8203342314999	-1.72035479341821	300.943765475693	-32.6133485767405	3.13462141778226	302.721995130036	32.7636438269738	28.1105984744101	true
2021-01-12 05:57:48.392199103	34.4395974905403	45.5052612401988	-29.5896743226197	-3.01564233781394	301.53724837078	-33.0958846694522	3.55027443814706	303.368841817451	33.2857631824755	28.212420539772	true
2021-01-12 05:57:49.265999103	35.5172478278152	45.2329832501687	-27.5388240003522	-5.11478769111948	302.130731265867	-33.578420762164	3.96592745851186	304.016804957777	33.8118162997362	28.3142426051339	true
2021-01-12 05:57:50.139799103	34.9263466148732	45.2716547010618	-28.2008037204652	-5.86410274719815	301.860759564483	-33.5408152829717	4.29062775311057	303.748767801959	33.814135747675	28.2729312880066	true
2021-01-12 05:57:51.013599103	35.1884697324678	45.0898363437687	-27.5169396819931	-6.13864561060516	300.775272086471	-33.0119463839081	4.52942499838855	302.615380629539	33.3212288919549	28.0964333240554	true
2021-01-12 05:57:51.887399103	35.5982887815124	45.3365551265984	-27.4658534908221	-5.81308511857902	299.689784608459	-32.4830774848445	4.76822224366653	301.482757823587	32.8311782647441	27.9199353601041	true
2021-01-12 05:57:52.761199103	35.5203082082237	45.1975225016359	-27.0490882956464	-7.03353164868144	298.604297130447	-31.9542085857809	5.00701948894451	300.35090803138	32.3441136917718	27.7434373961528	true
2021-01-12 05:57:53.634999103	35.754376620452	45.6106010387979	-27.3367012598011	-7.39298612440574	298.416387934049	-31.7396592137383	4.59136173073095	300.134681696653	32.070026029716	27.8099617685936	true
2021-01-12 05:57:54.508799103	34.5115960791899	45.2821135155751	-28.6445725125822	-6.23762824122261	299.076380272153	-31.8220332574524	3.55746998325061	300.785602431389	32.0202653536809	28.1060583311885	true
2021-01-12 05:57:55.382599103	34.9756522912147	45.3006873675628	-27.4105823207806	-8.80431710091254	299.736372610259	-31.9044073011669	2.52357823576586	301.44013123323	32.0040568108292	28.4021548937846	true
2021-01-12 05:57:56.256399103	35.4118129559306	45.2320892673795	-26.6573260069394	-9.01844625343653	300.396364948366	-31.9867813448813	1.48968648828111	302.098244650363	32.021451351221	28.6982514563807	true
2021-01-12 05:57:57.130199103	35.6265591731461	45.3699679853515	-27.0524946241808	-7.57263567609092	300.062462973238	-31.8724593464193	1.06723679362837	301.752339418817	31.8903223433509	28.9847561650237	true
2021-01-12 05:57:58.003999103	35.991107587133	45.160988008273	-26.8948467146979	-4.56313847342987	298.789499521769	-31.5722929646087	1.22249608592066	300.455436303276	31.5959519515265	29.2621981992815	true
2021-01-12 05:57:58.877799103	35.8219166928045	45.316727779404	-27.2245899015598	-5.40534973690523	297.516536070305	-31.2721265827994	1.37775537821229	299.158709293521	31.302461738541	29.5396402335381	true
2021-01-12 05:57:59.751599103	36.2909588942563	45.7510589442731	-27.2307387604941	-5.88324431036822	296.243572618835	-30.9719602009889	1.53301467050458	297.862160689542	31.0098766955243	29.8170822677959	true
